"trial_1","trial_2","trial_3","trial_4","trial_5","trial_6","trial_7","trial_8","trial_9","trial_10","trial_11","trial_12","trial_13","trial_14","trial_15","trial_16","trial_17","trial_18","trial_19","trial_20","trial_21","trial_22","trial_23","trial_24","trial_25","trial_26","trial_27","trial_28","trial_29","trial_30","trial_31","trial_32","trial_33","trial_34","trial_35","trial_36","trial_37","trial_38","trial_39","trial_40","trial_41","trial_42","trial_43","trial_44","trial_45","trial_46","trial_47","trial_48","trial_49","trial_50","trial_51","trial_52","trial_53","trial_54","trial_55","trial_56","trial_57","trial_58","trial_59","trial_60","trial_61","trial_62","trial_63","trial_64","trial_65","trial_66","trial_67","trial_68","trial_69","trial_70","trial_71","trial_72","trial_73","trial_74","trial_75","trial_76","trial_77","trial_78","trial_79","trial_80","trial_81","trial_82","trial_83","trial_84","trial_85","trial_86","trial_87","trial_88","trial_89","trial_90","trial_91","trial_92","trial_93","trial_94","trial_95","trial_96","trial_97","trial_98","trial_99","trial_100"
0.07226676149692893,0.07111334026812993,0.07175390225282008,0.06738016935506738,0.07021200784885004,0.06967543755064819,0.06638443329526057,0.06952312150753422,0.07091166314071763,0.06881617252527432,0.0695481677763309,0.06826634092581126,0.06523337840631752,0.06831236768618959,0.06606049987216984,0.06589016425891137,0.0670400628557425,0.06964234241675481,0.0799006167782324,0.06527559535236391,0.06384906765935476,0.06642387071621106,0.0643527213363023,0.07133134775592341,0.06511418618253854,0.06927673849523253,0.06574525074034712,0.07026699004177006,0.06973138673893069,0.06867176432101343,0.06948639254348159,0.0692253045738158,0.06570841568148371,0.06557759837695187,0.06846370255479368,0.06794711670201717,0.06647090061562347,0.06932418435757695,0.06587483428953327,0.06807809019789166,0.06949715890026427,0.06563820068562153,0.06922163398756356,0.06678044198831667,0.06909394911440685,0.0706190572172282,0.0724401277339805,0.06510136821198168,0.06669116371055869,0.06845528059267862,0.06989760491869146,0.06895235501613672,0.06712282004993077,0.07087955872488894,0.06933548938050858,0.06974964978312938,0.06855709532982017,0.06803895747326356,0.06823430351131521,0.06514542774971621,0.0696771121153873,0.06845423086330577,0.06719117955906725,0.13456266505076808,0.06640070291579517,0.06978036027781132,0.07990114804859359,0.13255918642426187,0.06811678350017944,0.06462047409406245,0.07147965882009565,0.06618678327220263,0.06735049836943972,0.06800527496716702,0.0694619509023997,0.07149643848227974,0.06562839071665452,0.06859458603784521,0.06922315155815616,0.07099671888903882,0.06544863393861126,0.06787428041591054,0.07073201162803161,0.06841780507617405,0.06690148282130927,0.06551595133899428,0.06696299112668674,0.06954964616673659,0.06574724449268265,0.07124936117756728,0.06646714390051339,0.06867295234699584,0.06951625880284765,0.06690070287681629,0.06921800947422185,0.07062235905105704,0.06966609849609179,0.07113704523491995,0.0686587181347313,0.06631477749700745
0.07997655880469681,0.08082052143214286,0.09518343200116186,0.06809182039942172,0.06689718655773244,0.06645546015392388,0.07142655751929562,0.0703596037603333,0.15897774603169224,0.06571996583979316,0.07224803676539383,0.06506629267345994,0.06916957170568286,0.0651280742649431,0.07000247388682608,0.07164624005820586,0.07212561024752641,0.10374270382357219,0.10292261599542313,0.06921796560163282,0.06881844424155951,0.0707582131348197,0.06839073306068841,0.08071194803896196,0.06583527508431734,0.0667571081324142,0.13239176024779845,0.06780708748118869,0.06738211950017518,0.15652135313083151,0.06613782486982138,0.09754974193219644,0.07128101161829307,0.0694715873234163,0.06928209157054883,0.07113034771290619,0.07149317743724784,0.1012407153572488,0.06663091998625008,0.07813020906493948,0.07209442630999015,0.06984128248933928,0.06605733896640256,0.09924213452334674,0.07096330476815342,0.07143077121280898,0.1550929177172226,0.06927558614351062,0.07169463106267024,0.07024426498862595,0.08026069386101431,0.0697987911739365,0.0795082230194475,0.06744439039090921,0.07019049295881784,0.16144126154882346,0.07111072305799142,0.06884675546243653,0.07091015858633631,0.0785801941251495,0.10269485030176206,0.06924156583217228,0.07215788619751748,0.16353137202847512,0.06323866944449799,0.06729518108807464,0.13397925189603163,0.16067927433938897,0.06488108454089622,0.16294695863476502,0.09870294525560917,0.15865198098938926,0.07330970012516456,0.06881338912681623,0.07201026200377014,0.16084839225186678,0.06634672111321885,0.07113558182278171,0.06669740170401171,0.07272106403699265,0.0706786969718211,0.06874203938250184,0.06742882567769687,0.07101239885898707,0.06440634915405143,0.07131409794199643,0.07259466294215539,0.07037256146467058,0.0699650150791914,0.07901806258513375,0.07157522803986566,0.0655332753068892,0.07033785385047722,0.07202145492043191,0.13237040605588724,0.07146124265624706,0.07247544538991552,0.07867695876390127,0.06542120086902044,0.07869935135920872
0.13431959093684145,0.133834311860958,0.09312734936555811,0.1623337812735611,0.07105316608868914,0.07044722838413829,0.13099690846513168,0.06703312272206659,0.10198798415006684,0.07137359979639872,0.1321872175936966,0.0690737246380952,0.07088024395562068,0.0691278101470802,0.07166503578048596,0.07946381543760939,0.0728962596062911,0.09246037260901217,0.11144979611247835,0.06598025563740814,0.07656341910838164,0.07254758378688766,0.06507508103143342,0.1639224289735188,0.07168368941270035,0.07187611937709637,0.10211031726559974,0.07284684418442455,0.07216605793268353,0.0985450599378487,0.07143753250154476,0.13446245236492005,0.07870882305314457,0.07111751580763048,0.1327910657314005,0.10068584357916158,0.07923223667647841,0.09040916777568644,0.07957001571507642,0.1316567147658286,0.13357228812242067,0.06639418739272938,0.07840945130929225,0.0958302502845183,0.07863841307199253,0.07325112962141149,0.07293932470622104,0.07123240612828888,0.10146533716208603,0.13257345589052408,0.07343903723014811,0.13156477533402577,0.1305547594754155,0.07274484437964834,0.07212544534147956,0.10202347079765352,0.07888732736883046,0.06571282925359374,0.13077052693766966,0.15332105326797185,0.09951543348731351,0.07855133861179281,0.09459636968355731,0.15760357780899636,0.06396000573671137,0.0721857488346529,0.15641251829507183,0.09686667492246356,0.06895718765134304,0.15720581065713532,0.11283848319390109,0.1015058014468835,0.16379400215161752,0.07125708730458558,0.07943392609722866,0.15523442884093178,0.07146626471384479,0.15919861238005642,0.07934487516204124,0.15385158714006955,0.07053736704207052,0.0786595619263109,0.15419853168721015,0.07879943395781124,0.06967532066353567,0.15399087371379377,0.07244362046551239,0.07208227324640298,0.06650859528652864,0.09348727197852189,0.07143833219825996,0.07881227136040787,0.07219585067249337,0.0718888288805826,0.09121133901560508,0.06811151181325223,0.08025572388016905,0.15213328769323278,0.07918693174299081,0.15930145967357337
0.15736395345043944,0.09975860025397548,0.09723153391573269,0.15647000900882455,0.07280642190087247,0.07217547734581863,0.10108894984867924,0.07225919763673079,0.1102990405468617,0.07871092288147945,0.15455886217029938,0.0657859711199655,0.15399384630793458,0.0658476622868362,0.1608888163669326,0.13228039655419255,0.09651390666496308,0.11239394536378865,0.112775786094157,0.07112788527308331,0.12929343496490425,0.1665061523065761,0.07029836724582447,0.07416481130030837,0.07751631773408356,0.1631150167442711,0.0987623290623825,0.08050550363091069,0.07936389091335076,0.10414743235970061,0.07924333380762764,0.1433994390040927,0.07191651789187296,0.07863408030753583,0.0717467756490567,0.09466068909907402,0.1317048881634089,0.10957693405650584,0.13282258334424893,0.16083434932109783,0.09711016837193738,0.09667352082327406,0.07729915393736955,0.08814167475543622,0.09538062620544523,0.07311669547415127,0.09923353889573154,0.1324370336768749,0.09606178377492178,0.10100914827721423,0.09777600628010497,0.1539795965886347,0.15219603753239808,0.1340179327605533,0.1327563672440196,0.10194026521738332,0.13239266114749962,0.09968119179220321,0.1532672432820218,0.09547421842043435,0.0921148651549003,0.09325007555091774,0.09912045788688437,0.07359699095965333,0.06936169667898365,0.09710611851820805,0.07339896809274814,0.10245415032439029,0.07087813657318406,0.09604758564716996,0.09871615080526584,0.10179696942491802,0.10410097449635079,0.09465991121303985,0.13298413450298796,0.07215053695582233,0.09554081073343204,0.09351843580728228,0.131816062156045,0.10258067992752419,0.10068518906070804,0.13271778012447072,0.07341208863291832,0.15919922451901083,0.13031619052192903,0.07783007249697031,0.16244758685603983,0.07975139165958162,0.07187805817738313,0.11195102656519204,0.0792123723677311,0.15248146865199325,0.13214608037152234,0.07941785864748666,0.08029242925025981,0.08083283660151128,0.1033738859998346,0.09263443957760545,0.10222338026936813,0.10089002360297253
0.09755556299647275,0.11335382520036713,0.11175899359254793,0.10329685065197744,0.13421827996839394,0.07204615768880994,0.09568327842788006,0.0721194503215516,0.09619878802882466,0.13011932518325878,0.0728972676582721,0.09536851591230473,0.0950833967358822,0.07097151524823558,0.15521251985780968,0.155273471771617,0.11146303287261362,0.1292678966403027,0.06669868802978335,0.13112994003246511,0.158457143086913,0.07983041877975097,0.13185527038019482,0.0987680122986516,0.09016429697190313,0.07269380429843542,0.09118330142537293,0.1321849582700435,0.15386218389166323,0.09325087374874888,0.132038093149663,0.11250219538365579,0.09477942422977363,0.10069620566221171,0.09347374686952133,0.10860563034398288,0.15437598291383284,0.09572814840763802,0.15492599172264235,0.1555285467231133,0.06670997333361701,0.0783520488158511,0.0894848405061335,0.09545076302473676,0.09319992139498161,0.1002983961782377,0.09152504886093309,0.16091404160083236,0.10156268532543453,0.11260598169855733,0.10344853509744922,0.10158330979661767,0.0728685567919103,0.15627496866856017,0.16118092408745896,0.12714511254038333,0.07201376529358365,0.09191398314216266,0.09709045049310494,0.06975365952563084,0.11130043265430822,0.0901791001760141,0.09157400363718468,0.09787334815757431,0.1311559629197208,0.09892103855428291,0.1031031374107506,0.0990619812195602,0.10108402989991513,0.07746942085473983,0.11298243802602158,0.10995719959999452,0.09876864601538492,0.0925818385312146,0.0729191366880404,0.10190474167979172,0.10102592384066425,0.07787384515634968,0.0941656460615886,0.0972732609472622,0.09482273604494311,0.07126419522487298,0.09712448449795125,0.10114704302325754,0.1585836925685509,0.09764148659663067,0.1567009372265536,0.15975042689465196,0.16161140320741985,0.09532711393328772,0.13256520946111477,0.10072867008981563,0.1602758375446434,0.07289525526306154,0.10146404237419326,0.1559826835762391,0.09541476829595769,0.08952309822790996,0.09877326874163424,0.09312045056448984
0.10329784316425963,0.06742669870165613,0.09496483511008336,0.09240200604055934,0.16269327672784692,0.07953094285382188,0.0702119807159154,0.15630534198638685,0.14211060262400765,0.1577132810737916,0.10211489209859627,0.09762955163439098,0.10063344594032378,0.07083573969080431,0.07257509649622525,0.0960325535674289,0.09594519184935581,0.11371427819752632,0.07093626445885187,0.10089280895571004,0.06928352203411452,0.0933663225953956,0.07091230140007729,0.10087874081941071,0.09748243544461747,0.09696234961632955,0.126841831306046,0.10251076603131248,0.10138143220215405,0.11250348701255888,0.1604417087260576,0.1288443590196514,0.07747528451408685,0.09746612650248554,0.09810079201362727,0.1255273604378482,0.07222525837320729,0.09753660466308059,0.07279125709337135,0.09244122087785042,0.09669395391062958,0.11090778766180097,0.12424880160176069,0.11055865435274026,0.09554300722953905,0.07992809117581993,0.11324035881784571,0.0938630016351181,0.09382824484619487,0.06903970594746082,0.09540291491494812,0.09589339613929637,0.07855125712182966,0.10338433862419438,0.0726659367734964,0.09644995816451331,0.10170168741102674,0.10738456112047419,0.11122019315233456,0.09493498860977623,0.1272194153632411,0.11168515231707049,0.11085788313656239,0.09557342982380612,0.09351637908035973,0.07118409582225427,0.09780422299764756,0.12699668117716398,0.09531854861352215,0.1105362451727384,0.08206585031917289,0.0963370469823628,0.10088987219020783,0.07696392653827366,0.09678411992428515,0.10180608914584025,0.09335541084089752,0.09051731945966471,0.12628964665683648,0.09499101601081973,0.10003809639032683,0.10135231075257717,0.07924571259704688,0.10112566765610002,0.0965755087900917,0.06597962449083576,0.11374516841552634,0.09456506711018114,0.07264922820594688,0.1344720686235472,0.1558908265635504,0.09518959648555343,0.15464735041480296,0.09897471162505414,0.14348193748308558,0.09791280185908022,0.11204335863764109,0.09667805712731928,0.0908943341155037,0.10908245023379928
0.09213561564410525,0.08147201766874584,0.10033388483436878,0.11168976164396391,0.07370977018185595,0.13296944081710727,0.09515481609800404,0.07288648806886107,0.11293976840977073,0.15219631265421865,0.09128307797319936,0.12565636808156794,0.09296704797037084,0.07847132322615807,0.1018020939889603,0.09845198571860259,0.14280345015254237,0.06676474710676926,0.16431230870529062,0.0949648996454083,0.09862056755353381,0.13077922791375354,0.1008618711861807,0.09336322479334334,0.11183545393934317,0.09472420893876066,0.0966055003842681,0.10246574799958452,0.09592287260604775,0.12869131967240768,0.15490710964676538,0.1635007216805513,0.08962723541092392,0.09003515302941911,0.07753915190664513,0.09681111466879336,0.07801615630191841,0.11085926455259623,0.10271134154250254,0.08902568136941211,0.10219502814630417,0.09688553067891491,0.09476133437992743,0.16157713447819289,0.09737856433627005,0.12868216190116016,0.0710207650001619,0.09845057757121659,0.09795050092070309,0.07881066272101837,0.07945037167663083,0.10143603170166371,0.11078754935050618,0.10369132905122758,0.09656098559370006,0.11243400033866947,0.09839521804668487,0.09412354436396493,0.06552739624895454,0.12647828800164418,0.09922658273493734,0.06983915879322672,0.12729556204233247,0.07955523030005274,0.09632780774677954,0.09104207764266425,0.10350734362247903,0.09875273156906458,0.06535909559424222,0.11311589486071959,0.0980469449409501,0.06668742589231415,0.09338311626390382,0.08939197316269631,0.10242042015953179,0.11023313780894575,0.1252939489220505,0.10961609002587516,0.09833854930085294,0.09942494843963635,0.13391071509725644,0.0981042292558652,0.1018289521738413,0.09336072525080101,0.12492467970980416,0.10072488554979546,0.07107480008304151,0.09632987111910757,0.10258615829990403,0.11276237364782724,0.07222886701915715,0.09305133105683401,0.09641769760167965,0.09154415622400605,0.1292327347593626,0.10351405712035985,0.1130540544553656,0.08931772777522298,0.06589999472615556,0.09543715457930316
0.1286021126604893,0.13670684736086597,0.1424161688629454,0.09778146096740334,0.10354247065370367,0.16143013878765744,0.10050081982132299,0.09681789198838993,0.14356848678226086,0.07210708493698008,0.11038713195465023,0.09548311526660332,0.09747118690663484,0.13011046193731762,0.10178044178270636,0.078162268326184,0.16115528616729702,0.09748087494850331,0.1427793128835197,0.10051282849767271,0.09795409528808656,0.10093048385612405,0.08953874947121063,0.1380424557378319,0.09513153760930797,0.09154259190405589,0.09843483682465551,0.09482967713101864,0.09373905359017702,0.11312513735694787,0.07194845932598508,0.14135607951449203,0.09679596670231343,0.09713527813004597,0.09770712711227632,0.09456470700240319,0.10969760686182342,0.06994208317413245,0.09468101460720062,0.10869289976315952,0.09126046046334597,0.11317077910970962,0.11049687290950552,0.1589805163788225,0.11169789919136112,0.09814225330549779,0.09655526292807652,0.1268595684282208,0.08010938181282487,0.09500470611276039,0.11189113895982605,0.09376616610664523,0.0802807545244504,0.10016674808210835,0.09895828441732167,0.06616571492980984,0.11023031124970288,0.06546328545227094,0.069633165139949,0.1279267268014599,0.06683575122227514,0.0950759740085016,0.09697241512954466,0.09799104937535896,0.08807343148412408,0.14552413328366298,0.07940055929516375,0.07098153924081504,0.06953913288567734,0.06939482906361714,0.10351359719590679,0.0707934586723712,0.09808825424601596,0.10859384729076249,0.09445074510817486,0.14385521503261336,0.09746031362751587,0.06583974414803698,0.06645883483924707,0.07945438671252016,0.08934871379075075,0.09017182356217229,0.12772576396491458,0.09029200040795697,0.1118468224102638,0.09007057424669655,0.0972998126997488,0.13489455164747105,0.09709031931837664,0.14450556313631366,0.10160002010511132,0.09002232858677524,0.07863654777342446,0.1269494230083559,0.16239646213076142,0.10015503561285574,0.06680099766618902,0.11150985153131979,0.09600376047337052,0.07943507902630123
0.09150775120490043,0.14491482995345278,0.1281810738911353,0.06786481866035396,0.09566792949007638,0.0731965392339201,0.12657520647079712,0.10246163148395478,0.12826848432066185,0.09513869583458372,0.126697276941964,0.06555062904135207,0.12561087385610661,0.09284847454394268,0.09848983735835055,0.12676722216616598,0.15774435776643103,0.10308456977153956,0.1425274932621512,0.08969788117587515,0.09048044327326525,0.07140772190560932,0.095138533678608,0.13037807569340984,0.12720895919464198,0.1132340084661656,0.09604139370785794,0.07934157497533434,0.09782621845850929,0.06841843422113283,0.10164340877387627,0.179419756414246,0.11141475940882976,0.1107545625972074,0.06579773233247306,0.1339096714880015,0.12621475966269904,0.1268732635694884,0.09922019930319141,0.09665822519808073,0.14489557436225037,0.08026802857345493,0.06583024134738127,0.11273001373011787,0.06555110738866647,0.09997913882649849,0.09128335036291728,0.09624273159717703,0.14340857712893815,0.13560195976481995,0.14478535925453584,0.09825747239677429,0.0955081317139689,0.07964148901542756,0.12722287142646968,0.08001578253061294,0.11168333709463966,0.09373687828284401,0.08949415563065177,0.16906413021067168,0.1021741611249044,0.1435229607807334,0.08067301234224442,0.11340647437924467,0.06780787624213083,0.14168775089183716,0.12824385004141056,0.09634422559062947,0.14297848584161807,0.095695769791574,0.1299406484308194,0.10099523660074473,0.09249719775737118,0.12543897771294432,0.1108489630319569,0.17154833221783058,0.11087008993991279,0.07001522369664673,0.10128906112531076,0.1109797853307788,0.16217959008703992,0.10995290525127671,0.14278949281670822,0.10943481629125389,0.06832846110436887,0.1285726662066528,0.14680617318921446,0.12756498808958266,0.10277974874995655,0.1287275646842395,0.09838309063545997,0.09713205254375519,0.0911660131744724,0.10164214096492022,0.17049186544596578,0.11187504236369958,0.07113786464780408,0.16015596235664,0.1289388694240405,0.09492280788204013
0.14562276721158,0.16366024841125776,0.16143771302246124,0.0719506270966904,0.0796959600835335,0.09707122332971628,0.14219515813508565,0.09464094270335317,0.16020795556413803,0.10057013187758361,0.09668166227057719,0.06967170480906222,0.09527768969304565,0.09727345799721804,0.07833670608825756,0.09623787543436779,0.11167178197913648,0.1379653417964377,0.1603323580815399,0.10885849663855737,0.10638488980309894,0.09834627663491216,0.11205851445985646,0.14741717172977428,0.14321717294632946,0.07070995216713316,0.13525139120842702,0.1445323356311614,0.10080838939871022,0.13711934639893888,0.1098193435266112,0.17401073848063187,0.09986925137526674,0.06604985041236688,0.13583502654515597,0.08937435221031789,0.09598744772320192,0.08972776806047625,0.11109792571632608,0.11273769053508029,0.11429121442824226,0.09101404055788519,0.07903236627876667,0.1504793073505864,0.06968022825878688,0.13099593552855865,0.14408116061574167,0.09810012320281594,0.1280064392166592,0.12802517535672345,0.14224691615581797,0.11188440482167239,0.13331430746515727,0.09264993368879093,0.09859783058989856,0.09592730006568985,0.06999033407386716,0.13204113905186363,0.142063525420289,0.1399038010853889,0.14326624860384973,0.1126211556762669,0.10182716857550086,0.07158180284199289,0.07742517541006147,0.17756687021188966,0.0978019302120635,0.13539989775166192,0.14284302989785355,0.11385163675105624,0.11529448128797824,0.12781394737816654,0.1460370907207664,0.06536513197186944,0.09685581066727611,0.17291532699409398,0.09513547155144533,0.12679955979199156,0.13461352002786361,0.09674683419488296,0.14056241675615505,0.09583032534651409,0.11336799612454956,0.0975216201723758,0.09938122388310079,0.1406453902280112,0.1309858898609209,0.1112217631314456,0.0805178066055271,0.17030434570745837,0.09063532989705908,0.11089866005806455,0.11027197616762888,0.12792172348945288,0.1717670185023078,0.06784968645797626,0.13729727173621448,0.16840811573170086,0.14542888242441973,0.1002902882420165
