"trial_1","trial_2","trial_3","trial_4","trial_5","trial_6","trial_7","trial_8","trial_9","trial_10","trial_11","trial_12","trial_13","trial_14","trial_15","trial_16","trial_17","trial_18","trial_19","trial_20","trial_21","trial_22","trial_23","trial_24","trial_25","trial_26","trial_27","trial_28","trial_29","trial_30","trial_31","trial_32","trial_33","trial_34","trial_35","trial_36","trial_37","trial_38","trial_39","trial_40","trial_41","trial_42","trial_43","trial_44","trial_45","trial_46","trial_47","trial_48","trial_49","trial_50","trial_51","trial_52","trial_53","trial_54","trial_55","trial_56","trial_57","trial_58","trial_59","trial_60","trial_61","trial_62","trial_63","trial_64","trial_65","trial_66","trial_67","trial_68","trial_69","trial_70","trial_71","trial_72","trial_73","trial_74","trial_75","trial_76","trial_77","trial_78","trial_79","trial_80","trial_81","trial_82","trial_83","trial_84","trial_85","trial_86","trial_87","trial_88","trial_89","trial_90","trial_91","trial_92","trial_93","trial_94","trial_95","trial_96","trial_97","trial_98","trial_99","trial_100"
0.002249390882455321,0.0024919700122596894,0.002564708864612672,0.0024915609863716964,0.002614271474371141,0.00251516672764604,0.0026000740069269043,0.0025865448901913057,0.0026012879597940297,0.002639393481119419,0.0026126706436064157,0.0025716161458444603,0.0024597182691796227,0.002592246440826909,0.0025862310219705725,0.0022172036979831583,0.002187772645602007,0.0022753519640141967,0.002578429746693027,0.0026209339710039498,0.002585737291357762,0.0026206635169137293,0.002517275897108942,0.002551711147853228,0.002589597407051815,0.002582358111646338,0.002585357863357368,0.00259708537421853,0.002504529210320239,0.002498033418637413,0.002481516516618029,0.0025959471713967314,0.002601062781862437,0.0026363302850929485,0.0025063305388753204,0.002360103597266336,0.002369668776456141,0.002606813435486431,0.002606841051776193,0.0026254519004906274,0.002580821235097369,0.002516798052846367,0.0025186888363575854,0.002526540714520735,0.002236049778106014,0.0024879116424698505,0.002598459707659914,0.0025990868473286383,0.002607394222001999,0.002607090299564803,0.0025873029652428436,0.00249927230448882,0.0025037017956585778,0.002563443409956921,0.002582857626443162,0.002607242641450999,0.0025852784126539144,0.0026181575501145193,0.0022520978310726428,0.0025904633182676495,0.0025135197229531475,0.0025037758767723003,0.0025572715663030876,0.002572969083765017,0.0025623220750570774,0.002228351717841151,0.0025169399591929847,0.0025789072074142508,0.0025933336526167694,0.0026495350409377616,0.00256405876850449,0.002481544271123383,0.002619865250411968,0.0026024663235820755,0.0026407179256341187,0.0026126001705206597,0.0025800026379374646,0.0024976398230224517,0.0025855494704046245,0.002574527726205894,0.0025653359528343272,0.0022199444296513576,0.0023757385939360276,0.0025723699032746683,0.002605814613260052,0.002621974410797673,0.0025004190451699895,0.0024848075574434303,0.0026084064267100845,0.0026512084404563263,0.002621734673741591,0.002601179636876963,0.002471417937053938,0.0025518877421554023,0.002503199076392057,0.0026337069600433916,0.002586302217880837,0.002594765127872524,0.002607435235869808,0.002495513040223482
0.0025464029929147744,0.0024707277165544744,0.0023845053538822797,0.002404459733257286,0.0025225953990683087,0.0023968684283610653,0.002499574757691622,0.0025120675812264487,0.0023777756133756545,0.0026069533924788155,0.002516473708459241,0.0024705949360724483,0.002178473888618443,0.0025688444609043917,0.0025993928427538865,0.0022301304565366525,0.0026053759309034863,0.0023439212027041717,0.0022132352650985065,0.002585107819613394,0.0025967172543490125,0.0025185350381697613,0.0025763870972194125,0.0023614061380735282,0.0026033750529280072,0.002542822686217139,0.002498950856160448,0.002493423222137414,0.0024939156396450307,0.0025611668327983617,0.002361813196956726,0.002503422380360512,0.002514015399491018,0.00252223933726161,0.0024962062519003347,0.002612460237303188,0.002233814114532384,0.0022134021238554014,0.002566081287054718,0.0026006094768967897,0.00255996484339311,0.00258001433007915,0.0024983299586838065,0.0025856200041212904,0.0022479422086391088,0.0021561536221893496,0.002561389617321247,0.002611070305732842,0.0021654269145385957,0.002617863581441178,0.0024826301266504675,0.002483853299481087,0.002371879714324565,0.0024555954404903435,0.002594097057687629,0.0025726404922322144,0.002500197794661971,0.0025003865119124224,0.002240919189745033,0.0025646628398907217,0.0025744026547395438,0.0022802710240850607,0.002178953563639466,0.002229384710017032,0.0024605565241435645,0.002214629170897209,0.0025187096184701024,0.0024772848214773685,0.0022429535297212866,0.0024875590774064357,0.002572798562975237,0.002214622539917936,0.0025008552709920376,0.0025639324149763637,0.0026544009089494794,0.0025097685491041744,0.002593674270331331,0.0021827543887769363,0.0022554404029757336,0.002538822907235533,0.002486707929066828,0.0023654949070272685,0.002244895264980201,0.0025820146899762364,0.0025683318957841345,0.0025310135051783006,0.00256504042639219,0.0026071593594734765,0.0025182666652900365,0.002618397808403429,0.0025167858873480914,0.0025835626282591784,0.0022083447932627343,0.00256451539391727,0.0024831069920119436,0.0025322103083288,0.0025021761213826835,0.002607407318215356,0.0025886607470418863,0.0022069598498547366
0.00240683109237054,0.0024725881155754498,0.0022407256126841107,0.0023585657010218725,0.0025095935482335324,0.0026517228465609832,0.0023918904207464037,0.0024515633198781833,0.0022282597758774003,0.002448119407576138,0.0024979821464961027,0.002228645929089265,0.00243826805274705,0.0022284664846678737,0.002504604571493138,0.002320814791596751,0.002431161936331222,0.002499675468028373,0.0026072550816798046,0.002391006339007483,0.0021913194556038434,0.002498581186483176,0.0023890789539253374,0.0024336512283703107,0.0023607881513033196,0.0024613376866199355,0.0024795289946318577,0.0023805616894156667,0.0024002342103616736,0.002366592012416957,0.002620367960860931,0.002567614944603877,0.002573756125064122,0.002403245705773882,0.002641296986140157,0.0023003362482338224,0.002615900375451674,0.0026198421126871624,0.0023674656029674043,0.002520864937072556,0.002477872815312143,0.0022335420943768863,0.0022467930916112155,0.002510698930616964,0.0025438634405469673,0.0023532339591867263,0.0022181709493143686,0.0023951030509341,0.002176123758564949,0.0024729052617186026,0.002205449447514496,0.0023689691531437324,0.0022224090713392902,0.0022010352248314144,0.002496754617339121,0.0024925803220122583,0.0024818518279736204,0.0025020950037940304,0.0023271242624785735,0.0024804808682739043,0.002495581686098619,0.002431591723966252,0.0025880125666331577,0.00222444960830874,0.002522599265912584,0.0024039491089370146,0.0024010456792438323,0.002540463814153189,0.0022218678131668834,0.002434549859306384,0.0024550240000544843,0.0022014652925959055,0.0023820444338640973,0.0024878040948380226,0.0025420768970540464,0.002222455363107098,0.002606439280309708,0.0024041474363379056,0.002242378656928584,0.002468918018655411,0.002371776890460947,0.0024695962522227194,0.002247308050610533,0.002478465503720134,0.0023772634379167767,0.0023985852705432215,0.002622172631743934,0.002433177889947319,0.0025046409998512736,0.002658441544766958,0.002400873726252209,0.002501475386278623,0.002610271705098338,0.0024438821381109477,0.002484859745832943,0.0022288937044798868,0.002387076512961002,0.00223472826766858,0.0022980837905819534,0.0023042817711116242
0.002274568965545995,0.002352955683331423,0.0025759810928308036,0.0023321988698476875,0.002400256711368051,0.0024006018701988874,0.0022369806008843696,0.002426447049536269,0.002196275164689343,0.002429708791082702,0.0023862034455205683,0.002599378482965195,0.002471504567075733,0.0022130107742860325,0.0022451005482007486,0.0024090457715861685,0.0023547510010657746,0.0024320351843548776,0.002293848246693986,0.0022557377599104825,0.0022037231528397455,0.002229851709138475,0.0026254764343963746,0.0024071469689604594,0.0022184566945823436,0.0024630128438701965,0.0023594258118817824,0.002217350588608738,0.002232130416068845,0.002444482813478588,0.002413346989069212,0.0022144502084222722,0.002441183996031146,0.0022899447785486235,0.002405535357286631,0.0024371948368643315,0.002373141329771039,0.0023737756823617104,0.0022199774119921953,0.0022617411458807496,0.0022335790484355883,0.0023215519123527956,0.002458515782729473,0.0022554239746147287,0.002369463717195701,0.0024479770740320345,0.0021984660737653094,0.00225733218344714,0.0022305387954717204,0.0025491748699157796,0.002193039045559217,0.00221365377226862,0.0022047480912483625,0.0021716693759346456,0.0025570444573117107,0.0026186314327854843,0.002219812905537591,0.0022285899061221803,0.002476974302228027,0.002216515415135553,0.002382980903512563,0.0024162733799441907,0.0022682291445974972,0.002372688707459561,0.0022039891222326857,0.002351904980332123,0.002256889995677483,0.002461023000365402,0.002621868898428581,0.0024109142887070584,0.002595538141016679,0.0026186600881590236,0.002239468097294875,0.002489308776452509,0.002665697246145786,0.0022028205442679583,0.00243520346322805,0.002353454647748776,0.0026435323488177564,0.002360656968776284,0.00261466170469786,0.0023730539412153834,0.0023183918720649788,0.002354040219036374,0.002220818925805959,0.002412863520234204,0.002446938961282785,0.0023799925557777962,0.0022542260656466806,0.0024313614601546296,0.0022583860329457445,0.0025034046888661315,0.002289662961209915,0.0024455975125798335,0.002371391707354134,0.0024674872789811897,0.002274427731496345,0.0026222605068477733,0.00255219677205501,0.0025279218824116392
0.0022472609445865904,0.002604464281864574,0.0024009336893635602,0.0023840859886975416,0.002487002330263624,0.002491436653559498,0.002628263540515652,0.002404916383122971,0.0023531706909385858,0.0025622819128429605,0.0022526124869521463,0.0023860172331873347,0.0022229783336828873,0.002414192743664695,0.002317346858214095,0.0025427382808748678,0.002512205898127104,0.0023145974273412334,0.002434639476283751,0.0025476374723297363,0.0024553350639109767,0.002633532839704425,0.002540861558970431,0.0023861920031591002,0.002197614373796092,0.002599328509552995,0.0022076198127421592,0.0022297712286642457,0.00257992401067228,0.002370388513925098,0.0023891293185272985,0.0026251281166912444,0.0022891711351235994,0.0024694874173006864,0.0023927224417290283,0.0023372115853959874,0.002460419931554131,0.0024626552037945726,0.002303842897877814,0.0022429765825545123,0.002222596565079546,0.0024089492928866113,0.0025416681786433956,0.0023443173977178225,0.002419308644700531,0.0023802584587865744,0.0023852905137922015,0.0026242837687004486,0.002369692873470608,0.002377632073328889,0.0022879872074292457,0.0025270081001813327,0.0024672207897504933,0.0023971806291383582,0.0024819544526326134,0.002405574202096167,0.0026120927826296797,0.002462833675783427,0.002273158511105912,0.002618914795543395,0.002241839047930849,0.0025407083905938446,0.002413193613285264,0.0025333761097934837,0.0022008020242135634,0.0024066912936600154,0.0026495852669966985,0.002594487073974,0.0023210397660204246,0.002502704068402216,0.002229302192520405,0.0023869722924175843,0.002215433931201549,0.002236855365350912,0.0023726242884665114,0.0024511214189278097,0.002337295507530049,0.0024511852336396717,0.0023359294179164936,0.002213621754127676,0.002314138225356893,0.00224363992670705,0.0024499615221378335,0.00221336735602945,0.002233278552389098,0.002230169567586024,0.002393710526722208,0.0023573737528725103,0.002469064191230032,0.002269971152083612,0.0024483908628736423,0.002265498379643051,0.0024320645544168296,0.002327863879788304,0.002314569927229476,0.0024385172769235963,0.0023324255262923074,0.002423575054399732,0.0025201028253024685,0.0024600832137674222
0.002245260527998477,0.0024296813580327037,0.0022503949595366612,0.0023689960368386692,0.002372749719800324,0.0023729854605396283,0.0023336397843958592,0.002414578251548477,0.002402564393098855,0.0023835323511773587,0.002236811275848724,0.0023648298059334855,0.002229377633564511,0.0023942902975746666,0.0024199639918029286,0.002411740100530871,0.0024437787947682865,0.0025464794691592713,0.002406830550545025,0.0024809887245672776,0.00224854777726248,0.002314646781170576,0.0022835872810012953,0.0023643142783855223,0.002411193939780981,0.002283204635685182,0.002221576146332005,0.002458557632246866,0.002268894455191378,0.0023954815235244786,0.0025278542862744308,0.0024511909157818174,0.00265039442429775,0.0024425908102061952,0.0025924520331664647,0.0022041311763653787,0.0023833097199861125,0.0022580704526445616,0.0024489578255063246,0.0022546313386475336,0.0022361575266284517,0.002269516823060397,0.002360686786252085,0.002473492879745999,0.0024292840589353187,0.0021694733200212507,0.0023619148712368115,0.002421520371268679,0.0021715108752075746,0.002426654406589887,0.002403495735461378,0.002397590058708904,0.0023472803764884864,0.002501979868403517,0.002224592796456773,0.0023593310182156713,0.002444982191858701,0.0024352513678829457,0.0022298895434033073,0.002387780917047236,0.002408741807548409,0.002404466939166003,0.0023850367455659494,0.0022427611847774392,0.002582243452323413,0.0023981056743920953,0.002427296169477469,0.0023708108181013654,0.002357928262999881,0.002383194215600584,0.002548161295030965,0.0023357544360204235,0.0026350151793026744,0.002210867997242516,0.0025163772230917536,0.0024224118990690824,0.0023739377942091355,0.002652144465940337,0.0024756279315661656,0.0021780661337481994,0.0024191043812026858,0.002391461861971464,0.0024233100956213005,0.0021897119203993926,0.002453581817958919,0.0026741059958464986,0.0025299186107802935,0.00251501281194029,0.00241769413373117,0.0023396278995328063,0.002403814398766052,0.002273039416521877,0.0024033284006980404,0.0021886155391887263,0.0023964866372233745,0.0024843141710296918,0.0024577728314371314,0.0025332460407862176,0.0024257950977598017,0.002396716989069139
0.003100054857362207,0.002379299321231168,0.002240229649556974,0.0022005134845796692,0.0022852946266833374,0.0025250236334658505,0.0024671250311012263,0.0026004381091105783,0.0022510602219273923,0.0022940782141116084,0.0023282412000362462,0.0024483318185580666,0.0022051091075543094,0.0024923941237374528,0.002398618854372994,0.002423016961549271,0.0021944091891028805,0.002465440901450247,0.002382088306740998,0.0025920749470482243,0.0023917969931523397,0.002352535237074155,0.002648565668511793,0.0025142356760127077,0.002387798995196172,0.0025073877947574125,0.0022995774047173123,0.0024066603997819624,0.0022751511964226034,0.0022451537051059733,0.002244899079950957,0.002423122276484488,0.0024121904154211365,0.002427322922172119,0.0022180327933415955,0.0026375576692223707,0.002215048652957144,0.002399240877797991,0.0025319189113325036,0.002653010011952728,0.002436874949300158,0.002657970840101845,0.0022708172924809714,0.002404111774355573,0.002321888113171279,0.002642557233642248,0.0022435999902879616,0.0025098395810922644,0.0025773374390282433,0.002412595974285517,0.00244482602718267,0.0022177663146193127,0.0023867421338963357,0.0024356062918101107,0.0024459322593234287,0.002393493365591276,0.0023735134781290093,0.0023892901072806727,0.00250979801757336,0.0023366560955771637,0.0023865050563700307,0.0025063606416308656,0.0024939612644972464,0.0022485571849784475,0.002390177383719161,0.002252550076181456,0.0023781659392865806,0.002504410716245055,0.002394649420224562,0.0024372268095197366,0.002467363456193236,0.002389639237601597,0.0023205489700410115,0.0026206168343560904,0.002689571464002352,0.0024662324545935838,0.0022116012817827435,0.0025772277025881973,0.0022349540836936466,0.0022972993265037156,0.0023972279575617816,0.002601015311799945,0.002379126920974667,0.0024060274376588586,0.002426441854062336,0.002524978429810809,0.002202956481796352,0.002382724598046976,0.0023958588610673084,0.0024650438548275075,0.002560330592425164,0.0024760838626371115,0.0023556663916547566,0.002182732694173642,0.002459658594467798,0.0023651441976509646,0.002366130472013339,0.0024655459580921885,0.002301573625832193,0.002381592099434393
0.0024463687108472326,0.002356069300396682,0.002465837028903191,0.0026316292296989507,0.0024249809352009793,0.0022264106681061935,0.002441146249277111,0.0025222781849189094,0.002258090318574685,0.0024206519189915385,0.0024338442574114855,0.002374371774358758,0.0022049183966336428,0.002379800930428576,0.0023767249232992532,0.0022372348617274163,0.002628551745332122,0.0023832811557174677,0.002359544507959818,0.002243034958057631,0.0025697587193344446,0.0026592696573981833,0.002407767425058535,0.0023885391648920326,0.002455602765276177,0.0024384212742947775,0.0023858747816519615,0.002394598022083319,0.0022502209075503654,0.0022224515156953895,0.002391806880597369,0.0023473525335030443,0.0022789198185136222,0.002490646255985947,0.0023033111063422984,0.002568973953157347,0.0023863014734235855,0.0022115990988289813,0.002251592388711511,0.002341832592831092,0.002366306289444786,0.0025082711420672116,0.0024022961176293975,0.002379115402342924,0.0022897450040661876,0.0023723737214331603,0.002485565497658049,0.002429651848019486,0.0023746228103276867,0.0025921964523225316,0.002185448848735977,0.002492448738704217,0.0025838440824503123,0.0023205530637609023,0.0023959825522001585,0.002287082354443415,0.0025252137985848633,0.0022729719303021673,0.0023069298931018556,0.0022430310597341546,0.0025392294930078885,0.002406451979177715,0.0022186012723760806,0.0024067409829606062,0.0023437913518443987,0.002417169876539463,0.0024167302782462236,0.002383612296929849,0.002501260373175551,0.0024216374766285187,0.002364981162946811,0.0023740704034951876,0.0024326323946367023,0.002466976853083211,0.0026253735993185673,0.002346682237378092,0.002209236011762844,0.002371918030409842,0.0022742890827635864,0.0024419834687589292,0.0023749117739582937,0.002718988127596564,0.0025292908612074977,0.0023803084181935885,0.0024673790257667555,0.002438772817372814,0.0026461418300031264,0.0026307899936158577,0.002547850201680628,0.003049976415988455,0.002246652884478409,0.0023681095610349062,0.002517693990761738,0.0022671506658270696,0.002398875599981573,0.0022701398385496507,0.0023995901479199125,0.0022626048984893746,0.002306234595477963,0.0022058307552216966
0.0024574173501817342,0.002330154212936489,0.0022389527230923523,0.0025631504218726828,0.0026657399363077677,0.002265750757271076,0.0024785231866669213,0.0022608365663617097,0.00242234079833073,0.0022836337865692682,0.002389495438671868,0.002380255764733233,0.0022481393188935606,0.0024019632162473326,0.002352093294361521,0.0022385821647692983,0.002477295465813309,0.0022407851074875,0.002516177589854021,0.0022470767883690096,0.002243474092653283,0.00239602041067237,0.002278619273351941,0.0022157761837846845,0.0023372325450805587,0.002321236858596712,0.0023626205456728916,0.002648010014502239,0.002430206108451169,0.0022935820360248937,0.002193961407139143,0.0022574328883569195,0.0023258858750420247,0.0022951587996129855,0.002222036944982353,0.002375001384721326,0.002296054639761985,0.0026445710580037876,0.0023898839551548326,0.0024804490403888962,0.002391226309561713,0.0024031823521593193,0.0023975353216652007,0.002296243341352616,0.0024392617253584867,0.0023711322403626306,0.0022380859014917848,0.0022585975193537555,0.0023972805578827,0.00241701729032473,0.002371860085051594,0.0023897764641253316,0.002501216555654065,0.002234781788633157,0.0025676433660087594,0.0024461360130596244,0.0023477693132569408,0.0024144990104806863,0.002228526656080844,0.0023748324634985385,0.0024729742114397435,0.0022848951289529476,0.0023461579152224965,0.0022044056192344202,0.002316440998936492,0.0022225503423670967,0.0024382957691814755,0.0022045470879399967,0.002260734241959564,0.0022357547762084373,0.0022178583832275223,0.0021943220715938266,0.0025444487071000013,0.002642680716129067,0.0025476927142401434,0.0024008378360272364,0.002199996346770386,0.0022205242202473358,0.0022531192808452893,0.002415336597933665,0.0025280197042764907,0.00332348245629889,0.0024639667746492316,0.0025111802691794027,0.0024056455561039664,0.002244232537818955,0.002388510846798267,0.002561700816058665,0.0024818147403359234,0.002444650475761513,0.0025248381320387564,0.002401293317795268,0.0024472572759172556,0.0023315980480482085,0.002384465728250809,0.002402748603154814,0.0022409849716216457,0.0022158632396463776,0.002281499353979352,0.0024933645480626834
0.0024699526182332537,0.0022399453080039627,0.0024406081129140222,0.002481054102566521,0.002598690375086768,0.002400953415408677,0.0022874747804101023,0.0023321908967156996,0.0022314035794482046,0.002324550436186977,0.0022767609876914174,0.0022454707533792334,0.0023940239771923083,0.0022200222340239134,0.0022672870272952422,0.0024086152675483613,0.002372877853689989,0.002588077188272586,0.002331900339155313,0.0025949423474750863,0.002216310775327343,0.0023912792099152758,0.002298443190187162,0.002480192305567522,0.002390402868663183,0.002231634666249968,0.0023883931715057705,0.002402151170037503,0.0025707316183985474,0.00221410348219489,0.002645329550881287,0.002400793664566997,0.002250577276576002,0.002664322077976823,0.0022391140847693725,0.002213035155184173,0.002215778480929076,0.0025769681475399514,0.002239817851069373,0.002429153457542535,0.0023766097765754376,0.0024002022038886045,0.0022596803752921793,0.002427820785671962,0.0024161399247825815,0.0023929657167831714,0.002210618201313949,0.0022634292899558414,0.002177070944121978,0.0022631342456825854,0.002224434821167534,0.0022973889200699205,0.002219943519059353,0.0023736212013891617,0.002391077463886039,0.0024247739599804335,0.002383455333098118,0.0025098641912303515,0.0022850498761131724,0.0021921735043910207,0.002649704805054276,0.0024185402961293956,0.002174049265886477,0.0026002723495273244,0.0023532371990090534,0.002298471898394161,0.0022480752258387804,0.002201995270436047,0.0022261882127875277,0.0024283746873276363,0.0024078969003870077,0.0023807594595116194,0.0024754925144881007,0.002397890005170822,0.0024411230136634904,0.00239200482093499,0.0025571220647315485,0.002187643168523795,0.002250143451932571,0.0023364178381806017,0.0023496919220491463,0.0024284416212460996,0.0022687856897530834,0.0025567632191633993,0.002219506679033992,0.0022306196065753764,0.0022470055383620527,0.002479887168281736,0.002283040763591704,0.002463885327807197,0.0022841423653343212,0.0026498648588130017,0.0023281448734220334,0.002341888926332053,0.00263362562365356,0.002217470982987302,0.002587278826134791,0.002646236427159554,0.0023294929744176185,0.0023896938007266916
