"trial_1","trial_2","trial_3","trial_4","trial_5","trial_6","trial_7","trial_8","trial_9","trial_10","trial_11","trial_12","trial_13","trial_14","trial_15","trial_16","trial_17","trial_18","trial_19","trial_20","trial_21","trial_22","trial_23","trial_24","trial_25","trial_26","trial_27","trial_28","trial_29","trial_30","trial_31","trial_32","trial_33","trial_34","trial_35","trial_36","trial_37","trial_38","trial_39","trial_40","trial_41","trial_42","trial_43","trial_44","trial_45","trial_46","trial_47","trial_48","trial_49","trial_50","trial_51","trial_52","trial_53","trial_54","trial_55","trial_56","trial_57","trial_58","trial_59","trial_60","trial_61","trial_62","trial_63","trial_64","trial_65","trial_66","trial_67","trial_68","trial_69","trial_70","trial_71","trial_72","trial_73","trial_74","trial_75","trial_76","trial_77","trial_78","trial_79","trial_80","trial_81","trial_82","trial_83","trial_84","trial_85","trial_86","trial_87","trial_88","trial_89","trial_90","trial_91","trial_92","trial_93","trial_94","trial_95","trial_96","trial_97","trial_98","trial_99","trial_100"
0.10692818901387176,0.10611224264571567,0.09089071387162868,0.09156339513356275,0.10634831091633698,0.10471330564977169,0.10706730396661415,0.10579940308634647,0.10179499416524007,0.10643440213885688,0.10409386078755038,0.10406762318125007,0.10487666665413341,0.10574979677197549,0.10626129772328906,0.10638072148369195,0.10103014758015308,0.10659844587735048,0.10731398470299139,0.10658318098085384,0.10666741953774941,0.10635400065473755,0.1017116991685705,0.10710204835378864,0.10668106313877306,0.1045467823361294,0.1063775488473026,0.10132342039848319,0.10718128059352419,0.10662637907600607,0.1065747352755795,0.10522330918701206,0.1067733405454522,0.10678847323408563,0.1047515652870561,0.10147783864928453,0.10177758965284114,0.10513397604354983,0.10751084625554794,0.10686004777196435,0.10657344791674783,0.09561023175128142,0.10455468348475558,0.10678215260955692,0.10593704042315458,0.10137577301005216,0.10863449995870723,0.10624811588845658,0.10686331350542266,0.10616385593143646,0.10646688754248518,0.10670153244990865,0.10741717728408376,0.1061946126851254,0.10685174393113653,0.10659908821623901,0.10757221958760349,0.10672453959013847,0.10666090406303992,0.10470714020512392,0.10625057142820461,0.1074570644066715,0.10687309361022748,0.10612727645331975,0.10654599080742294,0.10479893506209084,0.1014796558426692,0.10449317773551528,0.10663421382431822,0.1014605777248889,0.1059980147101377,0.10687873778074436,0.1012357535739743,0.10699242780055467,0.1070474533818139,0.10618719486675554,0.10772726165460055,0.10657800250356295,0.10614988955161114,0.10656615968304317,0.10133619799840343,0.10717486592493461,0.10664461073625937,0.10680922451964862,0.1059787590165792,0.1066009078044331,0.1067935738278354,0.1068046669563219,0.10640962894540315,0.10596727125274485,0.10644164498160277,0.1067338017089321,0.10621493760352851,0.10068248645665251,0.09809704967101882,0.10676557695333272,0.10461062425806734,0.1071969840789889,0.10697328412903821,0.10727673405671517
0.1047993265654324,0.106528344569604,0.09736524405095098,0.10405981664633662,0.10676826111064647,0.10123963958514676,0.1014152867800529,0.10621368400638263,0.09702556731668967,0.10685297017931515,0.09629925780426021,0.10598730724140973,0.10142346203604725,0.10616977880994335,0.10613131923324068,0.10123464316607993,0.09744949107194205,0.09423415325468926,0.10179553615283622,0.09675417562619246,0.10496153919110135,0.10127620298878581,0.09466121822044238,0.10149752045528893,0.09447936848073035,0.10652392080653311,0.10432209022604899,0.09775895012290722,0.09472687369385827,0.10451707899150872,0.10699071115976194,0.10932395865677116,0.10470824686856031,0.1046787961744104,0.10674517781164729,0.09119683924035102,0.09705021596512356,0.1071059686847278,0.10538672719384413,0.10127311685957482,0.10687336186895854,0.0911719573966406,0.1011247162219849,0.09675936454654957,0.10635093464804368,0.09673960225009223,0.09761390638659338,0.10653981448732511,0.09439416602579867,0.10658195906699935,0.10133016968606101,0.09435500683996856,0.10729366652661532,0.1064858120271655,0.104754351020107,0.10647641637396613,0.10193478654286044,0.10127079150143502,0.10119775588668792,0.10121493313429002,0.10455738898562439,0.10532191332421499,0.10716708559767577,0.10654272859591235,0.10696558491261675,0.09531146836095498,0.10147146797065404,0.1065001424595779,0.09657965255274104,0.094489421999089,0.10640866092183648,0.10126429669043968,0.09670012181338705,0.10690650628785224,0.10531003639783645,0.1064796716809741,0.10760442135764015,0.09443310536177615,0.10644139524366165,0.10489264495651167,0.09778973748414663,0.10705078024893135,0.10150171668574101,0.10120043701380532,0.10434054355195876,0.10647750619350038,0.10160422103613234,0.10470566938736116,0.10432155531277733,0.10086514715052089,0.10137437449061332,0.10703205395312113,0.10663122151767361,0.10067342260244411,0.10494664449397505,0.10718070325756515,0.10658706125128825,0.10165877155465214,0.10525357530766272,0.10170530257748764
0.10130852039955339,0.09422328357562929,0.10099227762411253,0.10064460796674013,0.10116730935636906,0.09528084452204899,0.10140557513055906,0.10608985475644213,0.09108636618061997,0.0944477000803232,0.09506287826138773,0.10072747734228196,0.09681674773139726,0.10407361944833324,0.10073323174893957,0.0953443051131592,0.10421271608723331,0.09666075371398623,0.09472755185097384,0.10278434351449542,0.1069634858946329,0.09680063538462716,0.0957413566201113,0.09689038411219845,0.10583475955965943,0.09651491420653109,0.09086111696743707,0.10448031973163155,0.09813250830863171,0.10106943686406208,0.09696096905480572,0.09816849936963429,0.10665193749354604,0.1012357752949695,0.10128366012108701,0.10024507311090494,0.1039886376942193,0.10167332769059595,0.09827949116321799,0.09535488402018863,0.10132409475981538,0.10907459932996132,0.09662142065024103,0.09549481807491544,0.10088628751493887,0.09103671416801842,0.09997470397244787,0.09422612849512119,0.09551381089903566,0.1045022868444716,0.09438384901886168,0.0908478607753611,0.0970680473327963,0.094179327688021,0.10671598828871234,0.1010648082485883,0.0948755409705958,0.09538505089354866,0.09662094574110477,0.0941790139444594,0.10654414179275903,0.09710287519358826,0.10171165761782729,0.10109172277650422,0.10484604610700557,0.10003692210638584,0.09683043940434856,0.09398069219843656,0.09086547622778778,0.0911533856088053,0.10089981755182491,0.09528647807099519,0.10440758881369908,0.10095122025288952,0.09456413879277747,0.0907424004467805,0.1019817140922615,0.10900428002987546,0.10102735311916988,0.10146817240649861,0.10594468999850767,0.10155548419686869,0.09559244320193086,0.09661749605546191,0.10097521727800843,0.1010118927814859,0.09796495172740824,0.10667968071196623,0.09081972135185952,0.10086356033513505,0.09450094058381771,0.10152183977904358,0.1045088803518695,0.09383872878815408,0.10395571794365181,0.09698706797343458,0.09421817748500819,0.09468496203368877,0.09455769818946969,0.10169890662301911
0.09768192152114277,0.09664231756799585,0.09973900027569318,0.10619999779868677,0.09074422859681974,0.09080345297831718,0.10464141234094387,0.10070977946232154,0.10950506047857388,0.09687597765746886,0.09721651153359856,0.10072198938037649,0.09107488765904466,0.1006429661031637,0.09627719757377065,0.09090384425888709,0.10323728428970794,0.09539469947351972,0.09578013929311884,0.09439789284999486,0.09566762570467587,0.10349364386204149,0.10933483693533988,0.09117738066712897,0.10087205067635135,0.09751705357836304,0.10411196778595734,0.10139056259102969,0.10181572450054144,0.10106498743708528,0.09569219828276512,0.10398941563739131,0.10133444040261369,0.10122551020770382,0.10888600039564775,0.10281709833890512,0.10735175406120864,0.09576537613080024,0.10509005816112937,0.09765361947118956,0.10452781129746538,0.10468307160145765,0.09756952456500616,0.09771830885016629,0.09642232661004671,0.10906533131051926,0.10257249254207093,0.10334138742602039,0.09777562880390618,0.1064516723978189,0.09680116538721308,0.0977645654310307,0.10497125315567402,0.09096310886586989,0.10130299715813643,0.10105568314135152,0.10511410671352062,0.1034611308417222,0.09760404545326169,0.09528765496750241,0.10110521195347867,0.10187164752853925,0.10170015515341482,0.10108938129422851,0.10684010722644657,0.10266721888052317,0.09551772359329755,0.09634380309989717,0.10877013784390205,0.10464193634049637,0.09634561712275452,0.10890280812507536,0.10130832942723983,0.10199819826548191,0.09112032725296687,0.10860472223905096,0.09721325984875225,0.10015341485913601,0.10422161399091792,0.10146038504799218,0.10269751906152846,0.09692615335701936,0.10155152909997939,0.09533184048157606,0.1009755898498809,0.0963863217138368,0.10477066809459316,0.10127195517420355,0.10411739714482668,0.09394299000649542,0.09683642535612454,0.10150967351479312,0.09511624389829657,0.09617740626316099,0.1004959919516677,0.09567774787073545,0.09527328250262503,0.091332336253419,0.10943348381851005,0.09131016418766288
0.10451573949611878,0.09539049708694086,0.10235231448546722,0.10390283299314995,0.10435824309317629,0.09761581601799149,0.10363784267556081,0.09385846172594575,0.10502239227060907,0.09561822803529989,0.10609388840968514,0.09632882535686135,0.10898920760751568,0.10063955609126542,0.10825873177705586,0.10442031363274103,0.10145961274315243,0.09100703304465452,0.1094655345814037,0.10097747301736684,0.0912898349918364,0.10009100782077406,0.09806877352034923,0.1091248993731797,0.10206197978746823,0.10116525736540481,0.10631899499346464,0.10268834875002131,0.10314178465898129,0.09412157646561164,0.10464197774009665,0.10725388110678545,0.09451707101038635,0.10128945080917968,0.10349345293934327,0.09457319207391243,0.101331106180204,0.1071689400429133,0.10409453894930085,0.10131977301423192,0.10351741715233213,0.10698728821106285,0.10431134751690115,0.08313495098261353,0.09081414348440534,0.10456643102308827,0.0827205241857552,0.10120985177426939,0.10142863503558819,0.10109603520585653,0.09552859390282624,0.10462209105000374,0.10181226014496682,0.09753267453624162,0.10130360907315936,0.09087231100239322,0.10662795577123632,0.10594195467207594,0.10892112565547354,0.10886200901772036,0.10326849193904095,0.10737349405965152,0.09572891728315135,0.09421843566488296,0.09086488899316889,0.0942730070061405,0.1091219758148423,0.10105953238359909,0.1033682811220552,0.10692873265200953,0.1040245512291127,0.10343417111713556,0.10670044055170244,0.0903763039258918,0.10953119009136524,0.10323680585431741,0.09826032406221728,0.0944402874765997,0.0998240910240542,0.09689409404119939,0.09010737969076998,0.10376598486896083,0.09456743887656782,0.10342222903042025,0.09537367505150185,0.1041950695650595,0.10114870675102516,0.09542384258319173,0.10316649516207804,0.09075162915748043,0.09554899491150107,0.09685102161698617,0.09742626690171338,0.09491323121048345,0.09476490745275912,0.10477679755456268,0.09757871714585992,0.09806066087650739,0.1039736606449595,0.1092801226431151
0.10269595000882001,0.10330493663915133,0.10056542252408408,0.09785644143665644,0.10122199672771225,0.10443416615878445,0.1001509717643658,0.09623940884272156,0.10400799771943327,0.0912358089507386,0.1053141675063865,0.10382711458220999,0.09781106037618378,0.09372362951064467,0.0971910271594386,0.10672233844940054,0.10868990648565652,0.10873163076877226,0.10398682316089951,0.08262849843709681,0.1091119215735172,0.10591803271202814,0.10489695188602927,0.10468359196201901,0.0900876860679654,0.09419220215454668,0.09423015005121849,0.101738515887876,0.10134186105917115,0.09655937204132767,0.10611614053966847,0.10316797271163551,0.09684307798105404,0.0999980059977251,0.10679312302679786,0.10104775881447389,0.10771083664695061,0.094720245608889,0.10659201030624182,0.09433177149322343,0.10138068684799391,0.10346895064352324,0.10334646848836596,0.103249115755499,0.10227736679092754,0.10356177435656698,0.10869144144836364,0.09993363977039557,0.10679553081033183,0.10109456255419126,0.1045205528698922,0.10359652999921107,0.09470394860969389,0.10426501431776353,0.09429127358276466,0.10323807956341546,0.08309208361450506,0.09435933287409115,0.10322371724937303,0.1012828084077371,0.09986875501231482,0.10959314396542932,0.10388317030783654,0.09536681674882255,0.10897730469207778,0.0826322855782099,0.1046975524287865,0.10056255856628932,0.10124086060841607,0.1018842691582049,0.10304380506623238,0.08256946326662495,0.09440768579752769,0.0899569026595765,0.1050218885112005,0.10652426730023734,0.10203881022111969,0.10576037351596598,0.10649856223047334,0.09116107497827938,0.09102547751151482,0.094584281285336,0.10189553310142839,0.1067287287038671,0.09104843286409894,0.09977056711586935,0.10597078959011189,0.09101348791844155,0.10100021030542605,0.1083796818426884,0.09782832228948177,0.10025352726655444,0.10654163822322872,0.09714506134540682,0.10215972951890842,0.10709608756834005,0.10432411458773211,0.10482195610426795,0.1017935695199552,0.10393354157874367
0.08275320157027613,0.10570245651365415,0.08974628473906637,0.08164877373291345,0.09991371048385235,0.09999881710736926,0.10098081951761814,0.09498880966675408,0.10133857450848421,0.10884103345901171,0.09406680501988478,0.10080080055438456,0.1045977603852559,0.0905144891899275,0.10298091890279334,0.10060744720611571,0.10532353702478953,0.10340163274683525,0.10618310906897542,0.10911921637163044,0.10468280811212799,0.09452863030784567,0.10390027738546548,0.10618512602558926,0.08101994399126393,0.10068127942113067,0.10034080664245784,0.10899341822952816,0.10604196862164156,0.09529639069946684,0.10286033603735183,0.10757476372920094,0.09557770049293296,0.10587964787065793,0.0898575884110881,0.10910188613789779,0.09933569103081116,0.10128503757519464,0.09493461777430745,0.1016625820200968,0.10604846083792119,0.10204392535053727,0.1012084802995592,0.09728297008956244,0.10028072098287172,0.100122607994043,0.10055486756708854,0.09435824290125508,0.10096386889477815,0.10333578522596816,0.10140912382587822,0.10276849057164211,0.08290449383265822,0.10116436115344962,0.09101800367112586,0.10112357036280395,0.10975020917675697,0.10712348453735032,0.08920132612528872,0.10163592314243666,0.09419882236156947,0.10386375289975396,0.1072048640081234,0.09097248746409636,0.09772412066243392,0.10909738478388793,0.10370441502140094,0.10690899218162314,0.08269025374241551,0.10105468180119803,0.10095701718136348,0.10717529116338491,0.101661723206109,0.09603250504008917,0.1031656087322615,0.1057096874451659,0.10336663882541741,0.10349543624221166,0.10243227598612738,0.10896540673324387,0.08394962532998221,0.10931532434725504,0.08302686175584087,0.10590797466265778,0.1083485880451528,0.10569374788916076,0.10097859488709286,0.09768915209486229,0.10635116307657624,0.10311904881673556,0.10450281272328277,0.10107171344090667,0.10143136129046275,0.1052719462683631,0.10132106921212483,0.10201312213632205,0.10333933841547752,0.10171803357856071,0.10046603305252425,0.10177751621999336
0.10906559006856445,0.10153810027864132,0.09557793429596873,0.10239049394038371,0.10253676405602569,0.10674871327473878,0.0824049871528101,0.108203186048556,0.08253466838242468,0.10453534936486733,0.1011584517003768,0.10526701665805399,0.10361226601123044,0.10816414945662438,0.10082574944566804,0.09883093726010878,0.10040762844026874,0.10125490918297235,0.1011670645534436,0.08990437951830113,0.10156042991157133,0.1017234172389053,0.1094542378179461,0.0945678970001195,0.08099129009669248,0.0901914533853154,0.09857725139027954,0.09733191037686334,0.0993332058214737,0.1033014938086775,0.08320433114827547,0.09936413497963176,0.09125782842988289,0.10163568977357575,0.08119133886373926,0.10209406697810716,0.10238008856806288,0.08279492759919208,0.10231303198330775,0.08285329891940764,0.10268895095353528,0.09051324332742176,0.09993282551361087,0.09008459893051715,0.09852781578200655,0.10177751285884248,0.10166986962145172,0.10308883162835963,0.08276240681615306,0.09993028039369733,0.10012590159253368,0.0825382164902766,0.10111805477484215,0.10653886118884584,0.10884158907690918,0.10570107642048412,0.10130632891765648,0.10559821964668517,0.08382000930516827,0.10711376796005742,0.08269931498285987,0.09938875609893066,0.10637736318832247,0.0975674560083836,0.10456278909402922,0.10567931203373757,0.1015442720276249,0.09860928477570857,0.10888741680953452,0.10574242848694018,0.0996730047470449,0.0988772611657816,0.10083667072124523,0.09088327668415075,0.09462347178915104,0.10241821424127567,0.10152965320053178,0.09609846694863755,0.10146899298080798,0.094567716549914,0.08144982482222761,0.10093084289600185,0.10734174024516922,0.09430530636438579,0.09983459060823172,0.10872481623762656,0.09757562706447996,0.10443941139572017,0.09418611148646118,0.10632441120324959,0.103531720802103,0.1059011195135394,0.10059728842213397,0.09390983742901424,0.08294839589716688,0.10930295231776378,0.10662758180113893,0.1030236439117414,0.10313488771620696,0.10310816358116208
0.10333883558000283,0.09709628803426068,0.08141696626391809,0.097507725998023,0.10157245888541486,0.09424043052434802,0.10344310357116926,0.10289828509774449,0.10961001360215802,0.10143371271178818,0.1082127013217127,0.10813946464476763,0.09448662842423605,0.10384194371779229,0.0995582425879563,0.08914917131883134,0.08758807453970606,0.10665322141964975,0.09938906452076034,0.08363503743525506,0.10617892329826233,0.10550949548268879,0.10606012800912343,0.10190962826751668,0.08148710540812447,0.08977427687590922,0.10140604210946058,0.09050540037749179,0.09769141726414893,0.10115085686102236,0.09618266703628298,0.09772478784328953,0.10139184611261123,0.10325679656678054,0.08072593253078475,0.09059707191344413,0.08939483236032408,0.10928929281862819,0.08323146371038825,0.10902164973096076,0.09429966341269924,0.09613386892585146,0.08282261876591476,0.08940356454870643,0.0969246274350275,0.10093858228931098,0.09588201143454946,0.101674151028149,0.10890941781291241,0.10252312762720282,0.10600345672775646,0.10932144362544455,0.09017619682734293,0.08292395649203152,0.09772126140077339,0.10147253119230751,0.10404494587615744,0.1006512114667837,0.0813568238729219,0.09715495638459794,0.1031532984320436,0.09772460707651025,0.1075668208588878,0.10331671021877578,0.10273845408085108,0.1006632558673218,0.10023461301748554,0.09696491065911533,0.10055500134132567,0.09051772294631649,0.10223549635924375,0.10191575901561734,0.10888858210704645,0.08376371092939741,0.10774918230381697,0.10870869297139452,0.08277392027662636,0.08934710851766978,0.10064290827347702,0.10188594494269142,0.08095415862726497,0.09914527417639599,0.10581784038544206,0.08280503520928294,0.10558534515884728,0.10304508051925239,0.10226135963997035,0.10672795241354069,0.10055915432185558,0.10554539269869996,0.10597051949178117,0.10088237395771865,0.10878867348297361,0.10825073004510655,0.10948249562393539,0.10099055247149699,0.10252373957841651,0.08304355897206507,0.09459734441314535,0.10600514314519913
0.10190237186749637,0.08993637249515407,0.08126673409555997,0.09044052419840276,0.10703878554190119,0.10081745752499824,0.09730386330161139,0.10078615627857034,0.10384983814022827,0.10600299143989853,0.10491190655435474,0.10635122826477086,0.10100143499761399,0.10072877199384908,0.10541018801894773,0.09076506813537202,0.08159650680065786,0.10079418871214137,0.08395299833859951,0.0811355349463877,0.10287813318680533,0.10066361680746441,0.10107623042203934,0.10107513318429096,0.08311407756958683,0.08908611814656406,0.08122641541311411,0.08402564913465127,0.09638464091460885,0.10069183405582455,0.0895512422115176,0.0896483617176283,0.10669471093581248,0.09722310636660023,0.08069242386942316,0.08949335444669108,0.083706428078987,0.10746598751721512,0.09045652013864487,0.10561788830023597,0.1008809349377714,0.08391117451950297,0.10871695289295243,0.08404799366471633,0.09565104134432592,0.10732915516266778,0.08920120496106802,0.08925032335884008,0.09733127459849614,0.0944086089621991,0.09450923575011982,0.10588389438945958,0.09111268902666719,0.1087029952981128,0.10140807558444208,0.10687264401085209,0.09788205211527394,0.10329521548815256,0.08139036576618185,0.10181179883903643,0.09873384939902577,0.09113218147124758,0.10107668753610587,0.09991943502877815,0.10177346967383333,0.10335965900167457,0.10287454967428827,0.08339282457202386,0.10320089885504813,0.09009920409892885,0.10028747861083898,0.09023975692393506,0.10552886043085888,0.08130105110424649,0.0992942112887407,0.1004285112730728,0.10993712470265377,0.0838789198297374,0.09016465718802037,0.10722875034062676,0.08083768773354962,0.10215231264178469,0.10087134439793827,0.0971450311247887,0.1024061208661356,0.09002474487289011,0.09052910674137638,0.10592130749976386,0.08280115036457943,0.10230089017834698,0.0990266184513536,0.0878459948668645,0.10692519515824306,0.10642630671749365,0.09765319319364821,0.09922997928329995,0.10074331561736646,0.09633757896822273,0.10130146419893947,0.10223885306398339
