"trial_1","trial_2","trial_3","trial_4","trial_5","trial_6","trial_7","trial_8","trial_9","trial_10","trial_11","trial_12","trial_13","trial_14","trial_15","trial_16","trial_17","trial_18","trial_19","trial_20","trial_21","trial_22","trial_23","trial_24","trial_25","trial_26","trial_27","trial_28","trial_29","trial_30","trial_31","trial_32","trial_33","trial_34","trial_35","trial_36","trial_37","trial_38","trial_39","trial_40","trial_41","trial_42","trial_43","trial_44","trial_45","trial_46","trial_47","trial_48","trial_49","trial_50","trial_51","trial_52","trial_53","trial_54","trial_55","trial_56","trial_57","trial_58","trial_59","trial_60","trial_61","trial_62","trial_63","trial_64","trial_65","trial_66","trial_67","trial_68","trial_69","trial_70","trial_71","trial_72","trial_73","trial_74","trial_75","trial_76","trial_77","trial_78","trial_79","trial_80","trial_81","trial_82","trial_83","trial_84","trial_85","trial_86","trial_87","trial_88","trial_89","trial_90","trial_91","trial_92","trial_93","trial_94","trial_95","trial_96","trial_97","trial_98","trial_99","trial_100"
0.0024737807386223803,0.0025950035825586457,0.0025070763560355175,0.0025105750415818084,0.002604813573644782,0.0023749202280955797,0.0026056653617123893,0.0021969076035218277,0.002653822635315023,0.0026086291202655765,0.0024152314062705,0.002549926888248469,0.0026195920857054883,0.002575795023491728,0.0025876681231147836,0.00256871540689816,0.002587780915536367,0.0024873129068727837,0.002569982358752436,0.0024610330580017714,0.0026383550370358694,0.002567350032783619,0.002496771921080651,0.002585280308384938,0.002594949470334465,0.0025913674804880146,0.0025432382763693334,0.0024822256941336024,0.002585371808477302,0.0026338044743831335,0.002499908479326844,0.00260632739061753,0.0025282828398041773,0.002609146022249556,0.002617256130137996,0.0025948575581990346,0.002579812076215854,0.002399390289161904,0.0025026514252116244,0.0025894664602523904,0.002595726506973456,0.0026387204982498275,0.0025798388579173354,0.002564195760617477,0.0023756760844997754,0.002487029841605412,0.0026179183421689983,0.0024843191585991325,0.0024755362241830753,0.002172221327985238,0.0025781126051386064,0.002560608294738684,0.0025857881864040574,0.00259556281876331,0.002511436444166279,0.00260163983957791,0.0025936569812213123,0.002603413826311504,0.002606980705548441,0.002494452925443688,0.0025688248575359285,0.0024843565623389324,0.002594873106311582,0.0025347369423224866,0.002608923278960555,0.002375703773982843,0.002508003181505236,0.0025848897520175107,0.002590776115673224,0.002626366911864561,0.002596821888102459,0.00259298129117759,0.002601087067392295,0.00236971688252504,0.0024972671208510766,0.0023372650478585694,0.0026096751009879182,0.0026060368642251003,0.002595667728532758,0.0025912708015754654,0.002578828623998476,0.0025685694936814774,0.0025158807824486318,0.002500570098959959,0.0025767331145495204,0.00263323748529138,0.002496946036199807,0.0025957132905061187,0.002595244326893828,0.00259836485714085,0.002602486762940795,0.0022924696407144035,0.0025747931837775823,0.002570043990220594,0.002466392087907117,0.0025127006840420935,0.002363287003785436,0.002546343680634347,0.0025965921200115094,0.0025009501200908765
0.0023597116322309902,0.002515108227570763,0.0022393506525087287,0.0023794361266000486,0.0026305651930176033,0.0024021740525116894,0.002260279182311649,0.002437867744326652,0.0026686059050135894,0.0024971559275202004,0.002387244043913217,0.002469026927207227,0.002582128758868249,0.002587731621711331,0.002511185160835483,0.0023746454768843323,0.002211587292317241,0.0022460914048096706,0.0024862459762750935,0.0024626025168790755,0.002279213669541147,0.002580825192411776,0.0024983761344383876,0.002499945667679346,0.0024819586129026933,0.002605909640005101,0.002468716656519293,0.0024701797588606023,0.0024750109613368293,0.0026495945859917602,0.0023850439713704458,0.0026189663964680185,0.0025881385960093983,0.002270910454427462,0.002532532699205954,0.00250645090450248,0.002591275337873296,0.002401639331572787,0.00237577030966675,0.0026035973341354546,0.0024911474691970414,0.0022633628626083924,0.002590197987849596,0.002466418958246702,0.0023147781732625883,0.0021882417179785035,0.002515835549179765,0.0026195238139317956,0.002362485680094631,0.002184561434357274,0.002479915414427422,0.002372033633564183,0.0024825770800264227,0.0025074751764353337,0.0025131802751180293,0.0026139635129318467,0.00249581016885779,0.002495658305827979,0.0026230379781147298,0.0025530148769969535,0.002490572755404985,0.0025456915127956004,0.0026089843633839774,0.0025932480610198136,0.002509256546505058,0.0022438939622417275,0.0026397260568105374,0.002544500559695649,0.002555189125830734,0.0022487735428431133,0.002231578130311551,0.002401922441101323,0.0026132655378314426,0.0026128591105796586,0.0023667659314864364,0.002420267544006635,0.002314931387935343,0.0023823732644797993,0.00250481264539449,0.0025504930983550056,0.0025060989831615643,0.002491104207735309,0.002498980181932814,0.002475671847356191,0.0025059093449227993,0.0025973044251349914,0.0022278679489169256,0.002502515723593321,0.002567222674261717,0.0025655423815475753,0.0024976492721039342,0.0026517650216691876,0.00254615791516824,0.0023719969811125396,0.002532104942996681,0.0024014527020466553,0.0022238318161165033,0.00260984263631249,0.0025565795512823286,0.002481581912990763
0.0024363093356433996,0.0025722890313917973,0.0024451580939876816,0.002317989520309427,0.0023222409076516168,0.0022007785841554744,0.0024412658240757362,0.002363965026094511,0.0025716544562677246,0.0022336472660446083,0.0023639070003187643,0.0022064161334778357,0.0022545928661862336,0.0024884960153755964,0.002648092242046776,0.0024488539185768127,0.0026150446819564466,0.002613568288544539,0.0021996240161503353,0.0022022284572037476,0.0022857536667214295,0.0023413874789812716,0.0023797703607729565,0.00233578597286635,0.0022278139822224513,0.0025711186593532012,0.002470062787657143,0.00235987578333674,0.0024766491319249823,0.00255725532413717,0.0022526582689257613,0.0025005105900877816,0.0022448814445878984,0.002652660156010081,0.0024086474992610074,0.0023181065883920576,0.002493358903285947,0.002581952597114745,0.002235659957706776,0.0025032975736366397,0.0023753326179364875,0.002348906779948867,0.0024889869835618417,0.002203138649380945,0.002425685576357875,0.002613474651538397,0.002312665015081858,0.002305993218350122,0.002215303279974337,0.0024062548903556746,0.0022061102625177964,0.002225688070826584,0.002484234121949813,0.002569434403797574,0.0023998613470783275,0.002224812475770957,0.0023617795101918138,0.002561900436501327,0.002387679197798649,0.002481400743384668,0.002379828729790867,0.0024688133072195834,0.002505763134530166,0.0025203084768270975,0.0022327061158451053,0.0026128229689611343,0.0023322272368072605,0.0024646844139264365,0.0024711087636465207,0.0026397356049331425,0.0024488610404646977,0.0022611338429800315,0.0022279157454308737,0.002395334139704358,0.002441732070172467,0.0023916160223357436,0.0023825212879126922,0.0022120954525581826,0.0025700727533579867,0.00235358208964892,0.00229213140586125,0.002232090901183162,0.002265398033152899,0.0022096269279570785,0.0023349583995864315,0.0025170838662015443,0.0022049674278111636,0.002224471300246486,0.002228519048884381,0.0024880033901416437,0.002243936430607378,0.002415869908322321,0.0024674158430045,0.002208219948268003,0.002154511049962865,0.002344207363078124,0.0023664925365352862,0.0025312582004586998,0.002369966821481495,0.002291088374411103
0.002385686959507957,0.0022654006234615193,0.0024216616163534183,0.0024059618631041557,0.0023842639587575917,0.0025858723364284852,0.002396722133657353,0.0025170673375844305,0.002551295891265029,0.002458014548429671,0.002341106859497878,0.0023772767425966554,0.0023961182355567018,0.002225395202545305,0.0024485808958197297,0.002400017103101157,0.0024127622420106742,0.002465172968220797,0.002623341301179173,0.002175956953825872,0.002451815560854796,0.0022036885468259687,0.002461307109440772,0.0023721163698147696,0.0023111935108069,0.002489323659830192,0.0022151427962403963,0.00221858351415892,0.0023576048449799464,0.0026163831071566723,0.0022525667321079967,0.0025022209901129563,0.002337339519235815,0.0024079882164459443,0.002250343448941962,0.002534708549419798,0.002554040574704694,0.0024152534367544373,0.0026135041773359124,0.00248391886838005,0.0024540083694191694,0.0024346486838926346,0.0024758269046984416,0.0021728358553348565,0.002402374990161424,0.002366101494977707,0.0024249664710620095,0.0024456328344995143,0.0021964198119184264,0.0023271130504654985,0.0022090255447762552,0.002195629293327825,0.0022383182538217583,0.0024903529753429327,0.002273359023785143,0.002308678129308281,0.00222742142581929,0.0024818116393939757,0.002245084578707944,0.0022460318747650476,0.0022494259969345065,0.00259912334330685,0.002364315661620431,0.0024116774914226535,0.0022288358633602984,0.002379122276956941,0.0024663812810996333,0.002466247824394155,0.002601418892410161,0.002435084417246436,0.0025603641625173076,0.00245078072132493,0.00224072145841072,0.0023473206175036038,0.002392208892198003,0.002432955375692339,0.00254555542931402,0.002408996100298877,0.0024866885590052526,0.00218967458965022,0.0026234350552340677,0.0022461724318097454,0.0022658368007337226,0.002607539154075876,0.00240189750565023,0.002264651216853611,0.002614362109489163,0.00220169700976372,0.0023089903671927314,0.002305739078927879,0.0022327560431645715,0.002501461175760278,0.0024689855778966957,0.0026328864221815546,0.0025940198465143963,0.002426591942207866,0.002340099565412937,0.002413214984053627,0.002227043420985536,0.002530267753764498
0.00251816214832766,0.002620327388511187,0.0023997717037029243,0.00239360786669314,0.002358835999128721,0.0025033980117518603,0.0024811553256580063,0.0023367335813796603,0.0024329346419438916,0.002429131505345225,0.002499659651839556,0.002354465759652778,0.0022827833160942584,0.002515180739960904,0.00242279483782816,0.0024641163470432714,0.0024563506656319067,0.0023573457403341033,0.0023042618988430297,0.00242660565903674,0.0024092623428971366,0.0021880133954402803,0.002407126196449269,0.0024853941781623756,0.0023968097387001286,0.0023762568676806844,0.002204697950403678,0.0021941099256911345,0.0022124425475028436,0.0024885592822792707,0.0026294464222124322,0.00238606041305392,0.0024699167676108386,0.0024973344625337096,0.0023478740160628453,0.0023553662523977253,0.0022317760071190393,0.0024097515271854983,0.0024007516129618406,0.0022239878579507766,0.0025345501168288764,0.0022972052200219,0.0023634042940985506,0.0021866530085996455,0.0024693640582287707,0.0023849448987388194,0.0024043084197025305,0.0022548473810804215,0.002250634816033978,0.002383074872647842,0.0025889347234239746,0.002207841834701768,0.002612689918905134,0.002205446037286257,0.002446246624440193,0.002399546107362052,0.0022127199289700555,0.0023623085356435786,0.002460151199037093,0.0026071986009593984,0.0023235001470622296,0.002383145957409266,0.0022214539283899673,0.002281822283537939,0.0024461020003455486,0.0023537471952635725,0.002664832214248819,0.0022037337666645784,0.0024009476596766194,0.0025492732765072246,0.0024275980424212917,0.002405511790163739,0.002628428082446045,0.00226005380699211,0.0023702220291706502,0.0024672663955899593,0.0023932802182123347,0.0025436943386899433,0.002219607359105827,0.0022901135273504514,0.002423564263025528,0.0023223771568096074,0.0023357606453780697,0.0024023462536375204,0.0025500218592002105,0.0022487429411657406,0.002445802184863885,0.0026250736531307217,0.002450234526748314,0.002375728169564287,0.0024345687020355597,0.002391981250827409,0.0023534152728834495,0.002467920396118317,0.002271666075607484,0.0024046167740425714,0.0023925703808267695,0.0024401969068063994,0.002449178637155394,0.0021843587235693684
0.0022494444795529284,0.002336217218606995,0.0022865304768536626,0.0024196205447672425,0.0024100307814877986,0.002394015683966591,0.0023708763736998845,0.002373965588821317,0.0022997057791560097,0.002404740070330119,0.002314515892540857,0.0025125026626653044,0.0024207259281989885,0.0024486996845152487,0.0025560550260216724,0.00249621633321382,0.0023925824460482165,0.002406368881242786,0.002446878616621205,0.0023987682772313723,0.0025631815971720387,0.0025952778204191423,0.002474567340276651,0.002211974773634176,0.0023481154099281587,0.0022482615827033037,0.0026072677659573357,0.002208608749174626,0.002189699605568765,0.0024612120374434554,0.0024106324038890153,0.0022418356974718417,0.002442837717633206,0.0026785154273563927,0.0025040498384670817,0.002407074011018237,0.002415294664072039,0.0022914718282069507,0.002527953276178427,0.0024410167103467023,0.002351785142049867,0.002677483388939861,0.0023894053171302915,0.002373936005081498,0.002352375858341374,0.0022388967280277394,0.0025036588996882186,0.0026434569641761163,0.0026360605444253615,0.00257041925401634,0.00241454334942897,0.002308909609541873,0.002396591473416053,0.0022152592713630542,0.002402875968017984,0.0022426732100081365,0.0022259085899871273,0.0022124714447839325,0.002432660914856506,0.0024478512068699804,0.002453390463261401,0.002556007825500653,0.0022129620520060234,0.002266197867674173,0.0025319181648813457,0.0022681274313937766,0.002242142084711532,0.002184416498648749,0.00238023610803155,0.0023997825850810284,0.002235377075171366,0.0024220874111809815,0.002324196247117792,0.002383192777859089,0.0024559876376462272,0.0023606253120792703,0.0024003511499778585,0.0024116483267722574,0.0022098036569518087,0.0023293168232386974,0.0024030274967140747,0.0024291244349692598,0.0024610392087642333,0.002358004097249483,0.002373285681790474,0.002260679621201349,0.0024184954432179134,0.0023722723753516473,0.0022585055042638955,0.0023459119287988217,0.0025413048373456593,0.002305785539302725,0.002186811524942614,0.0023471826559208347,0.0024184375370911726,0.0025550688612615835,0.0022014509965766343,0.002432339602701908,0.0023746039789023787,0.002653387089725623
0.002373404998214118,0.002436448297048796,0.0024242242770950995,0.002424312288313954,0.002394927187247209,0.0022454092257676583,0.0024064601740166197,0.002196773874930155,0.002679433177272837,0.0022623945470569284,0.0022274948002290046,0.0022394561837971727,0.0025926368879298917,0.00233640538305821,0.0024886115362833805,0.0023935859645214386,0.0022084583101229516,0.002397971956052243,0.002394272509385967,0.0025073012618622575,0.002298018957987716,0.00241945508943138,0.0023944654850228397,0.002203512955466752,0.0023849903986368493,0.002249721618095335,0.0022959796003555882,0.0023861522816416014,0.002203305539821676,0.0024187336243910035,0.0025428596841575377,0.002633753081993588,0.0023985602487594515,0.002281636953386755,0.002385456801260316,0.0026454527723660942,0.002370301420778674,0.00226899154855105,0.0023539339385771074,0.0024127086442494727,0.002261307504472315,0.002531712646420284,0.0023676940236489197,0.002352745366387951,0.002654424318975182,0.002207933944187626,0.0023949075076097476,0.0025747321242982624,0.002567626504923856,0.002484963220323752,0.0023421251831027556,0.00239882240949435,0.0023875038110456534,0.0026232856492452647,0.0025537160257722916,0.0022160146228021593,0.0024098089193081845,0.0021921274487935044,0.0024130739838123527,0.0023779577526749918,0.0024266802770621515,0.002372645977042384,0.0024436085762972667,0.002355109280065333,0.002346873239649598,0.0026353308388921276,0.0022883182289040183,0.002430565465963319,0.002357256356704314,0.0022304539653259514,0.002272905847778277,0.0022813578443680593,0.0024595468115882826,0.0025704730378381113,0.0023445041654315615,0.002360251324387899,0.0022539906522272557,0.0023965289275897014,0.0023016214180339306,0.0022389892091830566,0.0025438568903209877,0.002534675449448659,0.002435455033181176,0.0026341010209806823,0.002411338569679941,0.0026454068669506947,0.0023968840817930742,0.002462643702168671,0.002385055708722543,0.0022555094015935945,0.002273975090972824,0.0024404706950742552,0.002291449256453512,0.00225502424652696,0.002366296833527848,0.002437079806086838,0.002643321571303356,0.002291566924743818,0.002212095009964804,0.0024922566992310047
0.002483355633131415,0.002475704768604106,0.002409669008226617,0.0025654760473850374,0.0025886381331844815,0.0022519916772123227,0.0022453422511702834,0.0026285738536748066,0.0023751124075433033,0.0026628643086033937,0.002366489308435568,0.002379870968581964,0.0024127553290226728,0.002379002317072859,0.0022364960652785926,0.002389250975266835,0.002571561969704178,0.0022367295444571944,0.002370746366582091,0.0023225549367821285,0.0022568746643452514,0.0025041370912580324,0.0022091790440301184,0.002440014672783014,0.0022194175469220645,0.0024012238535325373,0.0024495053241578024,0.0023646050328177404,0.0026150940146889984,0.0025063255582392086,0.0023982905179079778,0.002389593992624617,0.0024234286228025786,0.0022521010445285816,0.0024225029690914113,0.002232664159796241,0.002520271624122619,0.002267187982074821,0.0022695776067065965,0.0025267234932600108,0.002389514903960499,0.0024469978143037002,0.002392093778283838,0.0024380350998393363,0.0025028569683819696,0.0022048314354802395,0.002219870149149497,0.002493010475434959,0.0022459653755547287,0.0023748099368167824,0.0022279471782831184,0.002576805326297102,0.002253729213594201,0.00245433465427064,0.002427277068924899,0.0022520745582265134,0.0023875381553894875,0.0026226361515639326,0.0024780516044604975,0.0025651644802558993,0.0023830062435141602,0.0022390584429363286,0.0024147591460059945,0.0024586977499301416,0.002398438546706093,0.002494516826175977,0.0024506691303061157,0.002325785754327507,0.002514163127710231,0.0024056292179060468,0.0022504618690557393,0.0023292842167499384,0.002386959629736597,0.002389354672071478,0.002394702802798826,0.002264506413209924,0.002253501874686703,0.0025899523546158085,0.002367816002646808,0.00238358997128138,0.0024824635271111298,0.002644597965399939,0.002414516656868003,0.0021979061219321305,0.002421978835707314,0.002402736093371334,0.002382068510012117,0.002382667762522092,0.0022136473651244715,0.002401290928806213,0.002404106175384807,0.0024260743138550603,0.002380062178749573,0.0023870181613856734,0.0023508867729288355,0.002259129133095464,0.0024910491054621203,0.002259555329963081,0.00257150540087539,0.0023760877699039035
0.002376478801060053,0.0024037871555583484,0.002238326394567308,0.002714128070875968,0.0023943560445821507,0.00222116608933335,0.002655565401704356,0.002381297704505639,0.0024610669356378775,0.0025919338409212817,0.0026157244468113447,0.0025589721728095927,0.0024101269931526698,0.002376132721646218,0.0026022717441073068,0.0022568437432083366,0.002489510048677368,0.002485198614254766,0.002396930709738343,0.0022221488783305543,0.002672847079007154,0.0022298436941244476,0.0026601416462267574,0.002202924724548541,0.0026360017541504077,0.0024647506268422395,0.0022011580262804725,0.0024505176487640695,0.0022945858989417006,0.002444042846489275,0.0022312845639561874,0.0025449072617300533,0.0022331832320756223,0.0022452235752125835,0.002691203586363447,0.002306149263235621,0.0024550551957579422,0.0022620210036465374,0.0024032059039202913,0.002340378832249787,0.002205842900292798,0.0022972708746166193,0.0022079895254595028,0.002323484100333756,0.0023960055533770036,0.0023963366822245258,0.0022954481570938573,0.0022438216919286325,0.0024071404119464096,0.0022198448438169732,0.002367729767902227,0.0024971494979900005,0.0022592478191320875,0.0023805834788797817,0.0024128993898350215,0.003017047903464118,0.0023650153237726457,0.002297733800235388,0.002276807946159247,0.0023943648260486006,0.0022743836423849695,0.0022129809355704716,0.002340676039491875,0.0024151804203110666,0.00221201392002518,0.002263023074153117,0.0024282423454852348,0.002626856849255621,0.002445602824582588,0.0022674990529089334,0.003040652302625249,0.0022478815126543567,0.002540446357556382,0.002406576978090977,0.0026328030381927575,0.002235058176982843,0.0022050300592579286,0.0024035392325141916,0.0022472047511367804,0.002481668618877983,0.00241238077937362,0.0025010043356049477,0.0023935064604349507,0.002398171157838608,0.0022751405904162525,0.002490771658269518,0.0026371463164173298,0.0022078788961720497,0.0025790929238202615,0.0023858551536508343,0.0022629469772944416,0.002265018917014222,0.002357634451868179,0.0025021937486582324,0.002547179930559529,0.002447145545880519,0.002378239398177398,0.002246429588611057,0.002255678311497311,0.002398816566300782
0.0022386785337105003,0.0025059180414810783,0.002275482656632022,0.0033047664296045123,0.002219774028065974,0.00229831692584654,0.002413118307779953,0.0022142232014252666,0.0027046681966155367,0.002398695762684269,0.00254643765002336,0.0024768260653646595,0.0022490078502007543,0.002432935137701861,0.0025217216227956113,0.002236109867784747,0.0023835125913784228,0.002389315189441514,0.0023814189221880583,0.002388197889027721,0.002527911867590771,0.0026202389375953455,0.002251218479128528,0.002632756149225937,0.002569906170550279,0.002269859208199755,0.0023817987535553198,0.0023362353587352697,0.0023848578788754765,0.002294497077970442,0.0025076612130340223,0.00239979679544719,0.0025952894147669714,0.0024494797426874437,0.002420680955197034,0.0022348922708502472,0.002344114605276282,0.002464934620184482,0.002636173176974843,0.0022373226679239383,0.002647066212045926,0.0024493199709499924,0.0026309819455789946,0.002616324087537633,0.002250404718190005,0.0024167304472533374,0.0024097424752175245,0.002249785358173967,0.002254483944771027,0.0022265563142358225,0.002546685856586621,0.002395337945956491,0.002230749983930913,0.0025348287606800496,0.0026625190531085613,0.0033084703036752594,0.002452307239495119,0.002444970316329703,0.002656942087464337,0.002239163936489208,0.0023929166644072464,0.0022461685719921964,0.0023940812063770953,0.0024247508715020336,0.0026463938972129883,0.002234335257753614,0.0027579745869358158,0.0023725795810608033,0.0023327176260041285,0.0022386575184533825,0.0024281885981873585,0.0024543326566429796,0.002585424331593568,0.00222636487574035,0.0022485085350305786,0.003035903286938299,0.0025536388717485314,0.002264194674674168,0.002378603840467647,0.002207866719166618,0.0026456086688584485,0.0024470370516281453,0.0024751281439041248,0.0027250307201048055,0.002282083523844944,0.002377399681908539,0.002251307029027552,0.0026491920743227093,0.002392417662414985,0.0026524503518028375,0.002313317367572315,0.002532976559847744,0.0024457741377094527,0.0023949772009870807,0.002190246049327299,0.0022464701574596777,0.0022370324454583784,0.002263128556531671,0.002412405169713139,0.002277012794766539
