"trial_1","trial_2","trial_3","trial_4","trial_5","trial_6","trial_7","trial_8","trial_9","trial_10","trial_11","trial_12","trial_13","trial_14","trial_15","trial_16","trial_17","trial_18","trial_19","trial_20","trial_21","trial_22","trial_23","trial_24","trial_25","trial_26","trial_27","trial_28","trial_29","trial_30","trial_31","trial_32","trial_33","trial_34","trial_35","trial_36","trial_37","trial_38","trial_39","trial_40","trial_41","trial_42","trial_43","trial_44","trial_45","trial_46","trial_47","trial_48","trial_49","trial_50","trial_51","trial_52","trial_53","trial_54","trial_55","trial_56","trial_57","trial_58","trial_59","trial_60","trial_61","trial_62","trial_63","trial_64","trial_65","trial_66","trial_67","trial_68","trial_69","trial_70","trial_71","trial_72","trial_73","trial_74","trial_75","trial_76","trial_77","trial_78","trial_79","trial_80","trial_81","trial_82","trial_83","trial_84","trial_85","trial_86","trial_87","trial_88","trial_89","trial_90","trial_91","trial_92","trial_93","trial_94","trial_95","trial_96","trial_97","trial_98","trial_99","trial_100"
0.4338835313302814,0.4367449026749558,0.4363468726399399,0.42445089797667396,0.4263036158319847,0.4354938353046442,0.43347751136127355,0.42251681881943914,0.37126756656559534,0.43569331961999014,0.4367466186488977,0.3963119057469787,0.4386641024870527,0.43345164864597774,0.3980924453516484,0.3461348624645891,0.43805710097824574,0.4232150600334448,0.4317772890670081,0.4333721645980015,0.43980249825202644,0.42627336171362107,0.4408132434804897,0.4361225903135805,0.43477061593936134,0.4227129240437491,0.4228273648205434,0.43393006256857564,0.4366662358157585,0.42294240378630915,0.39622316719701745,0.4355522923817796,0.42526255307049377,0.40018313042527115,0.4225016305389384,0.4339359551778861,0.42166940000450975,0.43261866797965726,0.43960495883352774,0.4211378877635902,0.4382172729767241,0.43377744559895004,0.4306805629963938,0.3961583613143334,0.43537408503877534,0.43621428734888,0.39765211838905795,0.3986145522737087,0.4354477132991683,0.4233296830039712,0.43572436235630274,0.42410433837547684,0.4361202479186957,0.4347430565176967,0.45478381461678036,0.4001547801947909,0.43540508280480317,0.43161554057869084,0.43646306737473684,0.43248433750712767,0.3988175732416557,0.4374486174678145,0.4331748186440699,0.4233932221401346,0.439347037476564,0.4395288679362426,0.39788819710539763,0.4355450780671592,0.4327457091278185,0.371575457596411,0.369316451905329,0.39911105690440435,0.40038147676040803,0.4000673953177835,0.4383459523583913,0.4340415437877305,0.34658109268035797,0.43506718947764744,0.42411895197672833,0.43476870752097535,0.42400536262067856,0.43707471157932154,0.37361761640112334,0.4319179398208014,0.43415376427817176,0.43752493476682264,0.3743912153382342,0.43607997425356,0.42696864640058385,0.39585245544067804,0.43770731076939867,0.43873381633347597,0.4381038026564848,0.4237779825959265,0.40259889987559716,0.42332088723951766,0.39960088585762576,0.4344097497758325,0.4361647879037887,0.43691417226349943
0.3987707342480688,0.42242843207402986,0.4383417679839059,0.40071343370408535,0.3762985982991559,0.4373479918523023,0.435440703541357,0.3703339036783434,0.4043458285378402,0.42345133740608903,0.34735871856467254,0.3966341243107544,0.4405138319472011,0.43548781116892815,0.3705733512469491,0.37375102862755705,0.43501226178669133,0.43447167029668854,0.39577704659728113,0.398388095821733,0.42731734212203926,0.4025258331967939,0.40355895230595823,0.43814768871212256,0.4000274646850597,0.39912637770444226,0.3991198107403246,0.3968477886414637,0.42432780087156885,0.43417282120744494,0.3966213225722203,0.42339199070256667,0.40149207377227597,0.3473189851736187,0.4337782222267766,0.37221917071598426,0.4328358703780419,0.431730350318817,0.4596427789229219,0.3976147060781518,0.4018546333478782,0.3985737214426787,0.3324183884625356,0.3711305600223033,0.3978435828226829,0.4220626577432996,0.37237009214912853,0.37308738963534127,0.4212818485179261,0.39928110384999627,0.3997007186001731,0.34728761687401116,0.4238191203880153,0.4205485123506241,0.4232663015063043,0.3716106145014294,0.4229574117760672,0.41939613258060576,0.39891831426389884,0.4551970482706044,0.3731931680613525,0.4230887781890638,0.39817981152575016,0.39966028823930916,0.40275941249917857,0.4364988018581414,0.3455302931133394,0.43751716253665285,0.4205136177176345,0.40955677259044965,0.45471754313616636,0.3461755917641523,0.3741423134376511,0.45770331621731225,0.37482461053378835,0.4360152268354198,0.4243761111254181,0.4207984278899819,0.45881594083918625,0.39837555663721314,0.43529054321612015,0.3987977470708511,0.37413922398511745,0.4339142735707817,0.43607878882787837,0.43449673160496693,0.3361356309135656,0.4236121359571518,0.4383432125559269,0.37049458116227457,0.425077356378749,0.42593424336919383,0.43505321249286566,0.40024667384900037,0.40282659127259934,0.3732769219315324,0.3714596762065373,0.3983342336311843,0.43319751393847855,0.3990273547717709
0.34603882438838157,0.3985472539751372,0.457854563384817,0.3750501101547009,0.4274857015030686,0.3994068810675502,0.4324629538342621,0.3732877832163134,0.3602999139317852,0.43462139275260914,0.42540570467471045,0.3686837199318318,0.43746367263461083,0.42134837543252457,0.3353072862220838,0.40331564562029265,0.400042582230194,0.39940398700904334,0.39606204687060004,0.4557653039929067,0.4387421292127861,0.3738318333232454,0.3996782863393752,0.4239930835836976,0.34702156355294667,0.34613048609613983,0.3993038689599671,0.4529522372622558,0.4356079153770235,0.4565062713524281,0.3691767873973059,0.39947918828388185,0.34866128267621604,0.3365417277544944,0.3986938882845053,0.36989554542381087,0.37280196159112095,0.3972409349475819,0.3759833425585564,0.3448190283123125,0.3730174169656586,0.3456672076007528,0.3701331280949647,0.3336230241101416,0.3451973941906437,0.3459602918457512,0.36990189836246956,0.37063180532264817,0.43246139536760636,0.39959567442745036,0.37414999552108497,0.3743724041150609,0.42513889609770567,0.3970888816395413,0.40475241313474364,0.3364769044450451,0.434305820497776,0.4305568638723003,0.3710930343737087,0.4225278086250607,0.33555913816629795,0.3712816488291566,0.3456564316590251,0.34689576940065864,0.34930547430642184,0.401686227692013,0.37217713894349574,0.3995778036184473,0.344063225236353,0.43368856157154867,0.4281465067261418,0.3735530870136365,0.33602275755733296,0.4042753947342617,0.37246432786879785,0.4217073658119948,0.36006092951674423,0.37098021671728054,0.37458938490930416,0.3950172896677242,0.43148930617177805,0.3606102090938133,0.43068028827305427,0.3438387304154711,0.397883516673562,0.3739655579176772,0.45977553463875814,0.43498806390266737,0.4029460913082837,0.3327662079388461,0.45987466776500313,0.4020360571265201,0.39968802785070917,0.37398485303910894,0.3491508322334088,0.4305914980529731,0.45750299520216253,0.3986252114919909,0.3736805207116599,0.37400800498400283
0.42387256147963986,0.34570100414686283,0.4256155903991836,0.42312445655949993,0.4062112230482365,0.37111900813562076,0.39762400242578483,0.4236679890123285,0.43677944792322654,0.45716959471748214,0.39668588029241886,0.45393904756427605,0.3382026021876492,0.4287573227229704,0.4545390946744697,0.41117952578187367,0.37368475913421745,0.34647808919329637,0.37049115935957794,0.4295726340324329,0.37467781331816397,0.46065463633999243,0.4404021785623663,0.4002974190068526,0.43093759149658595,0.3708635280751169,0.4571912172567996,0.3720687878395495,0.4007168362200987,0.37428387597371443,0.3334080066149316,0.45691296893170785,0.3756394325397406,0.45830688842404843,0.3351009879783612,0.4555779882890105,0.3731388210707082,0.33510573005125904,0.4263788605133956,0.4284929107756987,0.43298772984792866,0.37292951108966194,0.41727018340355526,0.45312785813956696,0.4199276891576897,0.3731504598684428,0.4225401269211631,0.33530741362277305,0.39765541729639464,0.34610875974183786,0.4307975675181698,0.3365953629405415,0.3965686668880105,0.3442637576195844,0.43229045365769725,0.457920679008881,0.403144082753632,0.39581183347346843,0.3358503939841794,0.4199658656978524,0.3736852044574725,0.3354863027513698,0.3704665268546773,0.3360720250108012,0.3740708565207231,0.3752012154821921,0.3349486625122464,0.3737804345242484,0.37145543541987036,0.38539148340360196,0.42215384539390993,0.360552030993002,0.39655814751105944,0.3966481934146831,0.3372338717376469,0.34502791245903525,0.2448839395154962,0.36874146157164145,0.39636781456220016,0.4105594672236603,0.4256757136334215,0.41102184623057775,0.40360026420058986,0.45329796275987333,0.34499922003072764,0.40343856792244154,0.37499222475449445,0.3998166224322052,0.4031177402623834,0.4211175007545331,0.3752636735036127,0.34843660486701705,0.373531801656186,0.4248179322436339,0.37401002608774503,0.42444810602341687,0.3960420820113515,0.37055903238498483,0.42934484491000313,0.4300326530252438
0.4107091818788295,0.3728460294973502,0.4045898027958408,0.36142506208973957,0.36241942032378455,0.4242215097978915,0.34528078608829504,0.4211525913518899,0.38734173336308336,0.37472866867481314,0.40479825986128776,0.3713586014515816,0.46064358750087586,0.39446152620505437,0.4287985116032926,0.4056908561000709,0.37137678027753157,0.4244297504029797,0.42103764212476186,0.42375843631485194,0.3775493432879188,0.42748277282597646,0.408114884744181,0.40060773328031485,0.39640441088866185,0.45675044062394743,0.373732275144905,0.4272752567407507,0.42569308400672384,0.3611353217318623,0.42773256260747355,0.4251550565072968,0.45925537667851263,0.4251412570183901,0.45682488425319656,0.4202795470889368,0.3598746870991824,0.40153305878985296,0.36223983601021803,0.40153451950004987,0.4268049047029441,0.42387058818469586,0.40684007906788044,0.37140745293730987,0.35909216638361435,0.3354179581774747,0.41977019018185074,0.45593801783643223,0.397909830541622,0.3738993835191501,0.42211689386378903,0.40433055401461276,0.36148114653786045,0.3693499873071873,0.3062781857553505,0.39623190138010034,0.3600356919836668,0.3960626012800274,0.45583725321582247,0.35901114325809846,0.4297571200504697,0.3739642087402937,0.3351198383328558,0.45765099194975806,0.33838410702392696,0.3376775561987956,0.3726962573808683,0.3359564741970616,0.36897905709233625,0.3185262763526421,0.40134260103825575,0.23712357067190443,0.42285285833879627,0.4226029334207712,0.45796449043605436,0.3722582333441621,0.19509792053266323,0.45519424885233495,0.40471179465406515,0.40508003182934915,0.23787501697218744,0.4025663810467249,0.3958949429064705,0.42712033008976114,0.33428616793212934,0.4112673093483233,0.4049133497271626,0.3712157707086837,0.46178127743892644,0.3575231785137663,0.3971688608082054,0.37584072967309584,0.33564708427098383,0.42238193301062654,0.42789394172038486,0.4034834787645473,0.4115394817569984,0.37330731303239334,0.42081043930235373,0.4240902589278705
0.37392841502853924,0.45652924962791097,0.3970000223895783,0.2375650749210321,0.406454291279828,0.41119971193668525,0.37268885069829893,0.3089953621875179,0.3053123489254772,0.4307148572772746,0.310260844357719,0.4006757192378817,0.3766330077881793,0.4201712585551334,0.4231006008733708,0.23652725046975917,0.3743602524499258,0.40347586842070426,0.35752590069197215,0.40245551694931436,0.4097870096363031,0.23879118726075022,0.3905881327183226,0.3753152655537058,0.3613923981436219,0.37369003729710726,0.42381932950884754,0.4215704892303809,0.4230380781799156,0.40585153821160896,0.4221432795215247,0.3963413524790183,0.37619050563293116,0.41204558849795175,0.40271280245390734,0.4097745272803455,0.3848971739799572,0.4195260829807849,0.40782523068504317,0.35893516911081846,0.40571237429651824,0.39510376221358173,0.40146007956052765,0.3928610693131889,0.4325840579411128,0.45559912379319917,0.35946895954396,0.4295179651479528,0.3722523610210047,0.3713737599610234,0.4115198391238686,0.36131604321099636,0.4352062993765929,0.37197363137408246,0.3197195066190387,0.41174943713364504,0.19499041531794686,0.4530962884242137,0.3737971273708291,0.40180728912938324,0.4029329440159108,0.43062057964145933,0.45563199084609857,0.42443136348519667,0.40683455164534016,0.4595178236872607,0.42837495451469987,0.40351940278998427,0.4279403062086641,0.24388450547915327,0.40909728092297043,0.43357486411986795,0.3609662071258034,0.3591102420546563,0.4045943312333102,0.4231234831556254,0.19936333942217754,0.37176344804975886,0.31011932639396445,0.23547504558464805,0.3864864590861902,0.385151730978093,0.42202729723959453,0.4212774146674364,0.42303897022145354,0.23689213235719922,0.4073146249134082,0.4579888749529189,0.3770969211328162,0.3826155847564307,0.3612256346653388,0.42657481598094504,0.40378312749130785,0.35939493481704526,0.4067215732843823,0.4219444664056955,0.237515149362645,0.4295693795797701,0.41039063197771186,0.3955816331766447
0.35787684867457453,0.3732958592924544,0.362109214577715,0.4360572782185876,0.30739373855391383,0.405759872077945,0.42860454743407433,0.3578062441264839,0.1755415581000043,0.43482931008799897,0.35943912624475327,0.3930933604793023,0.38952155972580593,0.4097314867985856,0.40984024508730593,0.4349274643798534,0.4247966819561398,0.42187374631949065,0.23477926882741904,0.39485042449359464,0.23826987188823018,0.38933799789347956,0.37844554019595156,0.43139275214024825,0.40637658886617833,0.430074335433707,0.403061494294041,0.41878557079327133,0.4070100201109863,0.23763130104012917,0.4007993229352721,0.3614662043081285,0.238846378074642,0.4065811154279001,0.41053263744209034,0.30902658773129593,0.37311869926488195,0.409203178192671,0.238876699585305,0.40389794163652065,0.3979125367522477,0.3598606285047114,0.235254254822827,0.35826253978781397,0.3847082594769296,0.4294091417295344,0.40935045184852475,0.39499010128424283,0.4550288590839524,0.3740958713106627,0.4060496143667266,0.41217321814659086,0.3072931125304038,0.4280241873702569,0.2457136977527479,0.23811395892488801,0.1785314514887079,0.4207201904299995,0.423844513487483,0.35699701292028996,0.42118839233966116,0.4338435581130846,0.37321203877445625,0.3958836862971335,0.4254225474948258,0.41327046511361887,0.35929485898379254,0.39586720965829353,0.35846177616018826,0.19427685513137063,0.4036877940157883,0.3854540083881833,0.23647613244953924,0.307169623583096,0.4356236791884234,0.4020358028397508,0.19957939655919696,0.4217530579190899,0.35927669957263914,0.4023176838734721,0.3110779469322154,0.3096600592914423,0.4036784585203664,0.43065229057175447,0.4020147039191886,0.30954985321547607,0.23614920371008655,0.4310083588549436,0.4342087530759483,0.3707696456790313,0.237275107815625,0.439004711348207,0.3960088940417957,0.24646819715434964,0.4253271987177172,0.2365872120420097,0.3065166325003822,0.4025982716330326,0.40501394525765766,0.42144580844509527
0.3058371164490276,0.39503826952880644,0.43511396594831686,0.37546884268467723,0.32130947864048176,0.38673265880506746,0.40181029901185095,0.1948543903462612,0.19337415560229165,0.4039568156008634,0.30673678402052906,0.40306123234780206,0.24694144512605418,0.40142538168611785,0.4044754933161809,0.30927735496266684,0.4038604495430237,0.2366954638773066,0.30707729389296984,0.41030696894981267,0.43876931090449534,0.20085895932569225,0.1991937229263964,0.4255962104129954,0.35871250521335174,0.39538986996585623,0.23778301007998884,0.38323859553088907,0.3593960255804889,0.30660536946590133,0.4085975984718328,0.40316309411064555,0.31181656773752414,0.31046792726191647,0.4030576157060334,0.30547230584848306,0.19585584519057164,0.1967041609769375,0.4058178687048562,0.40138293571878053,0.4242850737331088,0.4051523283993145,0.4295664552076476,0.4081042492852713,0.37295054800813277,0.4235488459481483,0.2367155740312217,0.42088675979691237,0.39419175660463646,0.4308369156433437,0.4034664618365737,0.237967157031383,0.24641012496935902,0.40113896640994956,0.19637962351150548,0.43560216298886023,0.12766877180926176,0.3999261417589512,0.4331478320468255,0.31872883160895105,0.3601819200351454,0.38537032137955995,0.4234533813527795,0.42199473180676084,0.3631987461580947,0.3217985962454406,0.23742297976931157,0.23754464746432194,0.23522820955508617,0.29024418081743253,0.308493913734793,0.30988239289028946,0.40433386613110056,0.1800063895045574,0.4046732995889067,0.4204344221221736,0.23465419878392363,0.39331200252368703,0.24559121327126593,0.38490678750589113,0.307149073946343,0.31927888989732606,0.3864847953977771,0.3554025193187319,0.40984778650815284,0.30599924403097223,0.4051224317656722,0.40374672238443743,0.42790969332002465,0.30333499611626175,0.4374724922128138,0.40682936196927844,0.41166339215701936,0.2927030558656183,0.41462942319224766,0.43522481073998026,0.24550668927197322,0.23660788904914967,0.38547282829910534,0.41095559932536313
0.19558011993343502,0.4105494078336428,0.404250909688243,0.19580842600058482,0.29259979913826273,0.3099693752503921,0.3593961955281868,0.29086811372934485,0.1262587692715035,0.31082470103776666,0.2453632898266205,0.23466171108200115,0.1969395613433286,0.3724052879383586,0.4317733469221029,0.35809953447982906,0.39610451215030557,0.3747457593055421,0.1772543365780566,0.4048511509335505,0.36148404947355817,0.19671145665559872,0.19930785907532797,0.4045968476170085,0.24559749854909751,0.4214270734043579,0.30976902704631976,0.1288041602501598,0.30710648779278626,0.24575584645349793,0.4031951552413801,0.3857590313356961,0.36059557835577577,0.35930885029313414,0.37414428047968784,0.3190765935614557,0.29129383934291925,0.08429044584854878,0.31157707373130417,0.30856714173460714,0.3621806365407697,0.40264809063310264,0.3818801219561356,0.43058124537729153,0.30874156833633426,0.4026105581175236,0.3722538411255011,0.41037171702914976,0.35934446527248515,0.3959983568948626,0.38615494892311675,0.37524039366909206,0.17908297559292793,0.3936145747459282,0.1798597884828225,0.4043246528485416,0.08325109483252688,0.40766012240287036,0.40247161945240995,0.19522303435879573,0.4052849771276575,0.37337863178093356,0.4024286129202606,0.4059719367201495,0.43876484040291186,0.19643576313231673,0.4325575379528591,0.310160801732516,0.35567816906233807,0.17672325893693272,0.3048956827375387,0.3578148304289949,0.24452027681673302,0.1329142518324424,0.37582918002362514,0.35921739589831236,0.4380530253702961,0.4088197023037978,0.200092058371247,0.30867444138068073,0.24604649447100901,0.29109533650214653,0.3584725548234735,0.1946428897351895,0.43331618747547124,0.29139277144848513,0.30968552725245097,0.42229350275657634,0.40690213497638916,0.3168422760106952,0.19936350868942773,0.3778662798452981,0.23652419296411606,0.17933987575876653,0.30832018569112823,0.19886343225721168,0.29193463724640717,0.40225747063481504,0.30661516927855026,0.40554291245506563
0.17787283075722365,0.40509001589519805,0.32124972275779173,0.13237284873218352,0.17868825932352525,0.35872249679356244,0.38451158400589913,0.1784597326172813,0.23303546098216346,0.3208331149864523,0.29208666390779425,0.38273390773531557,0.23656234743695032,0.30549629614493606,0.4014017019034036,0.3056558880514366,0.306461214664768,0.2913034978029911,0.08235616784892288,0.23530918260634698,0.3085123419723118,0.12897223008754755,0.2350148293101311,0.4228028182177129,0.17797686673816954,0.36025027395309384,0.19623243772709434,0.2347844916197595,0.29245579461527926,0.2920312581739423,0.38211345334343766,0.31045223291975266,0.3081998251267316,0.3069154614976245,0.24459742005676804,0.24488201024695436,0.17939604234875492,0.20010536466162868,0.32179271307736906,0.3565112590451495,0.40809182990386955,0.38538600909159304,0.37015464192831726,0.4000299218282424,0.35698680466561217,0.41036905399464446,0.1955355031267312,0.3096797537268235,0.40953225915167607,0.3607636534578509,0.3096154567945756,0.19640129799395,0.2008303271105683,0.35892862979571627,0.17859666628030854,0.3872888569013079,0.39122221114454553,0.39988758928181173,0.31028413185362325,0.17758905370947012,0.23697208749675155,0.3193113978107799,0.23686480038865687,0.38709490527753965,0.3779121802559749,0.17995154908503364,0.40179895674727295,0.35828014782703277,0.3175355923010359,0.1317324410285705,0.31846355282065525,0.31961770437605785,0.176698687467958,0.12871536806399417,0.3213311734063777,0.3846269313077763,0.38530185041762266,0.23639628665903223,0.12885984932594693,0.3570146927044383,0.17977268147431877,0.177312304935873,0.30616726226718194,0.19440928432797794,0.38487605267078145,0.17734033974330715,0.23368281663783763,0.36047115154450593,0.36304488794253464,0.19371176084947864,0.40732449085289746,0.3074536500899687,0.4040089670208828,0.20113066749282643,0.29356333468659385,0.19473726116338808,0.13248880209151653,0.30934521757609873,0.2462106906412362,0.23790276727145793
