"trial_1","trial_2","trial_3","trial_4","trial_5","trial_6","trial_7","trial_8","trial_9","trial_10","trial_11","trial_12","trial_13","trial_14","trial_15","trial_16","trial_17","trial_18","trial_19","trial_20","trial_21","trial_22","trial_23","trial_24","trial_25","trial_26","trial_27","trial_28","trial_29","trial_30","trial_31","trial_32","trial_33","trial_34","trial_35","trial_36","trial_37","trial_38","trial_39","trial_40","trial_41","trial_42","trial_43","trial_44","trial_45","trial_46","trial_47","trial_48","trial_49","trial_50","trial_51","trial_52","trial_53","trial_54","trial_55","trial_56","trial_57","trial_58","trial_59","trial_60","trial_61","trial_62","trial_63","trial_64","trial_65","trial_66","trial_67","trial_68","trial_69","trial_70","trial_71","trial_72","trial_73","trial_74","trial_75","trial_76","trial_77","trial_78","trial_79","trial_80","trial_81","trial_82","trial_83","trial_84","trial_85","trial_86","trial_87","trial_88","trial_89","trial_90","trial_91","trial_92","trial_93","trial_94","trial_95","trial_96","trial_97","trial_98","trial_99","trial_100"
0.22665197695268116,0.22578246229575563,0.22495112174684204,0.18101095285943877,0.2219779953692391,0.22014989737492754,0.22736238803035985,0.1813086643776062,0.2268824837181498,0.20625195451714748,0.22059140948063005,0.2249904744209994,0.22612726569502953,0.22649032894383656,0.2238021150757984,0.2256044249661879,0.22604869918118295,0.22522475978510736,0.22080632890492652,0.2269999464942687,0.22562170208964968,0.22726951762313638,0.2248709978949362,0.2067644581382617,0.22672211297272524,0.22607151639770515,0.22584110358642778,0.2077468007466298,0.22597898935261582,0.22628858561963494,0.22740861334642634,0.22069680234897454,0.2195769040106585,0.22708881525255378,0.22715729187568023,0.2260774658534707,0.22759260617704377,0.2241689272505063,0.21738686635057156,0.22545751246696596,0.2095016448095615,0.22596632157191232,0.22718584786862436,0.22765969304345746,0.22725067396119272,0.22232792330535558,0.2269154841618459,0.20877337508989907,0.22565228752138497,0.22581973714220038,0.22674972228309423,0.19304718218032332,0.2200860908594704,0.21664244743590091,0.2270542323128161,0.22077156408560072,0.22008325854445845,0.2066850231945357,0.20835821253379797,0.22601767019917607,0.2188556052042339,0.22671083447774318,0.22083888716062244,0.22645606169862334,0.22619243814468576,0.1940766891443728,0.21934234119742452,0.2267814417165901,0.21985514157235303,0.22689181092305247,0.2284696263703177,0.22444105979485915,0.22663824283551728,0.18080548718836398,0.22423047939849902,0.22728702103924936,0.2281578926693452,0.22289556416770692,0.22439803115277165,0.2197320165721261,0.2207209420459982,0.22211903171829794,0.22795921771948796,0.2244150501554854,0.22702102503212643,0.22755227661068575,0.22720774130877155,0.19718659797685,0.2267624793524542,0.20867108192727918,0.2219737968454196,0.17633864295366417,0.2236986922223434,0.21029170467174146,0.19363188257797503,0.18108437232881067,0.22527323210437789,0.22816217395355276,0.2261985742455238,0.2100734655719195
0.21994548379462467,0.2189633702812322,0.236395511451139,0.19257224293871134,0.2161845844357667,0.19364796543031865,0.2258898938583502,0.19393766131831683,0.20855136384174047,0.1741158818976399,0.23750234421438784,0.19421670402641567,0.20813700430409784,0.2082948986700028,0.22238707105008712,0.19396838232300023,0.22666259551674076,0.22442200569727153,0.20930355853228763,0.18234049776696873,0.20906560715140576,0.22782792518545114,0.2240720540834317,0.20677810661998167,0.17648821485262467,0.21926657263117175,0.22495879073160022,0.19279879278977805,0.22450908724879842,0.2194954557827309,0.228014033208184,0.22602498470209914,0.22489243191894778,0.20885732870402254,0.22779330779108053,0.20823025391648173,0.2097354509058722,0.20714816988362128,0.22266792353740383,0.1944475804818838,0.19444587489628215,0.21975369832185662,0.22780434994926899,0.22615738631281013,0.2090193026136181,0.17492578207832415,0.22069449877152453,0.1822004098587768,0.22481992853598684,0.20812344566852467,0.21993259707692908,0.19213178965713457,0.2087301200283138,0.20565007658411336,0.20942780055434732,0.2377558612737556,0.22542506042475077,0.1802247975053763,0.18186452797751498,0.22515474266841848,0.1815841540640064,0.2258220271597997,0.20933286593950254,0.18303240961850883,0.2094595359208599,0.1883201950322163,0.20794145026536676,0.227380023576908,0.22514933113166094,0.20862933053194546,0.22903568583558073,0.20777865981372862,0.18207969928025627,0.19345901986331296,0.22487010324680365,0.2278896128718026,0.19573603216231747,0.17533898269550485,0.1936125896442384,0.22503172623200668,0.20961379955867065,0.20531146629606126,0.21036283875382217,0.18100953110450815,0.2088724308611871,0.2265720675729002,0.22778787512779938,0.22066480258568935,0.2199684680745833,0.17628603417704572,0.20590534717244421,0.21030019610913894,0.20722682576064963,0.21023715152448497,0.19448640339656278,0.1925611558143639,0.22593564964792706,0.20995800193047132,0.20872608582396482,0.2099825746930498
0.22518717546236802,0.22429066000698697,0.22276505974099745,0.23339672500213837,0.20521333459909016,0.1760840844442079,0.20936231991453,0.23309561605859547,0.19442948690101036,0.1932756668455612,0.2236534035277922,0.2364897826741687,0.20805101605794493,0.19516223721127646,0.21734126339623264,0.21933028568155402,0.208572624229292,0.21908887003733404,0.23764072347708265,0.17649837355645268,0.1827214131469922,0.20997689534220135,0.20749791209937762,0.17568500727881306,0.21168714764802776,0.2078517002795608,0.20822146122699814,0.23594186548242238,0.20790080335264416,0.22481037025021766,0.18323619728433868,0.20923942239302776,0.20815474413583185,0.1822807578402281,0.22629374840813346,0.1815938673160497,0.18339817714840698,0.2071299271023498,0.20611296640628468,0.19360687736434296,0.2378019863865057,0.22507275688806938,0.20971701656850592,0.182583077191996,0.17654210838041312,0.2321500523112276,0.1941395457192994,0.19453014263781918,0.20814326742341072,0.1930067384104238,0.22527398315710745,0.17470535070184184,0.18218151443541736,0.2073002231945513,0.2093581836376474,0.22388895914509194,0.20861481776442442,0.191929303236752,0.19436464478684604,0.2083362671841502,0.19397809848296782,0.20913223325254307,0.19503271796758026,0.19561309688436207,0.21099448901522558,0.12443450656000668,0.1813738379653272,0.1951806154860884,0.2084770387758389,0.1875432281283219,0.22752870320510454,0.1939071511148738,0.19368116351214382,0.17497430527103222,0.2233911907064948,0.2210775014562361,0.19483341104402258,0.23367420012519088,0.23375090894876502,0.20833775305732335,0.23726541762883857,0.1922635928863574,0.18369475046823208,0.1924104933314627,0.2370534007323052,0.20972939011128247,0.22106441057277282,0.15485905753256393,0.20854661917525305,0.23681864680626646,0.1919344227945652,0.21178922907025885,0.19324628041800623,0.22474948949919385,0.22191193933695047,0.22174113187012354,0.20766554982945473,0.1956757925820062,0.18237535640405245,0.19563166624736536
0.20866054287124758,0.2075224397776334,0.21944484832850172,0.21780339967886583,0.17970280351167522,0.2370202169051779,0.18291905847150786,0.1945323286701633,0.19352447560734606,0.2039113727932858,0.22026944681365718,0.21947293126525275,0.19493119715969068,0.20984331130336958,0.216449734477455,0.20562081530487994,0.18209331854689895,0.20935880737334497,0.22400574441046892,0.23684220012336038,0.1768147298830953,0.194951230586052,0.1811281101841303,0.1623604460759719,0.1246325814050984,0.20782961818378587,0.17568451460333434,0.1946559195089593,0.17568797454763307,0.19317397183204305,0.1956768361893828,0.19492219136274155,0.1816353536563107,0.23704611919290958,0.2093639826210241,0.17558274962484186,0.1964996365880503,0.19274923860289317,0.20604825302969373,0.22322578634295445,0.1963348882296535,0.20832653313460214,0.2241763663760697,0.23783216831833143,0.18818480330834125,0.20739779183429757,0.23760901476124682,0.17628017318852993,0.19327835722331105,0.17566873410998396,0.1818025212748802,0.20860323270392633,0.194789287114761,0.20356112476342017,0.1768126062759467,0.2205166249109817,0.19366776244051415,0.208324962260964,0.1934537601197662,0.23668546265081006,0.175801268290561,0.20907533281661791,0.19416482575071767,0.1771290037320648,0.20701042530739958,0.21210188608606445,0.23604805218928496,0.17691126006602548,0.1945166036915294,0.21388252317366552,0.17789900739050987,0.1929649182244229,0.17613492558950913,0.23554476568384572,0.20667042878675682,0.22640003929797797,0.2204333115694544,0.19412011282243463,0.2210080318288955,0.19422210823474967,0.22812445066993664,0.19127905418473248,0.2386900976231488,0.2339487989375831,0.19567754279567937,0.1770492070513973,0.17744785815610686,0.09287100557436315,0.1621770709110756,0.21026420889424124,0.1749933464096002,0.16099205766482902,0.19236369825214542,0.21179776035873585,0.12358411360835958,0.208919994495781,0.19368977736602208,0.17743341554205938,0.19378457122149284,0.17753906439518008
0.23652587091215566,0.17509295002306552,0.20595767236679924,0.2168517577060182,0.19283072239413548,0.22332750747990576,0.1943500927615499,0.2210430301562646,0.19538550421207065,0.18584212642998213,0.21071232648785063,0.20590342904987824,0.2190225222754509,0.21362794614677755,0.20867595178858206,0.21854871888553884,0.19449393028741804,0.20543099306640883,0.206949223386822,0.21936846587372533,0.22344001969312274,0.21514094025280564,0.19453722594957978,0.18744116815694886,0.16244411150106686,0.18126087320110462,0.22276323454516475,0.21898355031456107,0.22235774784374912,0.21938515775312778,0.19478908504665635,0.19407775289011317,0.17573340407118077,0.2201642015041954,0.18257184660883494,0.22280949867154862,0.21107105758500613,0.1757461121674896,0.19196436786867313,0.16219682964260665,0.22072515454636707,0.1818253399062557,0.2208984365963736,0.22393225452021612,0.2278317063947764,0.16717851789422672,0.22386972390980406,0.23703070455078684,0.22268037637358443,0.19493240273568516,0.19456449043747848,0.2046539725617077,0.22325278494240383,0.18621815522743748,0.23778119996825603,0.21983549708243746,0.17609982131298846,0.2172369202101157,0.17599615866304988,0.19518058911689265,0.19485117844653171,0.2373689700415001,0.18837565142473675,0.1965443984764873,0.2199607164394842,0.1685374634863404,0.194853884975534,0.22372868036096896,0.193602765094581,0.21118273959548073,0.23926640119922782,0.23572535771944722,0.22352783582662095,0.21877890466178718,0.19179928020554937,0.19645802085975295,0.2152633957399404,0.2209151079175278,0.20952046615559722,0.19522661563639296,0.21263312958297922,0.20698065523382606,0.21177914286118454,0.22094564521225526,0.22334401355667577,0.19640606684023101,0.23773247169573003,0.10515198149634321,0.1886127851449924,0.21919570842559663,0.22001448525865405,0.16844633888689883,0.21828558654945218,0.20781759192596,0.2256280647521563,0.18690389496978113,0.23586832326347495,0.22107233146806063,0.17648086083489198,0.1890201752740473
0.1956562794153749,0.2187512695122779,0.18773367370928734,0.12529352420458326,0.21936582672698798,0.2200226938008462,0.2373016146261965,0.21816641754109342,0.2198870653762729,0.15888452159599567,0.21963865400477497,0.21878292265990268,0.20554616207204016,0.16188518854215506,0.16162213053290397,0.21070398373137075,0.1936027631849389,0.12367278513540518,0.20400533423386605,0.21424067238256117,0.2201256191599232,0.21295928801680164,0.20909526515476828,0.16085948554130491,0.16857060944190563,0.23596452599711087,0.20973870597270508,0.21825164472000086,0.21908692831354212,0.20572295538157512,0.17731443268054292,0.22038781065461968,0.2193860027703003,0.21045370572449296,0.22410312486149647,0.2056656170099023,0.2121535073676263,0.23440830786810413,0.17393155652957848,0.16838831880004568,0.220020757954859,0.193286699877547,0.21125133184178968,0.12447260961681175,0.19829609354800962,0.04406963681460226,0.219794478109369,0.1955603474059295,0.2097421441411133,0.21927341483140544,0.1759597732882468,0.2123885579869065,0.22001667283874954,0.21095405717832075,0.22052858671555683,0.18838888655724176,0.2368632162019145,0.186292995537432,0.19529089107943112,0.219660794474936,0.20539067685219836,0.19592242411095057,0.21470146764989834,0.22429198072772027,0.21210945929488853,0.1284430877962887,0.2095329740684897,0.21082048379839582,0.17615514611687866,0.12413540273609247,0.1895701726439714,0.21910696047697492,0.21152506921145423,0.20900371480583788,0.2212392885232464,0.2208666122013929,0.21257398798225002,0.2083091717337517,0.20920749986334553,0.219522602933446,0.1635055251341234,0.2155563042990987,0.1892564078972917,0.21783552307194617,0.2103717106918063,0.21121955575760223,0.2241340731586604,0.0664365609226069,0.15312607233923317,0.1880552186835981,0.21702711857344723,0.12850706606906023,0.2098309569081424,0.21558294634406464,0.21019923898739548,0.21266623277314367,0.2223140847224932,0.21148120684700195,0.20630595680586705,0.12559921294275947
0.22303046135756946,0.20908367276387,0.2136698599347487,0.20895912862123303,0.21052618725084338,0.2062773466491069,0.19623456994209562,0.2086087817413362,0.2061540611507933,0.1513345441056248,0.21449006496765557,0.1976302851121717,0.12437093899803103,0.18852471464420625,0.16721278976124107,0.16016256974274296,0.1762164515610016,0.18781878247584885,0.1892318658530011,0.12460517329754081,0.21059439555356232,0.10307815671585652,0.2051878609485576,0.094534682725313,0.12860281378009059,0.22246337867247198,0.20574809384860201,0.18709112345061263,0.1873538225684369,0.12386907247362774,0.23801774599776704,0.21076439947417136,0.21866658752506904,0.20648754106103073,0.22077363224769977,0.18708966775738475,0.12581048269185227,0.19448709743849577,0.22046948198764726,0.15330817742545996,0.21217395549496934,0.17591105625156864,0.20729360075113004,0.204265019642385,0.1611708907909144,0.10947655821888971,0.18839460405618697,0.22324650158175924,0.21864901910019496,0.2107586898051712,0.23661911231443788,0.12313519641076942,0.18817763129936435,0.12444064505834332,0.21469305164142366,0.21465251664781843,0.19549502046705788,0.22490773442104156,0.22290446373993875,0.2099281224690597,0.2180077792243031,0.22362534876893952,0.2123904017344507,0.22100157697375758,0.16147659318879273,0.06777220329391659,0.12371257510221886,0.21971704818967458,0.2230053950044174,0.211683956675408,0.21601604885422565,0.20938320554842757,0.21182540523665244,0.21012457943343443,0.2179675738851187,0.20720058622321763,0.22855688928851128,0.20454247007761864,0.16211905748645872,0.21367478965714168,0.19014856558134752,0.18590358370505974,0.12556887626370172,0.2045340824628072,0.20638788619084794,0.18856852927331372,0.22081911064824844,0.10982475449631873,0.0923632971150054,0.21405244095164763,0.20756663675549242,0.09196935449270617,0.2100857344995082,0.20519915969745342,0.20217560834881532,0.12373018713127727,0.20927354826697364,0.207473976954037,0.16251578971618552,0.2289560883885285
0.2197522080754369,0.20248154028070486,0.21101349689279883,0.1954387112903949,0.20796655355475316,0.18791658223243807,0.2237142293521967,0.21714000238791814,0.18778842566072368,0.09054027994176231,0.2123167327830328,0.09192821474618662,0.21119497774418725,0.12811180621582594,0.09386226243548293,0.16757107385816838,0.2230207754789462,0.16009908122892189,0.16123569797508633,0.21163756892326097,0.16282398098907677,0.042271304153509145,0.21795295953176605,0.09387837654572792,0.09276437740552566,0.20945754272770753,0.18739207715211437,0.1236891329296771,0.1970953326685252,0.2265679282507187,0.22434785119829043,0.20674434915319864,0.18742385891455587,0.21940096611436677,0.21097062342421175,0.2108322783382547,0.2285775656785518,0.21738683454588192,0.203612361585818,0.09248610964778026,0.2124933131832681,0.19518093736443365,0.22015592942844683,0.19846520233531648,0.16863489834221163,0.2093761450837855,0.21210323783775406,0.2102599812288572,0.18759607707429155,0.1240433018097176,0.19538865428924593,0.20985306480442392,0.21142984665492678,0.22287603612936133,0.21200280948067032,0.12474507236894648,0.21023175079222983,0.20940525665236986,0.21963281371343765,0.21891122574268285,0.21297723008846672,0.21063358656290931,0.19853785531203666,0.21128100339662723,0.168932704376104,0.06583822018393426,0.1277312914179478,0.21192495191863162,0.21974476011574753,0.10092035756754372,0.21380938037550132,0.20545600497953373,0.20372170053119298,0.2257672282683498,0.20147749921550417,0.22015889157475374,0.16182291936212637,0.21199085310975685,0.16058921860342956,0.12421158596184986,0.1622695867072266,0.12408621034773729,0.2134437294188557,0.2170064181241794,0.2114803480885659,0.2289856766850983,0.2112781953320233,0.10007900500873687,0.06760416748920653,0.12446511926143507,0.21611211719395612,0.06797934884591382,0.20215278410609996,0.15463252402159827,0.19643825411797763,0.2256636453783058,0.2053164939045695,0.21526841518939263,0.18906043348015641,0.2131669937875905
0.2062682877022915,0.18769537818122517,0.12458935542874246,0.16222810047292222,0.20757074310383106,0.21407661566372085,0.2108440322555808,0.1875241997592422,0.21395587803132865,0.10705264997853729,0.18952667737043147,0.10404681569885363,0.16801007570606372,0.15296458572548094,0.06954707302919581,0.12770755247790208,0.21009465742132524,0.16747311361694758,0.12857391139341998,0.2035712440890282,0.16150560805705397,0.12492767107841746,0.2102257427716771,0.07012135028144512,0.10424430876841977,0.21057725794612212,0.21114009531763786,0.20264171632390998,0.16177737508782736,0.20287430676320467,0.22103024399270663,0.189447606282773,0.19733518032940617,0.18819810031175668,0.22001141756094228,0.12379652334982168,0.16332955115733117,0.2097997731015671,0.18541574904071761,0.06780419737745672,0.18963477885186467,0.20588830784904927,0.18902336542271822,0.10395378142872119,0.10143761905686766,0.22384832897511645,0.20399108815082026,0.2062682304106632,0.2108539567790229,0.21120913233068636,0.2199246486930254,0.20180526572202964,0.22704905964199518,0.19458815138963428,0.16273322886559055,0.20430658288188155,0.20626365905597369,0.20131351572573414,0.2099498704878884,0.09197358797853193,0.1620068695308619,0.1882882257769139,0.12858010082906188,0.22024154776247784,0.1538385430702344,0.04181378745306288,0.09197215356792068,0.1250221757661234,0.18791710883665685,0.09224075053126404,0.1636910110442926,0.1873103523842947,0.18882108084113505,0.20203544424258438,0.160515292164553,0.21499332979117378,0.1692963443365402,0.1248755594095568,0.1290390967733376,0.22700244811291292,0.1697112727834256,0.22253259859510408,0.16979462031703568,0.1869346703264048,0.12451263555601857,0.2129685271921858,0.22014373905720985,0.21564697255824813,0.10380615502348675,0.20349227774820472,0.18658688600695847,0.10413620462276373,0.1875560966037406,0.09262678937717105,0.159972549736991,0.20226121748443035,0.18705975893269006,0.2288397999822531,0.09229929767867515,0.20526543400333921
0.18810443223566362,0.1671933413839099,0.16222486534580852,0.16771912680620918,0.1996778736257913,0.12402823354949474,0.21460467684831716,0.22344094053546454,0.1680496407435343,0.12168031754189737,0.16147979479151325,0.04200599792490519,0.10121737443990496,0.06577350900217944,0.043974148712531566,0.09129021527351748,0.21899839388048917,0.12769082709414178,0.10135230797580203,0.16256884062188814,0.16894475431592085,0.10043280790369707,0.18766289201624958,0.10566394332015991,0.0662595410770825,0.12355135762998602,0.16167852611219477,0.19688547150068925,0.18817242883330507,0.09141508763350953,0.2073937078790276,0.16132527378499875,0.1617403760487646,0.2142489171223072,0.18851113713847598,0.15261225579119053,0.16215112149816124,0.2098099207081617,0.19544343206871362,0.10401634651582353,0.10168064732626048,0.21883008461036418,0.21236031692647758,0.10168030750811763,0.09271461084443358,0.19349514633307588,0.16857618344141814,0.21136811950402268,0.21098412008105594,0.18836270945007189,0.2061681621059158,0.1594109007907313,0.2034411772172126,0.1668047768581956,0.09285587866586302,0.16130593746975963,0.21920669446468863,0.16059094388249018,0.2188694466390465,0.10117167866315141,0.1881079028627185,0.2144266708931653,0.10130968272200779,0.21257274297876008,0.09221570537956762,0.22953699650222442,0.107917021140976,0.18950724722298953,0.21118146170642646,0.10148127493058821,0.1623924407762365,0.21316390486949224,0.10088568043280308,0.15201175676293666,0.1868307051527571,0.1988135180919798,0.12910472810774185,0.22399726248948704,0.1026401365170863,0.15303584775211576,0.12989228283215637,0.20775277650959154,0.10210077824102236,0.20936902327486234,0.16235201568133803,0.1992253437940366,0.18904405239820946,0.19805395987494037,0.10154794841463932,0.19772499122922507,0.20864846755874109,0.041970068051113654,0.1276619424349826,0.1049146695042156,0.1673335401789081,0.18768157333098734,0.21308087012381596,0.1633227422866391,0.10515880377308132,0.16341686190664614
