"trial_1","trial_2","trial_3","trial_4","trial_5","trial_6","trial_7","trial_8","trial_9","trial_10","trial_11","trial_12","trial_13","trial_14","trial_15","trial_16","trial_17","trial_18","trial_19","trial_20","trial_21","trial_22","trial_23","trial_24","trial_25","trial_26","trial_27","trial_28","trial_29","trial_30","trial_31","trial_32","trial_33","trial_34","trial_35","trial_36","trial_37","trial_38","trial_39","trial_40","trial_41","trial_42","trial_43","trial_44","trial_45","trial_46","trial_47","trial_48","trial_49","trial_50","trial_51","trial_52","trial_53","trial_54","trial_55","trial_56","trial_57","trial_58","trial_59","trial_60","trial_61","trial_62","trial_63","trial_64","trial_65","trial_66","trial_67","trial_68","trial_69","trial_70","trial_71","trial_72","trial_73","trial_74","trial_75","trial_76","trial_77","trial_78","trial_79","trial_80","trial_81","trial_82","trial_83","trial_84","trial_85","trial_86","trial_87","trial_88","trial_89","trial_90","trial_91","trial_92","trial_93","trial_94","trial_95","trial_96","trial_97","trial_98","trial_99","trial_100"
0.12643563674374803,0.12996106650020178,0.11997133044536967,0.1513155715390826,0.12410028049802513,0.13172667757503742,0.12292444264738295,0.12601975353919634,0.12541000894087662,0.1348990852038257,0.12282280473743612,0.15195490355496927,0.12578878718734177,0.12024051849502343,0.12574298954302576,0.1262764014592409,0.12684005651734787,0.12858754329860095,0.12189001197242935,0.1259033639016833,0.12798998053775995,0.13179558147516188,0.13611884759976933,0.12559538949791627,0.1287037081503955,0.1259884903953445,0.1272143502027277,0.12255745173131097,0.12261697695771379,0.12525560935887403,0.12365064073824875,0.12004348341577575,0.1233885475695655,0.12245543317462759,0.12493438760386158,0.12945963331138732,0.12156838929719085,0.12552459542659458,0.1265364671282601,0.15205648302548547,0.12562502603938042,0.1245311550239635,0.1257591856604684,0.12590117180901927,0.13203005244726546,0.1258687024191906,0.12638343467657798,0.12233265286376241,0.12227767772887826,0.15096712751967106,0.15041385338380914,0.13110444890855022,0.12466443503425856,0.1222590967376283,0.12950260975799938,0.12566478007924492,0.12318253704724264,0.12364258830584207,0.12449080589287559,0.13110523975521368,0.12023906520968622,0.1301769832440027,0.12604481263553616,0.12993745263191245,0.1201249070869776,0.1265274569599943,0.1345137481349069,0.133277258115416,0.12883410659258585,0.12060555293033343,0.12568128454926075,0.1340163363092009,0.11932796667997109,0.1342831721561387,0.12401953299605561,0.12661848545172152,0.11870589206674842,0.12258034279854907,0.12344785231147037,0.12450814826512513,0.12355843402395372,0.12557333188329203,0.13015634227467032,0.12631192804839528,0.12597009622430222,0.12519523433919494,0.1222549266710869,0.12591946954870378,0.12297026395649771,0.12248685817371768,0.12304897444127244,0.12734171300908204,0.1259240065496772,0.12928617808242426,0.13205995170917628,0.12562781737718404,0.1364617111874748,0.14927853896694152,0.12425780950488374,0.14108859679482483
0.1299547516183402,0.11988759962468759,0.13243022608834776,0.12659634773752287,0.13646198077084215,0.15183156969179304,0.1417985774483911,0.131764227899829,0.12873872069946768,0.13202598258116433,0.13193806904914102,0.12622346210960955,0.13444841595062018,0.13541237801189082,0.1197548839507051,0.12288857804114472,0.13498454119657294,0.12093134880365652,0.1284056458791505,0.13608377197735994,0.12413997373765656,0.1317294445942287,0.12716289743208803,0.11954688977026864,0.11875741882949653,0.1295607303203535,0.13666119746454286,0.12000834587160925,0.11987033581191564,0.12866728316733472,0.1328435767768566,0.15152971438214063,0.1352219389121604,0.12975409889808714,0.18206036240586887,0.12307096634862824,0.11883423980080293,0.12900602068766737,0.12059524349709899,0.13624875644462542,0.12917913145296478,0.13117150358279522,0.1525692483037372,0.12263062895192231,0.1831873045512543,0.1341784895615087,0.1350196027803776,0.1267632136303414,0.15083875908801497,0.1356110184494453,0.13539020402307678,0.14088462272417407,0.12178429949206188,0.12899012550468814,0.13342754743524293,0.13419680423862307,0.12014954790457805,0.13548435770532025,0.1291218926024713,0.13540698504108012,0.13135996444462333,0.13225187058181398,0.12278889884938624,0.13513174962016702,0.135049030887797,0.13008181987813947,0.1415576715059755,0.1415663426994782,0.13428033863622635,0.13628113593168784,0.12724817236060032,0.15090558149459907,0.1404850433192951,0.13153312096323935,0.1357681799250253,0.1353405179266564,0.15150885354950092,0.12028475709846592,0.1351937625623818,0.1302933437586366,0.13018446663992325,0.12341109378842702,0.13107901547309248,0.12285344347051344,0.12939021968639847,0.12212606258072514,0.11926745433522135,0.12245468536044812,0.13640626954637505,0.1292594294365071,0.13388070332848812,0.1202411269568045,0.12250284778664322,0.13437657549350854,0.1515897510201467,0.12905969701640452,0.12878545613702605,0.1409104570622246,0.1289578509725398,0.1517921021492347
0.12021408260533456,0.1351445090437329,0.1407572315502247,0.1298514842801299,0.13364908575514925,0.15427081350021404,0.13712061050044785,0.1360059457354715,0.11997545632160933,0.13172199714749,0.13617913308447926,0.12965817864092533,0.13158424027038912,0.13298271550114893,0.1413043825292457,0.12010101196703421,0.14088688533068905,0.13612502778828262,0.1198997226303829,0.1277254497792148,0.12375429351882666,0.1237166956687574,0.13068352430001162,0.13423991262085222,0.13383938844834967,0.1416577102094541,0.142018344494862,0.124993563802973,0.15147378889805313,0.13114881937392003,0.15007081017554433,0.1273878317177144,0.1327123278166389,0.13482168699428737,0.12977155059309162,0.14036313571787198,0.13080775443352988,0.11945048205151074,0.1519147431107662,0.15450826833587644,0.13147899002163943,0.1338138055450485,0.1375485411253577,0.13452672334094623,0.12738004967558694,0.1484066765968188,0.15181199635232578,0.1309941416607411,0.13569067389202333,0.15335742551089684,0.12717210403698576,0.12521520102964284,0.15369245344703633,0.1509240060921907,0.1375671545601126,0.1410111125691983,0.12915091311426824,0.13298425564010058,0.13741657862329798,0.14105560380194843,0.1501088104653611,0.15255980843476438,0.1294572030134541,0.12833979435886594,0.14975561539131466,0.13522445985496007,0.12676673882132083,0.1264418581887655,0.13599841413975233,0.15129564925590466,0.13662329670100049,0.1240799796526218,0.126721460048288,0.15104612837476275,0.15278023674763844,0.13234362954725182,0.12327677048598923,0.12663978476902235,0.1327226115570888,0.12630121577911185,0.13532169252829152,0.15014502942994523,0.12480763407717793,0.13213006415790826,0.12016077235665487,0.12890748315610767,0.13452735735005017,0.12946819940520718,0.14218182585178074,0.1316307605496522,0.13639115579788752,0.13316498173736968,0.11968619220019061,0.1540313755870724,0.13631831876652617,0.1367706926962291,0.14322964395709942,0.13912601159481613,0.12257196357037231,0.13821555847725278
0.13505417068699802,0.15225342789814839,0.15143066992141552,0.1275097292910376,0.1379569291014169,0.13701468679291162,0.13138333025375382,0.13085997343205602,0.13129266211944993,0.12530874155689156,0.13709598800147238,0.13073038719895902,0.15138890858677378,0.15227612826714965,0.1535163754066007,0.13208507487125284,0.12767980200651083,0.12931656991251267,0.1312496733642427,0.13076390769750168,0.1820409351528401,0.12392256441030686,0.1286814613829554,0.13146384262406344,0.13094401933875432,0.12414290757527888,0.155711518786834,0.13066666932222198,0.1278160046700736,0.1503489439630329,0.14140874342827336,0.12588869516485393,0.15019085208448055,0.1419753567958819,0.1425631450113399,0.15084260683723666,0.1351108613013043,0.13128475127720668,0.13125810018680478,0.13718062919385113,0.14140633331607438,0.1424672161261813,0.12671242179410225,0.13178450833005143,0.22372906666941156,0.129100797553241,0.15421288678352593,0.14558124924196703,0.1411148564094371,0.1308043477673126,0.13631564665319557,0.18244552592716112,0.12559683270738198,0.1264832176992236,0.138625152782822,0.13009911589437737,0.1377637120594415,0.12755166821255393,0.14003821990083304,0.15335167041205486,0.13553782143243048,0.12432829250059527,0.12015269977631776,0.12515967498313063,0.13786881067500908,0.13666919296717814,0.12443284156710133,0.1384061563903461,0.14166772404540337,0.13799332836061012,0.1266163840335855,0.12441434837114815,0.12394060285916075,0.1358023986982562,0.1305518682127842,0.1548762168337955,0.14207458987791327,0.12646647955438728,0.1243848041583312,0.12350427830303923,0.13282491636172034,0.1404784150997477,0.12551101019043226,0.1283785728710793,0.12691474405287123,0.1555911264458316,0.15160756148125615,0.13455365460485527,0.15448522295635492,0.15138302425389982,0.15036303368394502,0.12692250623465276,0.15397459879217887,0.12343168706170021,0.1417761084849138,0.13019218936523655,0.12398811921899083,0.1280046132509981,0.13441730582453748,0.1256234033811952
0.12741464675458986,0.12459833815993984,0.1375202690148981,0.1304945736202704,0.14289762977563045,0.13125291629202904,0.12732855189154133,0.12451081877562178,0.1354991057135559,0.13138314493187211,0.12676412095908174,0.14226727233529954,0.135877860969966,0.13810379698508868,0.1305082192742773,0.14191313055026106,0.1249720990887565,0.12677110317805418,0.1514676112437893,0.12448996402956547,0.1263958177112373,0.12648662228457022,0.14352109415094216,0.15099161432223696,0.13526623756942016,0.1312883693487712,0.17450951774319617,0.14216289055447698,0.1370672374652881,0.12676752038770076,0.127917525140969,0.1250202960130956,0.12646545217908123,0.13152739663081398,0.17542580040389572,0.13875013951834425,0.12675435382284284,0.1264900254266902,0.12531381128360877,0.13139837756824066,0.12761680779315926,0.12884997892211483,0.12634438064940576,0.12500977848624378,0.19046930792483932,0.13122956648185904,0.1373168842802081,0.19969340395796148,0.153236999593137,0.12411112592275886,0.14174041570352192,0.12570794808932373,0.14181841512025578,0.12465801014084449,0.12807167409230769,0.12426217622923427,0.1277828806548632,0.12677970725549112,0.15050557768830625,0.13633805652783243,0.14051594317540458,0.12458002618763023,0.1508366038839238,0.1431924684417373,0.1295976331625787,0.12491953822004795,0.18234103249614025,0.1299948050525685,0.1262177137555731,0.12764459792015942,0.12493279128100265,0.13040043741044616,0.12428571573184882,0.1534708937713798,0.12542359643968798,0.13758320622866457,0.14009529288705158,0.12536163414470164,0.13106667169533204,0.12347353930626967,0.15022983758995126,0.1525616357705616,0.14188348851870713,0.13737678135098558,0.1266464010568477,0.1370473692100952,0.13588423601054678,0.13166163369667688,0.12873630339675804,0.12744079411535025,0.13745226910103087,0.12824238901890928,0.12471778120784888,0.13110232083519735,0.13095116254234757,0.13057934501402335,0.12471717450704256,0.14255976195645706,0.14811201997822165,0.12795317739168405
0.12480481178622954,0.1248963345462169,0.12450866867791927,0.12657296720965816,0.12446876090430964,0.13135631781509843,0.131532286316988,0.12411114451892169,0.12659027416827123,0.14341561136422637,0.1562983679681489,0.12961270476691325,0.15382783934846392,0.12468384419990702,0.14229375260157656,0.12820482936145483,0.14224623988821486,0.14252925795958957,0.13566606388594873,0.13103499236780325,0.14190538738857847,0.141990320146752,0.13138959839962283,0.14120628928740514,0.14091809337039898,0.14258006700067052,0.18960562091147531,0.12417616617421615,0.13084162298644123,0.12981870964783054,0.12451867185951343,0.13015420111693243,0.12773371647987342,0.1239503962160618,0.19045061931840201,0.12782149027526296,0.13605756018507847,0.13062528524437006,0.12485023578560303,0.12412622899892681,0.1367435120264608,0.14375634111424707,0.12514797327327173,0.12496744961410677,0.19299293618957047,0.14138505822338301,0.14297683551929563,0.24020540693277953,0.13039813067585132,0.13092479053386075,0.1413067689026118,0.12935434471280505,0.1503507402689661,0.18156365152569923,0.1274911367495475,0.1264144107220545,0.12480558112020385,0.13151740901358594,0.12745102364560074,0.13037330355655785,0.15248992492343752,0.13200404868907364,0.14129719127661602,0.12516839712598965,0.12475479926889901,0.13175398775319977,0.14062140133358292,0.13104786095461965,0.12440188098658433,0.12518311503368118,0.13057895169092393,0.14202623909397533,0.1300642559858558,0.13674314108996655,0.13076227064591867,0.12763107428273393,0.15624918116296505,0.13022753339820772,0.14263931579431532,0.13903884491954127,0.1370539110462009,0.12880526945064946,0.1897122113550055,0.13135907661185686,0.12970053256095648,0.1261991973406409,0.13681056027520233,0.12690950682047053,0.1316580556051466,0.12439843800318046,0.12628009905452697,0.12468322737255974,0.1265079029360833,0.12312805912950192,0.13126204653977003,0.14037964959087285,0.126821930118601,0.12857627399391272,0.15019235276054105,0.1310835647310479
0.12441849331510094,0.13168097740211065,0.12458504713739921,0.13146427683676676,0.12452714673790938,0.1424561147610143,0.14271651095348237,0.18167817008861945,0.1417238253746671,0.12655318375571661,0.15865690057360113,0.14237755247069936,0.13680893443730294,0.13126973954803656,0.18164702196979216,0.1272534788702086,0.1276558123505121,0.15889123438702152,0.14112600661002994,0.18209626493749578,0.15882683797962924,0.19101873259436053,0.14242599938922684,0.13669549470905445,0.1303996198729085,0.12932859494923324,0.19888640714132355,0.1264418135503076,0.1245456274160972,0.12596388954900636,0.13121755769335008,0.14218194729705438,0.13109487960558927,0.13156735230106037,0.14932987165767247,0.12751980484689307,0.12977201767975843,0.1235954012626666,0.14127697606495437,0.12439722789592056,0.12405338394503193,0.1260042536422129,0.18364718794237023,0.18202827674901148,0.13950923338584564,0.15538772512730797,0.12418807489415809,0.1893327756546609,0.12424915317260815,0.1809871546085981,0.14125132563807222,0.14146540705080443,0.19086707053347698,0.12932092469971002,0.1421864549147806,0.15586986266437297,0.1321574968299566,0.18353375830881452,0.12859845557757693,0.12324157450315226,0.12489604131228174,0.12400190457776503,0.1277808001996203,0.12695972065799385,0.12530221161459582,0.1252610346642029,0.14205161963611726,0.17504418296583318,0.12522756258774617,0.13219743020536623,0.14194032991325134,0.14011001797396147,0.1414908453366518,0.12663554063876367,0.14993500700899126,0.12460209335511957,0.19038142612452436,0.1244121721092015,0.1465069366213787,0.1546532854606948,0.14148119541059934,0.1263548169721974,0.19799096043002096,0.1249720357410121,0.14194090304484147,0.1254602252155056,0.1310253873138553,0.12417088446830404,0.12474332844074981,0.12470787077890416,0.14121365283519305,0.12534468144610256,0.12949489607403364,0.19995033327066275,0.1822195138021573,0.14181329317874256,0.1428786277972367,0.1288702759422874,0.1277163236985377,0.14161794856047522
0.18229735391418306,0.12495883260085525,0.12436637675379864,0.1569886442667867,0.15744933495279248,0.19024704505671095,0.12493528330651668,0.12659878326201354,0.15555171084539096,0.13005038865737079,0.21788771524838413,0.1457826192196551,0.12446628884266703,0.14278335571303366,0.12937883594982227,0.1250642977335027,0.14131824039290103,0.14731145170755705,0.1271811835636141,0.14215910964883083,0.1454579268605099,0.20057909464964374,0.1439098901601984,0.1304080979262302,0.12378716768073456,0.15624494018096693,0.2175989892172881,0.12950816084550387,0.12411787851880957,0.1290825836310586,0.12445937742623026,0.12431570155477498,0.14270829757026002,0.1265101459826328,0.2002293045287422,0.12870332012846541,0.12356268659429451,0.12901001467254591,0.14270945646376917,0.12377321602288324,0.1243695822483249,0.14253264202085325,0.2197568787681609,0.12656790484340502,0.13543615397362568,0.1431881204925461,0.15665376299089853,0.18118950610860038,0.1306674307176411,0.12613791874171965,0.1577343401870539,0.156398731950921,0.24065060183203923,0.14030471937663702,0.1269255957479501,0.14180864950839778,0.14316512955829114,0.12763185747841366,0.12933441890187874,0.18148729616682313,0.1416002692709154,0.14253954103211408,0.1251718944827597,0.12997585619783453,0.1797143211390267,0.14121608288142715,0.14941346188145954,0.19836651955728166,0.12970937521019843,0.14378738960507573,0.12410125112530948,0.1559822102676906,0.12423291241657469,0.14223553412565693,0.19860591113044945,0.1320044453350862,0.14807603504824413,0.14119722215203098,0.17484573570277814,0.14045676660513645,0.12648301750682767,0.1284757801250107,0.1886549278190383,0.1315534176799547,0.1561697655885818,0.12465736055877275,0.1241443506156075,0.1311625029598807,0.13177957855954928,0.1424476217742663,0.12536503709079116,0.14232786548822832,0.14223540515995342,0.19008493019307798,0.14232869911788598,0.149105241943789,0.14100182535188793,0.14267752872915662,0.1414778402491918,0.1582330939453825
0.14098012566270904,0.12688333449007677,0.12506195714909468,0.14826483151531805,0.15967695056507816,0.1907082931161406,0.1815049712498049,0.15619599142765878,0.14144936705311695,0.15789093550372013,0.18965896636418006,0.14892419096934037,0.14246198143413583,0.14162223213767228,0.14036972649606988,0.13143071856608973,0.1742592518557777,0.15160118117141136,0.13668054051305428,0.14064102432426723,0.20037647701642847,0.19066107832079762,0.15918587155214722,0.12459253099110912,0.12566951720876973,0.15861118203219438,0.18927104616163296,0.14169604267716365,0.12486842662386863,0.15782739279235566,0.17990961040721815,0.14175160155982813,0.12486999511272101,0.14196109472043067,0.18937661471674733,0.1283514430308106,0.12311361757266731,0.1400588547351843,0.15935457917864002,0.12656627668734305,0.1586626786162846,0.15721064864134116,0.24100213903347928,0.1563751103861662,0.13592467373346145,0.14820874206500717,0.19041573424389055,0.19202118113538724,0.12455885921199408,0.14179373705623077,0.18920236519799066,0.14191109158345155,0.18172548990468004,0.1560291010130691,0.1322319294630826,0.149482640016724,0.14137026617956183,0.13129231790786336,0.14176074573156777,0.1416085876625996,0.1807619302946808,0.1459072311729675,0.13100899668352148,0.1427709258555261,0.14162668683078933,0.15705830668235554,0.2003293122862468,0.21695097329740945,0.15039914556142242,0.14304508120819942,0.12485270401556336,0.14153481632438325,0.15525576920255427,0.12395948195128648,0.1925910561185812,0.12499516157306698,0.20045969691212015,0.15777954442623274,0.21699725309331946,0.1570222779999862,0.1299952300000584,0.14177875790516126,0.139038481544239,0.1823499225653128,0.19020255972300104,0.12551723983841162,0.13115584075733672,0.1425258142108628,0.1824765846719289,0.1247226457103763,0.14013964882942942,0.15875496685857918,0.1420631604071163,0.19052253869557473,0.14584690892473867,0.20072471244351942,0.14234691188947884,0.1562678388603881,0.1788156075163994,0.14734447091061206
0.15678549974190967,0.15718078397877344,0.1790489463903924,0.15260244322166794,0.17590616830032824,0.24012996555106284,0.12684448835397505,0.14187371645481517,0.14889533936147886,0.17731937782893642,0.22208520378258498,0.1979245722303814,0.12452045376523313,0.14654322733207192,0.14543640297646743,0.18213384050500542,0.14985875195534304,0.2008672979806181,0.12488139202972567,0.15647596607005518,0.19203116446991178,0.1908169268008864,0.17563138022308225,0.12380470499412444,0.14147230151861132,0.1749426294948171,0.18976217014992458,0.14034864767323676,0.12959413750352683,0.14523800638891143,0.14193370268871605,0.1758374371008678,0.14194707399976383,0.1901774063142295,0.1388315715400319,0.14090080557377727,0.12387445521405221,0.15834890366436105,0.1464751406241166,0.12942640546943252,0.14541407709704124,0.14398296460547005,0.18288306854900188,0.20049018212079026,0.1651877859957982,0.17474115464412251,0.1493551691197941,0.1350577986022491,0.14166370877330972,0.14009154303181104,0.14849146299740335,0.17590865617247725,0.193144386391397,0.14174820320525688,0.14107355489231993,0.19922437345945362,0.14273064254910928,0.14807951074790565,0.17943788715833262,0.13994119796105525,0.12950530608047423,0.19135319421628527,0.12510676352930195,0.15709501955097432,0.14673686410741493,0.17592564801336985,0.21916382185636132,0.19249213530053771,0.2007788384728946,0.1907417521352841,0.14147586491270225,0.1583895949712422,0.19930980509196036,0.12470702973960923,0.1450865402189859,0.12987005146229738,0.2186982292389122,0.17431215463885433,0.1895633367754641,0.1735847288283399,0.12430403673183141,0.1270656862381089,0.13732834805040622,0.12980852731264797,0.1999709165544479,0.12612189837578358,0.1242583303574562,0.12931247472363683,0.14273140778759533,0.12641696870243585,0.1410799803942641,0.14672053593390327,0.15892283663599518,0.19026944190755557,0.17552111972159812,0.21912847219448536,0.17586376150088223,0.14974143469524223,0.14170936582324034,0.17486385872644677
