"trial_1","trial_2","trial_3","trial_4","trial_5","trial_6","trial_7","trial_8","trial_9","trial_10","trial_11","trial_12","trial_13","trial_14","trial_15","trial_16","trial_17","trial_18","trial_19","trial_20","trial_21","trial_22","trial_23","trial_24","trial_25","trial_26","trial_27","trial_28","trial_29","trial_30","trial_31","trial_32","trial_33","trial_34","trial_35","trial_36","trial_37","trial_38","trial_39","trial_40","trial_41","trial_42","trial_43","trial_44","trial_45","trial_46","trial_47","trial_48","trial_49","trial_50","trial_51","trial_52","trial_53","trial_54","trial_55","trial_56","trial_57","trial_58","trial_59","trial_60","trial_61","trial_62","trial_63","trial_64","trial_65","trial_66","trial_67","trial_68","trial_69","trial_70","trial_71","trial_72","trial_73","trial_74","trial_75","trial_76","trial_77","trial_78","trial_79","trial_80","trial_81","trial_82","trial_83","trial_84","trial_85","trial_86","trial_87","trial_88","trial_89","trial_90","trial_91","trial_92","trial_93","trial_94","trial_95","trial_96","trial_97","trial_98","trial_99","trial_100"
0.16474577123491568,0.16555006969965563,0.1655113862296435,0.1647530163835895,0.16504697736640087,0.1648947968531897,0.16598873551896992,0.16718439260887216,0.17147403112947476,0.18877302546772995,0.1664074835974108,0.16628915549756812,0.16462027049751882,0.17280761166185818,0.1667727972581572,0.1653408716363889,0.16603987431359335,0.1653860763330355,0.16369097879506125,0.16415408921936775,0.16461206067815412,0.1632788310043341,0.1633741732323,0.16613564463826322,0.1657278331806781,0.16293329981660687,0.16547373033241583,0.19017024205744765,0.17288493977152167,0.16590363916907444,0.16587480747152372,0.1655808442974301,0.16596743432603683,0.16589310346482036,0.16494439376280964,0.1743667451875681,0.16563565788370976,0.16465998318328093,0.16419857852813935,0.16571754818303414,0.16620702674023988,0.16669850544583947,0.16698042922876763,0.1628771782033073,0.17295421052798013,0.1631079838174525,0.1664286619653247,0.16406222858238206,0.1668259295313102,0.1652562226257158,0.16596022023279924,0.1663552135347943,0.17413125572469296,0.1747586378880697,0.16545628175329313,0.16321445909974677,0.16522683928730805,0.1726704458774577,0.16425765474272144,0.1658439405305731,0.16309583798557675,0.1661000270217959,0.18981009165159252,0.16594490798696665,0.16381743266138454,0.16489835343534956,0.16409069281027627,0.16485331724533972,0.16487303228341954,0.16508240988909217,0.16639561608496323,0.16701062948096407,0.16472281947029507,0.18882921469080455,0.1650258164657146,0.16446809013868355,0.1657001791178716,0.16358209468606275,0.1647815811656645,0.16290877919323024,0.1646536172399911,0.16389623853255414,0.1652088303801879,0.16650319797163873,0.16466817089276478,0.16592979962268464,0.16398383128315105,0.1617201622463378,0.1661938228370677,0.1659397667311822,0.17922229861933323,0.16341540783801684,0.16548092535883663,0.16627597209064107,0.17842536106587317,0.16503853582011044,0.16481733790737202,0.16477747635545661,0.163610583757577,0.16558403258451931
0.16470213878366774,0.16383389540282794,0.1791962819965759,0.1726768787403182,0.17319636439364575,0.1631684284565914,0.1642673394929946,0.17530076989812424,0.17678779148497856,0.19160770204569733,0.166656504351967,0.16454128525382394,0.16660430527533976,0.17806652538741277,0.1774772872963249,0.16359775864723586,0.1641977768263157,0.1636545658138124,0.18793500927768167,0.16606764793648837,0.18966156994417463,0.16515252689930332,0.17262467348530128,0.16445095930695627,0.16385524435924845,0.16288554686564288,0.1733766549262932,0.16222243478326442,0.19080231623279761,0.17668939546516463,0.16414992257583022,0.1769010725539175,0.19240904922829283,0.16416316227151403,0.1629411158292484,0.17918826721960204,0.1659210723517714,0.17719677893689853,0.17399674955207578,0.16398379431746868,0.17365588989038902,0.16501212059460657,0.17480028577793852,0.1611356725274298,0.17238709141203398,0.1758687537080617,0.16478354892893604,0.1659323221164687,0.1669427969562154,0.1735566958334747,0.16424998666601368,0.16659254009704696,0.17740810127390072,0.17420198964255953,0.16375979203673258,0.17318238403963535,0.17257028503530816,0.1885703787496302,0.17239859073334232,0.16415789368518158,0.16301130046591011,0.18917352237944554,0.192644021074116,0.16412797974067272,0.1658682633201779,0.16691410886835742,0.1733391339139494,0.17447329940652792,0.16315803963925013,0.1669658788264904,0.17372023850570462,0.1650360163495831,0.16656266358159963,0.17654227691018454,0.16520681133028067,0.17426261526693246,0.17359918770418103,0.16352250242251257,0.1741631968363027,0.1648935209006727,0.1646253988019808,0.16588876587462947,0.19142770478384435,0.17370056460762182,0.1629472493281147,0.16619379621433714,0.1736986025442396,0.1874581916620319,0.17403886974355057,0.16075764146925128,0.16114912115554383,0.16538453935761077,0.16378226160149273,0.16455018055701146,0.1708715556704893,0.16708004795523992,0.172307267554981,0.1666384596549931,0.173164089450948,0.16384731184506074
0.1740484541568607,0.1657346933177763,0.16455255695546617,0.1754984323967094,0.17262825341405538,0.16310063779390038,0.16421791983306905,0.18004028078989456,0.1902563541072622,0.1790768450848204,0.16550831637457158,0.18978456616745426,0.17455655006472254,0.1644128905788503,0.19258681388381305,0.16352487855646652,0.17376190162304933,0.17899205211232153,0.17582453656022592,0.16411072745182814,0.17992187511939464,0.17252172028206542,0.18836309908822327,0.17378553198862104,0.1762057678129064,0.17846798891637167,0.17281251114636978,0.16668152675398562,0.17827415505894287,0.1785724233970367,0.1606642557396467,0.17882041711260235,0.16069792364385266,0.23250285002557317,0.1882688124528404,0.19252495292980684,0.17672224822856525,0.179057250566492,0.18913346245518226,0.17382588348794864,0.17889390666350743,0.1671354305853308,0.17765920376217884,0.16103907658296,0.1595952712151912,0.19111587510710143,0.16692284039534638,0.1732716524555079,0.16505322345672785,0.18903627157531425,0.1642071500445925,0.17379607525965388,0.18500535743620433,0.1729006080168519,0.16375184187738862,0.17795371202704766,0.19119113228978027,0.17605005258940506,0.1877710608815664,0.17418332578031764,0.1596011679518583,0.19201339553330202,0.17450552799700086,0.17376990355702532,0.18941998624857403,0.17483317062340845,0.17671559823942518,0.17724613098134492,0.17585547729467993,0.17429162243747076,0.16090043133257886,0.18024245890952284,0.16467374984745184,0.19165440277209456,0.17789267947181167,0.18945073130463555,0.17897306102783594,0.17780149214205845,0.17953588457319813,0.16288076611982658,0.18957268682150974,0.17324217049321672,0.17873136957195007,0.17709519688530276,0.16287956708334286,0.1642130713476513,0.17643750164226488,0.18253164015645199,0.17347698518838287,0.1795247233796529,0.1657376138386553,0.16338604905052073,0.16587733122391524,0.17921246496080348,0.1785181290668951,0.17499962886924622,0.18805214463989617,0.18953157852855598,0.15998284179674602,0.16577808682524314
0.18990634295211056,0.17361134171632153,0.16876589707047107,0.19078046704413867,0.18849195817802747,0.18802423740212987,0.17348330751747848,0.17447872867793154,0.17755672437248884,0.1646517277280053,0.1743781949810025,0.1773640192569138,0.1739885788602037,0.17332056166106127,0.18007420293472393,0.17336237812814065,0.1732042363208009,0.16470164777902765,0.17845125883712235,0.1733987398920666,0.16570197711600473,0.1712688176199878,0.1599064539305308,0.1772736873392,0.17807966100311842,0.16795398471697665,0.17627329244074927,0.18559013681076209,0.16401828052671533,0.17930601293433826,0.17379536079065416,0.16020675747796984,0.17976099109298604,0.17123534779747698,0.1757933407184343,0.16084424310210413,0.19195667420726142,0.17433099447657172,0.17688872301364283,0.1890972919766536,0.1921170114092526,0.17990852577072586,0.17474643655767144,0.18584435230796295,0.16391617087844898,0.1711540795233692,0.16482787869100562,0.18903127572006428,0.17936005187086246,0.1919105291783916,0.17344717314393668,0.1771655148698071,0.17406169375514152,0.17389146966089,0.17656422130418709,0.18380433437051832,0.1785963085732368,0.1779742845552372,0.15894355345501596,0.16057971576252017,0.1781992915874956,0.16066561931313342,0.1849912871052365,0.1783382964131323,0.19229656907867732,0.17426867945278154,0.1606238819948823,0.19222004662193418,0.19110718606405425,0.1900209190776348,0.17977165523332078,0.1851378620466249,0.1795899790293438,0.16506973113190254,0.15975098502183002,0.16551654922428075,0.17136905748024472,0.19096984933847003,0.16559219358401545,0.17231067562590632,0.17914938892511117,0.18911773626935213,0.17016976191960254,0.17966689937908079,0.16395777131711195,0.1787610231765229,0.16505889444423952,0.18416587515452734,0.1768677257591593,0.16506177679507403,0.17921572699448476,0.19153011124727026,0.16379606482407993,0.1925281901889592,0.25682899626525446,0.1779347141045197,0.17757800377043698,0.177243072675882,0.17183780014805325,0.1731755416925449
0.17936693954102517,0.1730462965909137,0.1842992763372981,0.17816039503491568,0.1779531143017614,0.17564381392766631,0.16074656600044557,0.23247596241796933,0.16322496801030387,0.172948792305602,0.16955348215110028,0.1792577315905346,0.1793433249020367,0.16848572739071718,0.17277239608741768,0.17279130538332133,0.19141456889726616,0.23146119592405748,0.17142783019290816,0.18918615780836673,0.16962163164492153,0.18365654574335666,0.17864658304095385,0.16091374722767723,0.16047853308881585,0.2313938974332208,0.17889079100794172,0.17461861279271684,0.17288435449422654,0.1719510913337611,0.17321013071790126,0.17956568887305205,0.1650733223165613,0.17901584355813252,0.17769453043309077,0.17990556717610448,0.16472983405256963,0.17204378794553074,0.1649961479307654,0.1766506722317061,0.16101940160736275,0.1806092976692769,0.18674386349795138,0.16189007250113865,0.16806264399110135,0.17061852015128204,0.17469606450036912,0.1792993752596631,0.19254152352517018,0.1599218225938084,0.1891540714704105,0.1790240241159998,0.1721098121403732,0.2503659851228923,0.1602185847512282,0.1704393910646567,0.17311494751742798,0.1714141667214322,0.17236895492026102,0.1797555116372067,0.17276613326336465,0.17944877584672744,0.17215145123339298,0.1791192567359876,0.17950473795748978,0.17774951722010654,0.1793552732688592,0.16139718202652645,0.1596252444976476,0.16156050038251485,0.17423531536436188,0.171975385290758,0.1657327627651369,0.17193244405291852,0.16825124558922047,0.17422061422004684,0.17296645075369493,0.18355236346947915,0.16587842429857363,0.1882905127897422,0.17988515453761905,0.17859449361785473,0.17791517062672974,0.17419940776258544,0.17082668626591693,0.16502691583579995,0.17367762141611917,0.2089564222748914,0.17874671160227698,0.17222624093003033,0.19047432747041507,0.15985554874814867,0.18924399612807286,0.17994608416766042,0.2573869946155162,0.23281913807484358,0.1783300042172966,0.17266466067582456,0.17070015691674714,0.1890772233042387
0.18012211075245593,0.17642757329773096,0.2067090133279595,0.16363912975529146,0.19134756246183707,0.17831292606779825,0.1740145936877272,0.19115181559637537,0.18855835324890138,0.23122556561966523,0.23158335080744946,0.16100676586923268,0.16542360238904713,0.23085979305098467,0.16965980246339973,0.176128135189434,0.1608562513279861,0.17847041590750715,0.18345863020638278,0.176796046552815,0.173799210307067,0.1704372863309575,0.16831838807361857,0.16930102369509056,0.1788385529090253,0.17014340581105758,0.1715248432924613,0.23252745966302385,0.16823988859114766,0.1713952435542692,0.1712548806198379,0.1646551474623877,0.1691649239473189,0.1904735446514789,0.16791901337350137,0.1724981138599395,0.16883275482995036,0.1791583555723056,0.17215836886168623,0.19195608461507974,0.17963874462855475,0.17315342344585383,0.19080853876646162,0.1702268809520809,0.23090253728449747,0.17016596902281877,0.17151014780833462,0.17118354615422038,0.18011950908424174,0.16461487185051396,0.17682594937281695,0.16545431836682392,0.20685830488235324,0.2507050362069636,0.17916424493040617,0.2062059936597814,0.1836813916576082,0.18982369651229278,0.1830401388652709,0.16498319495718522,0.17026577894930572,0.16497268140118707,0.18657226318723474,0.17200250508038184,0.16463705833510778,0.17477286424341157,0.16491875932851024,0.17267958317910656,0.1722660655818315,0.18031146462363146,0.16934315348773804,0.20697398007771756,0.1720127133106075,0.17304949185313662,0.17082139308966024,0.18471558437210775,0.18573455324312543,0.23045989928650687,0.17466019950527578,0.17768968939552224,0.1743828055530227,0.17195320687063637,0.1893291706493722,0.18452937871180072,0.17039132655158987,0.17219753287570325,0.1841478035535347,0.25660469976332645,0.19200698665317475,0.17400031932059143,0.2067308676424355,0.17885975714702834,0.17868502554110394,0.1743916140782171,0.2790409808727635,0.18698295498730902,0.1638845789089013,0.1722002223551046,0.17852531321597545,0.1646413629175147
0.16970272875723647,0.17831785929942817,0.19444897759698304,0.1638955312489003,0.15977455799511978,0.16393881688075002,0.16919462919035494,0.25051025762327794,0.20507324176752975,0.18988918499929464,0.1903900143971075,0.1799997177090309,0.1656972440159759,0.20570101267430665,0.17936949118510392,0.16007263939612792,0.1737468204269167,0.23173810547299808,0.23008497951058768,0.16520062883278724,0.1794610129164311,0.18954882786125266,0.1724832794439579,0.17188041247900424,0.1646802223404282,0.1779326479800995,0.17332053683447354,0.21581546865539436,0.1853850121679774,0.2316190923419527,0.17885935463753466,0.16493807254061085,0.1945021538718194,0.21083297816362653,0.17050881955658834,0.1718873861449083,0.17141364610419135,0.19035830412195873,0.17393249888933926,0.1793182752144094,0.1652857117378014,0.18543026344398633,0.21086132240073954,0.18731346070409524,0.1778900824608549,0.18921259267377655,0.19029697478583235,0.17884653428569408,0.1700013009941343,0.17350019411585135,0.17945851511959673,0.1743047533340927,0.2319260392372398,0.30810425983135703,0.1735901677280502,0.19392615937812244,0.17087915822912333,0.1940835478726032,0.18896211548726213,0.16528648986623706,0.20564538031877738,0.1652328358923392,0.19482843357253332,0.18421947035535646,0.17200981608742988,0.17239692481767913,0.16517623945920246,0.17443595144398308,0.17020561659038547,0.17303971953420555,0.17191125809720031,0.1949102644206553,0.2311019690844319,0.20615078645399054,0.23131899645746082,0.257409509092293,0.1897765767952142,0.17057972466615132,0.16967421600148153,0.1911587572653757,0.16952460790316365,0.1737520007515801,0.20579505368687434,0.23132691460302127,0.20454161938762142,0.17397762661258911,0.205515461047904,0.2571710321161229,0.1607621021897084,0.16908544524359506,0.2572839431390841,0.16448580223248882,0.16490246593562558,0.17204492674656455,0.2514740772818389,0.19109152439670632,0.168013440050438,0.17940917922414348,0.1942526747978434,0.16490351925626423
0.20736833695182671,0.17906996116513219,0.23232771306392946,0.17084770495712417,0.16411630213872533,0.17107432432653324,0.1717463185154609,0.2523639568893401,0.23075539465820052,0.21005693284763277,0.2149455307850494,0.1653687854582238,0.1716989546629537,0.19359866792740407,0.19063529500482174,0.17881597137087668,0.1715972253157232,0.21476867264916247,0.17815944740718206,0.1844531358563139,0.19505056330500706,0.19378397510420914,0.23094644552685553,0.232012947246118,0.16877929580592507,0.1853105347854817,0.18383661320914194,0.25738632112447674,0.1937070651338972,0.17092263658553872,0.1861076927515441,0.16884593054312316,0.2576841424441121,0.21550428098410332,0.1777891491389841,0.17136033315965452,0.1730385988653424,0.1944920130666041,0.18430833472516273,0.16477075417967812,0.16554346391729327,0.17249015148940533,0.25027897711164304,0.20367927328608496,0.21416477725338037,0.2311494008036869,0.1943620092790207,0.2065719039708288,0.23228780321075065,0.17842284143234058,0.16529143714222502,0.17158009218150225,0.25005538456389503,0.2384070139473113,0.18407097779696768,0.23187617799797758,0.17250369176008704,0.21485153831206824,0.20549939615483112,0.17409961363404242,0.204898840500922,0.16910205255786995,0.2062053800661155,0.1713337522554239,0.17872610384115806,0.17402467185528428,0.1715939763854052,0.17931324843036286,0.18925339138077824,0.1748260745143494,0.23200427104905602,0.23220641650317297,0.1716229107860058,0.1940636918885536,0.17811749643998795,0.2520684792913279,0.20597974619220882,0.1853031480260203,0.17226637893409158,0.1784371633937192,0.1716265705088421,0.17302256731828675,0.19351339139407597,0.20628153290359272,0.24873894391062698,0.16910013415408812,0.23158601957268174,0.2496257370676376,0.16915545351030628,0.1843712004390253,0.2578412982169396,0.16835798400991636,0.1737393685270529,0.1736670311755247,0.30719837018955765,0.2066578090928984,0.23070173653104886,0.20614757908623552,0.21049087788415524,0.17370752554560487
0.19517802352138813,0.16874857635801743,0.21525914615826586,0.17264230618199963,0.171354194818676,0.17285597803688157,0.24998533590959837,0.2843482041290578,0.2489285712971416,0.20541880420287484,0.2568659321078546,0.16950511827146653,0.179423267790357,0.20954719964854293,0.20689303857510127,0.17112246354652577,0.17318341413477528,0.2516163768883003,0.20533804132387654,0.1788841499766654,0.21108716206939468,0.23143537471039638,0.17045073975969313,0.20580779496281001,0.1838463175193872,0.18945929112679993,0.17258968892219032,0.3070312941924458,0.23114732676924135,0.20630749512594773,0.19017268000647974,0.184594474743735,0.25824556245038294,0.3084299513364983,0.20960078649182842,0.1790602606611781,0.1858781479681466,0.2501408555839768,0.17317613611118415,0.171993736895784,0.16937787630050985,0.17191206390113895,0.28411261647282193,0.1915670072015401,0.25645360011527396,0.2492859892825301,0.21026109022215567,0.21504844302339915,0.21551633680212617,0.1941329042310774,0.17397154680933538,0.2064796602910606,0.25154477711123363,0.18509684875791302,0.17283709452867219,0.25004012135693654,0.17818057039349158,0.2502857392012624,0.2094359998949797,0.17326179456982987,0.25683033340350087,0.17165703688597853,0.2154595718127007,0.18610547549731332,0.19445206428132022,0.19096978956598828,0.1860643373660491,0.20659797635951874,0.25659104146029255,0.17418746837834576,0.17145999085909236,0.21537166523902934,0.20628580822086004,0.2100089309150554,0.18953911771362567,0.3076761086485372,0.1939486840866237,0.20553218988923602,0.1866913346913593,0.16398703389940714,0.19051437238040625,0.17862054509751957,0.20498597802308216,0.21008526503117883,0.25651229339062764,0.1844191768760565,0.2572329376846303,0.30755874549357465,0.1844533000074988,0.17164095229303408,0.27947203641232143,0.17094339701872596,0.18427352536166075,0.1792473621960695,0.25721386802479373,0.2512974350479634,0.17015564272531913,0.21532558658117065,0.20580425592880383,0.17098490840463554
0.2112492251306976,0.18407991672312807,0.25079618687543337,0.17036581582230784,0.23126675061858856,0.1681017225791615,0.27922086583879346,0.1856582325204136,0.21363837487451967,0.23151289158992816,0.25742060459050226,0.18661923399147867,0.19502173316848825,0.2490876322958129,0.1947801483741209,0.1727497508131981,0.18591180619000658,0.20936715760393657,0.20920280725366205,0.18614638587913723,0.25830309059556655,0.24941704497246608,0.20496386126964475,0.23205362284142864,0.185620478393171,0.23167067449456424,0.17817737161814898,0.2578139032069898,0.24901893427603308,0.20551526625137126,0.2317642777799871,0.2326267756490917,0.2845496774677388,0.23875130872278646,0.2142520326872455,0.19039992792971241,0.23185098808841192,0.30735518175185006,0.17106855237895402,0.16894532677065083,0.2316649516022181,0.1796274333614784,0.1853111686322322,0.20762891610684028,0.2786619841745466,0.27889338243388556,0.2056837608278168,0.2837226521459029,0.25721505288116064,0.20565073345173454,0.1844480749400457,0.2057025103336302,0.28322255386065903,0.18321743984420183,0.23156976992330536,0.214767338572645,0.1937981027412222,0.30727620188071103,0.25659726608629574,0.17105808670541345,0.28300473240966584,0.18614172577166074,0.257682890687974,0.20633903499256107,0.25808288097593857,0.20734804767673778,0.2103219256490243,0.21042470363015223,0.24968928922860023,0.23246793495039458,0.17912711528346043,0.3074245646952769,0.1943434953256035,0.2314916857185832,0.23156839691932837,0.23832521985660585,0.20984907042727285,0.21394648139126274,0.19079595125950666,0.16787749106283414,0.21060942907695757,0.18588393052673352,0.2496022598310405,0.25715013267210796,0.25062890091605317,0.23163778486471895,0.24988011243041128,0.24966196127862725,0.23159165394616923,0.18588913731357667,0.2839954486308306,0.17049178702177675,0.1712916611920472,0.19057904649321647,0.18431439761964,0.2528128071638228,0.1777978326975717,0.2571757104650082,0.2848477204813067,0.19438064388181603
