"trial_1","trial_2","trial_3","trial_4","trial_5","trial_6","trial_7","trial_8","trial_9","trial_10","trial_11","trial_12","trial_13","trial_14","trial_15","trial_16","trial_17","trial_18","trial_19","trial_20","trial_21","trial_22","trial_23","trial_24","trial_25","trial_26","trial_27","trial_28","trial_29","trial_30","trial_31","trial_32","trial_33","trial_34","trial_35","trial_36","trial_37","trial_38","trial_39","trial_40","trial_41","trial_42","trial_43","trial_44","trial_45","trial_46","trial_47","trial_48","trial_49","trial_50","trial_51","trial_52","trial_53","trial_54","trial_55","trial_56","trial_57","trial_58","trial_59","trial_60","trial_61","trial_62","trial_63","trial_64","trial_65","trial_66","trial_67","trial_68","trial_69","trial_70","trial_71","trial_72","trial_73","trial_74","trial_75","trial_76","trial_77","trial_78","trial_79","trial_80","trial_81","trial_82","trial_83","trial_84","trial_85","trial_86","trial_87","trial_88","trial_89","trial_90","trial_91","trial_92","trial_93","trial_94","trial_95","trial_96","trial_97","trial_98","trial_99","trial_100"
0.11730561991958113,0.11415399510511895,0.11345740074880373,0.10927058692569447,0.11390031641466306,0.11131130673463716,0.11453036788751261,0.11347861312779109,0.1127176075947004,0.10883235526935575,0.1143506440856305,0.11316946933440289,0.11316640967487895,0.11382757857189135,0.11371418244491482,0.11947019605616965,0.11302224743039557,0.11352208817747736,0.11311613280072996,0.11364001466051288,0.11823440847407198,0.11290566483418846,0.11324391315438892,0.1140359373541936,0.11418440799318136,0.11447046557003021,0.11587679406524475,0.10975731441503567,0.11424651667917687,0.11357687421715018,0.11317451836033365,0.11350430748924878,0.11313538719343522,0.11078989901110353,0.1145084369692761,0.117473979883346,0.11773258532497984,0.11452220454299689,0.11302053354329522,0.11310714387821247,0.11365866100055341,0.11358978915480272,0.11593255147216235,0.1134833428307988,0.11022414855913526,0.11758330156615708,0.11344568751929335,0.11038255151679416,0.11419652168570421,0.1137493953319299,0.11340696038958087,0.11337047263635144,0.11469341342932321,0.1129235079268604,0.11335271117662621,0.11369910342520456,0.11308992377680016,0.11379041677977686,0.11384565073541889,0.11391365721260405,0.1143199948110541,0.11336002019767083,0.11360463354719375,0.11846515207611469,0.11454832349082333,0.11057481526152402,0.11319654549468391,0.11397441021224095,0.11349331378351202,0.1134939418692412,0.11253437311911799,0.11385291089975269,0.11280813758800512,0.11377159624565181,0.11405351058671642,0.11351782977864858,0.11424805369922747,0.11314643709939498,0.10945028886120595,0.11068687667625204,0.11325481323876696,0.11376695406912543,0.11329013429499513,0.11365740540974834,0.11343873246861141,0.11358823042126087,0.11023023918125391,0.11323637559787125,0.11668755114808298,0.11871080984331231,0.11412553557235844,0.1178958038277732,0.11238972978014522,0.11341964880197491,0.11409277225250891,0.11360226391562722,0.11442897189602713,0.11398679263222528,0.11288398246296028,0.11322142558125958
0.11819638987702857,0.11352786128542139,0.1142346510168416,0.11109639369537916,0.10720782349924143,0.10935531603594337,0.11460145964420368,0.11094335111160727,0.11340103814820957,0.10464240620085719,0.11406641739848816,0.11325108948634058,0.11386490661178666,0.11299330975206173,0.11450524279806407,0.11978436184660014,0.1102054366494265,0.1129225221875009,0.11381412703361327,0.1099927165592357,0.11827644583157298,0.11066239295397534,0.1131913949552758,0.11101031548124951,0.111221164842977,0.11578716858342247,0.1114837448870278,0.10950891995324852,0.11433618501718082,0.11102974465533749,0.105449879174499,0.11057726108903021,0.11387800544246976,0.10986686946640639,0.11388741923000795,0.11512938263495154,0.10815465159801589,0.11114036262868299,0.11369580739970575,0.11379915928763779,0.11445851443923225,0.11362469884787502,0.11496302561974965,0.11417536161857494,0.1050952668965795,0.1156171362861644,0.10910588208789324,0.11546373237608148,0.11350098909359191,0.11046469835149592,0.11408402266480511,0.11124258765783887,0.10626022624672499,0.11293944195124567,0.11403256589125227,0.11441855159008102,0.11309326524974572,0.11456449077008202,0.11391598403428918,0.11103185517430914,0.1143735895605687,0.11333226296389137,0.11430554569790041,0.11939972149779084,0.11094557904263891,0.11104129910196936,0.10968300194610911,0.10659188695425834,0.11054820348755545,0.10601163427999336,0.11322566757159205,0.10927447796103451,0.11351080635991939,0.11077972974176675,0.11411495469267963,0.114222528926643,0.11147237985294739,0.11024198862201928,0.1088352832531046,0.10557724457119128,0.11407789256884437,0.11007960682377763,0.11398274211886694,0.10538572337425822,0.11413324327614,0.11428998902991616,0.10897254900502412,0.11318280006749226,0.11536276370133686,0.11565767578513375,0.11550776147000402,0.1178283487917351,0.10478785213669312,0.11258638908440327,0.11340750878809036,0.11437462026575917,0.11454195406643236,0.10883550225073019,0.11359265311786892,0.11323099426325
0.11487177955995896,0.11421967409648084,0.11092317740179403,0.11268232709030379,0.11076292663772982,0.11424815984377232,0.11123121628536639,0.1060829079530782,0.11268193330733267,0.11403652948739718,0.10889323083944341,0.10478796347316002,0.11035980777780668,0.11006247760400317,0.11084900336035641,0.11638301416518873,0.1134351585852672,0.11009298229164813,0.11311288843770395,0.10536471754982224,0.11959766319601325,0.11077857235796468,0.11055226045883731,0.1060285017900483,0.11142718616461827,0.11086937889832554,0.11496944345356891,0.11458812481146485,0.10521404150854655,0.10616035886544822,0.10928081570630366,0.11077552790416934,0.10591174844079079,0.10923135626861608,0.11094918355370892,0.11532815844408585,0.1123907325813881,0.10935120491624706,0.11296758999810474,0.1101895528813,0.10935693795698895,0.10459320834135383,0.11754204177646749,0.11347228035758522,0.10895307470919507,0.1144103883517537,0.11551168232284298,0.11373741683577804,0.10902389593250067,0.10934918970143254,0.11413478171887836,0.10618153613860168,0.11010734628593061,0.11068122260300578,0.10963026214475496,0.11097059000880588,0.10452984929622433,0.11106032793568021,0.10950730946554435,0.11045252570683128,0.1107632856085276,0.11064391668320345,0.1106743880923654,0.11076640876761733,0.10610311507512482,0.11121018988053233,0.1049501727257752,0.10951555564774915,0.10563544366283784,0.1098162001194832,0.11328354918883113,0.10506949671519683,0.11279209744245378,0.10880133537775061,0.11118495537520157,0.11364106362469675,0.11026055435108478,0.1054082541179393,0.10860408877583189,0.10885391344346168,0.1103364401066077,0.10944294880727282,0.11056427417027759,0.10460143311077097,0.11058615526838794,0.11361359702103646,0.10835571459040289,0.11027931683317338,0.11032626781644679,0.11412019888169532,0.1138473858544084,0.1148338621319388,0.1079383130892439,0.11341952710297815,0.1107243350440853,0.10960640913849029,0.10686174875457938,0.1047478163934174,0.10854612002535136,0.10575967246149198
0.1144347360488643,0.11065764202585374,0.1060496232006205,0.11118893986253453,0.10506327661310302,0.11419295141317096,0.10628171489028285,0.10923982596931317,0.11343606559153707,0.11393257271300783,0.09289208806809274,0.10855319382366993,0.11516060102170272,0.1102598183491344,0.11105506378128838,0.11483175604335821,0.11335849214863492,0.1102906774678675,0.11385946879440145,0.11571174982034427,0.11329061351613895,0.11020478472978107,0.10876044204366425,0.11102523200348757,0.10633153853357219,0.11243509140757074,0.11424581283080393,0.11135951323225157,0.1156231687524927,0.10994113078049689,0.10842557118442742,0.10483883245506087,0.11512965165665903,0.10517590307831787,0.11591179181707029,0.1152400224285123,0.11730919481804977,0.09644770339809161,0.11012571658775894,0.11038806429054221,0.11149098960306167,0.11495886610221023,0.1137048108961603,0.11421752255852619,0.10834237221146087,0.11731684890174342,0.11126255055474937,0.11366408467307759,0.11559431168523354,0.10872957161086111,0.11081974128302041,0.10498787688480946,0.10948651048972574,0.1107730660274559,0.10507451086633796,0.10592239703961753,0.10831978460031944,0.10983919727953395,0.10888505295316989,0.10840696703001873,0.11096324310925348,0.10883224625722804,0.11087529246358052,0.11555722198491708,0.10997255322705302,0.11062180719241277,0.10415132430252669,0.11443099939331322,0.11565493731227794,0.10918132359013541,0.10992793146267713,0.11604146408325056,0.11355230293859808,0.11598561863197876,0.11023809142264573,0.1107797703597874,0.1096215210592158,0.10863845306049102,0.09611826917358063,0.10476001227160697,0.11053364367562679,0.1091757043248103,0.1085132329783628,0.11332719778165423,0.10869734650569857,0.1109114069230338,0.11519467937889755,0.11047772562213765,0.11992484779726309,0.10928783790682824,0.11060551059535223,0.11328961919700523,0.11125345813051463,0.10970297489920561,0.1057347006369651,0.11128192758417343,0.11073230381250393,0.11530463293525833,0.10465039838632872,0.11104041439916923
0.11358012338102594,0.10592525694047641,0.11551400929827116,0.09651317790798675,0.10083038214822662,0.11169895040173558,0.11590947338167182,0.10897976200892803,0.11001341695146205,0.11234885036629494,0.09155878541342505,0.11352435212510029,0.11353199186297963,0.10429663718868815,0.10516223410982872,0.10990296248172517,0.11082390814259002,0.10544053930384026,0.10457140710837132,0.11400524363282039,0.11551051297697118,0.10818516073675216,0.10853682315433905,0.10744606831435233,0.11027144353339063,0.10735255337517785,0.11378801792326045,0.10940798776442406,0.10898520343784437,0.11562721753437571,0.11357344474777975,0.1112468880131251,0.10873663752585375,0.11405212777626889,0.1110197671038668,0.11455995305000698,0.11400844131243777,0.11163662066231306,0.11032000301038414,0.10834170490142186,0.11239038888989847,0.11070010584300988,0.11660440363506255,0.11078371705441509,0.10812493155802788,0.11191375612940194,0.11064247097553886,0.11102015763288892,0.11381859127057398,0.11093719552838716,0.10518574353655863,0.09958526094640627,0.10545505711346065,0.10572838677347168,0.11532077566938387,0.10981913233136192,0.10374450589271711,0.11087238785465736,0.1135726667393491,0.09540367878679201,0.10597368355304787,0.11108781172751397,0.10580930759327767,0.11581820889798818,0.1093453724148924,0.09593162488440776,0.11030147659793652,0.11124834717767448,0.11392064750244002,0.1052055952963181,0.10501787633138895,0.11421621945672222,0.1098579471311305,0.11414838280827322,0.11440454820350276,0.1109804179444284,0.1054809613054723,0.11525399725614194,0.11128773407178366,0.11557630901239585,0.10460406850044479,0.11420450761079629,0.11037622652958923,0.11072271219538443,0.10847336858160267,0.10974534929323887,0.11344049868131939,0.10864521564743745,0.11603042450513551,0.12010146818595277,0.10709374958566426,0.11927987859408679,0.10617020576113662,0.10480785539072818,0.10893910639013638,0.1123367877763306,0.10982834320709373,0.1136292289218423,0.10830882415839671,0.11042894355096333
0.11961874566332459,0.11387529434243474,0.10895613652141667,0.10905640208736178,0.09881467788433154,0.10900692356294825,0.11418372937592972,0.1138389355787556,0.10882530686494629,0.10693454602520502,0.09350704050006914,0.09097534570615509,0.11096856643804104,0.1152789009181438,0.11407744743887338,0.11431821111943281,0.11020172793815608,0.10464550566462186,0.1083611587830069,0.11148426453120619,0.115840310909483,0.10581984708233677,0.11362365039410455,0.0963034264546444,0.10962679989601881,0.11154442467110975,0.1013105588339778,0.10697332086882871,0.11397724734242368,0.11234284168667891,0.1102769098359545,0.11083364562925746,0.11354509643586566,0.11077985056849876,0.11155003150791704,0.11695117579445309,0.1098465623096609,0.10095864950104316,0.10536413983591397,0.11350286962766315,0.10731874899137103,0.11171116652496876,0.1167465357898842,0.10960510374531335,0.1100535568809185,0.11481002395260405,0.11129218758302223,0.11199149431925598,0.11135639492808175,0.09609107015984036,0.11543720624383058,0.10075427551469215,0.10924589326974504,0.10452603834718038,0.10708140275728745,0.10918266795779369,0.10751581785500619,0.10734302378305349,0.11350454071387187,0.09007951875314568,0.11403250078500288,0.11211867227904698,0.10968229795991502,0.11602512887833018,0.10529214865962244,0.10859101366151103,0.10967980227765148,0.1077199288987489,0.11055777120016952,0.1106173016959032,0.10880339286807064,0.11154524844961922,0.11005951797981817,0.11128099905039268,0.11184251647295096,0.10609030895660512,0.11127214047222661,0.11346624773878933,0.10862944323609341,0.11384690925558766,0.11551101259417451,0.11158928606372712,0.11204477209945829,0.11171420063746296,0.11381871050148423,0.1050882544060252,0.11069818285081529,0.10461492400170469,0.11617328244790251,0.11362284238738138,0.10065029960602995,0.114686147336785,0.11034820192689748,0.10860813658055718,0.11371902288837876,0.10704041188700031,0.11486833539813907,0.11101268166154238,0.11326359031477906,0.1070352503351486
0.11538912678192698,0.1113230275086097,0.11388776672345702,0.10097396077436782,0.09278031809853363,0.10001356638271794,0.11257032904019817,0.11073028603411197,0.1082154445171597,0.11138408630720142,0.09327234628924269,0.09288619715065086,0.1119133255232842,0.1118979288321989,0.11147589989300943,0.11156444620771765,0.11178260727255718,0.1132504052873178,0.11352034044343084,0.10884842386792493,0.11436101434110016,0.09537182143035566,0.11353019700082018,0.10912276913976005,0.11454894399275478,0.1109635138189155,0.11351034559273408,0.09312240431604679,0.11391874426592521,0.11090204805780407,0.11192986071347732,0.0961292744439316,0.11104699703012991,0.11146389894258696,0.10642575881801725,0.1148998623253016,0.105141942362862,0.10104992247569033,0.10913034943235678,0.11186317540595209,0.09337983595412677,0.10669420643285105,0.11499812902143218,0.11557707591947514,0.110289947730773,0.11202867609432711,0.1051143216951737,0.10672923844325516,0.11077673431133855,0.09250047952813018,0.11380446249929332,0.09331463469732057,0.11274619297728,0.09516188067471537,0.11117976334767127,0.11576770498265626,0.1126637458978873,0.11164404352243662,0.11191449121737188,0.0943956804951882,0.11139038983080302,0.11122817432410975,0.10905690960829395,0.11535157807145793,0.10909825899278769,0.10618375043323192,0.11037899521609681,0.1091307780524525,0.11225157338468117,0.1071304273639386,0.10818588893894124,0.10882334173261199,0.10497261393291935,0.11061116929005088,0.10111257926493789,0.10990535418033834,0.11142863760802141,0.1118933945904812,0.10502000543301532,0.11216652978283853,0.11100869948729408,0.11096193831074588,0.10688603797098073,0.10668996462209535,0.11105838778585791,0.1156911124980512,0.11005391146809912,0.11362464114683024,0.11009657463678665,0.11858229533210844,0.10364831772543964,0.11138323345260513,0.09555834850432471,0.10402111482761117,0.11125339456736116,0.11141700807352417,0.09642428658782382,0.09577215407535339,0.11318317748181184,0.0964502325769594
0.11470392968451543,0.10867255765218356,0.10723375125164314,0.09986349707526743,0.09331888555508508,0.09316716409058254,0.11168408887634598,0.1122435197743337,0.10423860336094803,0.11077608381894011,0.11089613251509828,0.09010955538824708,0.10073400433659369,0.10659829446330754,0.11083626968061921,0.1082550647102966,0.10673308224213951,0.11069200741941324,0.10671142937776201,0.10525104571636412,0.0975301993335846,0.09310165073628146,0.11112984501990403,0.10096425211577331,0.1118793107572083,0.09649544774809288,0.10832083919986234,0.09169791841246855,0.10720251541641693,0.09665124470198488,0.11103457512240367,0.10880140544542727,0.10708815868700441,0.11142680101001229,0.10384878731224217,0.11512248253437093,0.09267582446530659,0.09582007724019637,0.10457765974738586,0.10671185494044483,0.09264861461007742,0.10827098385381545,0.11381541447834746,0.11379382874784022,0.09560050736173004,0.10877791734486711,0.09095391966031735,0.10455365182140103,0.09630167571529641,0.0924543814633722,0.10723017623944564,0.09262475544583634,0.10759493851735341,0.09215514254681006,0.09641633576020531,0.10892468765769364,0.11026665685960901,0.096332294616426,0.1109914341791847,0.09211451898776024,0.11237404390584876,0.10368297742317617,0.11400884080160534,0.10807684831930806,0.11158264104309357,0.10069585258368585,0.10980463098931378,0.10117632219981762,0.09949847650681187,0.11064283246306669,0.10422335196875046,0.10630446015339834,0.10416057699311654,0.09567395787399358,0.10415956143652672,0.11388991541710938,0.10112385171713306,0.09584720625308552,0.10067758458995096,0.09589662488573442,0.11061303048635596,0.09651950239401721,0.11113080575022183,0.1108325080392043,0.11041024386020187,0.1123336394119977,0.11180868360536128,0.11029419083790148,0.10685125133024417,0.11591433501490925,0.09557666214938326,0.10060330970295905,0.11040163538503939,0.10780847643481611,0.09963150973105617,0.10622323571534564,0.0939842131881618,0.11095092747675511,0.11069584706850166,0.10856720589285374
0.11578774380177584,0.09133207906794386,0.10869471008188414,0.10105508953622355,0.09275562658428707,0.09342606723964084,0.1111053066057395,0.10517858678583883,0.10798360392645867,0.10867078523657125,0.10472894261479299,0.09233632802328742,0.1036575757702875,0.09280532677982017,0.10724534025882371,0.09255392025987451,0.11031950359500131,0.11007934784211595,0.11037007105035035,0.10391926892488823,0.11446985693892572,0.0984483715109094,0.1111659494801524,0.1010702442017769,0.10547433966923286,0.11149569319658342,0.10444125678918188,0.0951653309587952,0.11128412770159848,0.11141911886614336,0.1083897332885776,0.10639034731892882,0.1105330298122156,0.10634305846327868,0.09568089171632105,0.1015378547820666,0.09935339201511226,0.09347911278364018,0.11340007124525153,0.11095040689057983,0.09135985102702845,0.09018433763793005,0.10123817269695887,0.1105916397961107,0.11095848057623375,0.10488172141202648,0.09312551492723792,0.10317745107741066,0.11136446300538067,0.09281524301058691,0.0966334575318174,0.09126084590370617,0.11184191965023954,0.09087377060189045,0.11114024215081225,0.11076152124417077,0.09523103561548063,0.10898796928484211,0.10484166002921438,0.10637772649846544,0.11147295397896512,0.10076476353493563,0.1106808904201817,0.09037326175332895,0.11094761271405673,0.09235171997369251,0.09544848643588652,0.10123891595096288,0.10067571787088414,0.09641146183910906,0.11286834631680023,0.0994038109873463,0.11493711471405843,0.09524193826146155,0.09913324690779801,0.09649702866568535,0.10423706288839779,0.11098736514953511,0.09962573293823379,0.11125050010911602,0.10860196426247415,0.10527931282241146,0.10609940511823324,0.10056482178520154,0.11217994421756677,0.10720094235151956,0.1065370558716891,0.09589648513318394,0.09333817037140482,0.11523365281442653,0.0932926561884832,0.09965255186439972,0.10427135649103497,0.11310271238885045,0.09037988694888133,0.10498031838831068,0.0934111946763268,0.10583347425515471,0.09614624724871945,0.1050570928295369
0.11492014278780777,0.0932668771208979,0.10630290047155522,0.09282656188662397,0.09470436484452163,0.09507333467805631,0.09665939364062306,0.09296388653209334,0.11045497971081353,0.09931460322989782,0.10559146442450634,0.09430058534576749,0.09967977313693749,0.09219600506207232,0.11152270122702324,0.09249161614761532,0.1108702831105306,0.10663511774451043,0.09584112470568684,0.09984732949525943,0.09603626365797484,0.09242082068124963,0.1007807000134257,0.09575393244850272,0.09991671600127644,0.09980367223547953,0.10432685606763129,0.09284653648189045,0.09954276707836876,0.10645804902864958,0.10045325132081417,0.10078165335813338,0.09664400936509945,0.10513048433644939,0.0933881846391012,0.11388225824397864,0.09172500622970578,0.09898858979060532,0.11180232754183561,0.10341160113214015,0.09324163278502803,0.09290718306660145,0.11354783225153035,0.1113319885186494,0.10463802424602181,0.10728854284017639,0.09477488184250576,0.09485654977734675,0.10872738565387668,0.0944490432274126,0.10640842226965919,0.09034496413032686,0.10424374493097471,0.09275946299622978,0.10856696169754415,0.10720685596780338,0.11036935177100105,0.10093691498238422,0.0994860743355436,0.11044004742063607,0.1108924180800635,0.09260106582898348,0.11142828053125153,0.08947427746246407,0.10742246472963735,0.09004684177480704,0.10775863354278378,0.0938434686527698,0.09094253139674957,0.11111143026722844,0.11130089240219479,0.10061944184417204,0.10798902220177409,0.09062397570970826,0.09293548420430531,0.10873076585972533,0.09350812204213793,0.10833130138990543,0.10078308165254518,0.10046969347629903,0.10497866807046152,0.10392989187742288,0.09948541612021822,0.09549997351783124,0.1106387597965594,0.10635176777043875,0.11027711949036328,0.11111144463827627,0.09245273635018271,0.1163024716805767,0.09260890191263332,0.09015776234075962,0.09074888791995211,0.11298788619978711,0.09462313400682609,0.10363445952938677,0.09312874497865503,0.10461594469837315,0.1107805630007449,0.10092454546508467
