"trial_1","trial_2","trial_3","trial_4","trial_5","trial_6","trial_7","trial_8","trial_9","trial_10","trial_11","trial_12","trial_13","trial_14","trial_15","trial_16","trial_17","trial_18","trial_19","trial_20","trial_21","trial_22","trial_23","trial_24","trial_25","trial_26","trial_27","trial_28","trial_29","trial_30","trial_31","trial_32","trial_33","trial_34","trial_35","trial_36","trial_37","trial_38","trial_39","trial_40","trial_41","trial_42","trial_43","trial_44","trial_45","trial_46","trial_47","trial_48","trial_49","trial_50","trial_51","trial_52","trial_53","trial_54","trial_55","trial_56","trial_57","trial_58","trial_59","trial_60","trial_61","trial_62","trial_63","trial_64","trial_65","trial_66","trial_67","trial_68","trial_69","trial_70","trial_71","trial_72","trial_73","trial_74","trial_75","trial_76","trial_77","trial_78","trial_79","trial_80","trial_81","trial_82","trial_83","trial_84","trial_85","trial_86","trial_87","trial_88","trial_89","trial_90","trial_91","trial_92","trial_93","trial_94","trial_95","trial_96","trial_97","trial_98","trial_99","trial_100"
0.0026092972980246015,0.002667131362379456,0.002698888499613805,0.0026661780595468934,0.002584990089684283,0.0025675374066811557,0.0027066207203455955,0.0027059638355164603,0.0023883116626949655,0.0025557468117290497,0.002685137548884206,0.0026552773192031476,0.0026423678855757304,0.0026968136307063545,0.0026649765319113894,0.0025832338691618995,0.002595245367650989,0.0027175304855580618,0.003145432778394734,0.0026798289869712777,0.002659493101045275,0.0027088110643383734,0.003063930719996874,0.002718970562045002,0.0026770425310881363,0.0026981380084317094,0.0031452795205013304,0.0027061561881283475,0.0025929049530553777,0.002665706499492472,0.002689268593995764,0.00233125836428609,0.0027188173491137224,0.0026986934779588273,0.003151915592318505,0.0026859631566540573,0.0025678779717564354,0.00271293682882337,0.0026768085335741112,0.002675864196214961,0.0025821295638921576,0.0027178481623595444,0.0026642134534842488,0.0026842286345081026,0.0025273004466506224,0.002579462958495607,0.0026017384399932147,0.0031569936434958576,0.0025732810246184984,0.0026139513499888745,0.0028912156041547843,0.00266742809810136,0.0031439680104061105,0.002357908480389498,0.0025908813105765677,0.0026862316632632263,0.0026199867578087094,0.0026661169586167585,0.0031498202784117843,0.002725847993156623,0.0026808271600708006,0.0026555359338328033,0.002694459415709713,0.002671246701509533,0.0026738629104880243,0.0027180529725133185,0.0026808440816117607,0.0026502523589199273,0.0027142613324548093,0.002666270357310027,0.0026749963331433035,0.0026791726196011417,0.0026917087110277654,0.0025243382808095363,0.0026590815423111758,0.0025997155477668343,0.0031824555504581173,0.002633347726077609,0.0026335421862381386,0.00269064115288746,0.0026334409623337413,0.0026969061434329103,0.0026016553991882047,0.0026871492715827977,0.002674007980860642,0.002651666030956158,0.002357978154492388,0.002584768944066576,0.002628056499798234,0.0026693702930113486,0.0026898979611249887,0.0025420469581045185,0.002498479814739274,0.0026814929833708923,0.0027232557588137557,0.002666353686536574,0.002558533437524005,0.0025571498370471346,0.002712921219303485,0.0026869712673209395
0.0026679287240011854,0.002593755461283688,0.0026173449449178876,0.0027178282894086345,0.002361349608849525,0.0025560446657894587,0.002377011443947988,0.002670470147264181,0.0026902187401079275,0.0025459805751853262,0.0024172712708411953,0.0024604324934368246,0.0027007585242846965,0.0025971931235730245,0.0024018100327035663,0.002584584202609874,0.0026503461557817742,0.002729455952591081,0.002904799987417321,0.0025836994283317608,0.002630230068192213,0.0026271628428704633,0.0030333007698835415,0.0026802926604601526,0.002641219373078929,0.0024493389193088466,0.0031141527055370544,0.002676278169251027,0.0025945283084763265,0.002459437764851226,0.0025798983711498996,0.002527939492576625,0.0026376431027076014,0.002877689090861668,0.0030831821288029027,0.002589944715331763,0.002469730557781394,0.002674093402050798,0.0026453761254416827,0.002575838034656483,0.002481140928439318,0.0025038911254319576,0.0025626404798465077,0.0025838129414021208,0.002437911750833306,0.002464962769815865,0.002499975712225516,0.003092123619440952,0.0026340363097354103,0.002368838722373527,0.0031698730791937385,0.002574379906534266,0.003061914429035237,0.0024915628183609304,0.002369075786004163,0.0024920746115952713,0.002502534206075324,0.0025917174071144675,0.0031191999244128063,0.00251413815474167,0.002606312602816782,0.002664231254321567,0.0023596368014339036,0.002679847766991414,0.0025867719602387235,0.0023923763347827517,0.002584128182156059,0.002659410847763957,0.002619036084267057,0.0025905106697989705,0.002591511059551979,0.0026022915214725106,0.002700583306961324,0.002471738213585678,0.0026179213479956,0.002400025709894879,0.0030974129112666463,0.002623578605020653,0.0026906052503494204,0.0024114945813937805,0.0025625629725476023,0.0026064890003328622,0.00243226783129645,0.0026549113984803904,0.0026393590086245464,0.0025822400832555895,0.002357255919361964,0.0026411320561284257,0.0023601396408592795,0.0025753145910807074,0.0023877681891256164,0.0023041884046971217,0.002454924853326809,0.0026904673391743433,0.002696281184452018,0.0025917434111588644,0.002559938913861956,0.0025585539536295138,0.002616463824083634,0.0026934307735931723
0.002362349344865469,0.0024905784016161572,0.00249143171860855,0.0025631607432430176,0.0023805338455817893,0.002452403988768226,0.00272377249413501,0.0026044037397134623,0.0025178425373272445,0.002327202666725127,0.002469031578206049,0.002348210039119225,0.002524900958820228,0.002582288246340367,0.0024373303122976753,0.0023313495245321503,0.0025832709918200414,0.0026384780377552153,0.002746307889614878,0.0024308086746880828,0.0025526465084335648,0.0025124187318240065,0.0030360653207065005,0.002607462077550901,0.0026921161900011897,0.0025534916169886457,0.0026946881663958283,0.0026088839536878156,0.002438813867298495,0.002454589484306935,0.002500945245590365,0.002457755599879319,0.002621352864472834,0.002842232564529014,0.0029308256209867115,0.002584871912815055,0.0023535119231625073,0.002610572048108009,0.002577993517653414,0.002475853458654663,0.002456820352322836,0.0024133149870865372,0.002337068515503027,0.0026448214732740644,0.002459592962058013,0.0023408298541696126,0.002571218677298537,0.0027233162786271456,0.002330209822867177,0.002542656018075587,0.002676351273886539,0.0026310539621128004,0.003109719079728908,0.0025081974380988248,0.0023969550863350148,0.0025345745471308107,0.0023884141581031887,0.002593241540303416,0.0028861615724655315,0.0024259906182354032,0.0024358757139563564,0.0025728113460832813,0.0023564514867746578,0.0025826662425214725,0.002473025314768451,0.0025872157093025025,0.0024881754062505146,0.0025605058897400917,0.0027409356556684777,0.0023830484282380965,0.002579861685494761,0.002603808905375482,0.002596366632545276,0.002526809039731237,0.002444782225766773,0.002404834506755396,0.003067426329888684,0.0023954121277535434,0.0026222704379981476,0.002540487567301186,0.0024606702530210675,0.002590492158740375,0.002528036282672355,0.002383416694868641,0.002572688171272139,0.0025514375515808263,0.002378230213037416,0.0024724747738164993,0.0024768049502373324,0.002365036747296982,0.0027382049699482477,0.0026734777354202877,0.0025007995354394685,0.002596740732656491,0.0026283832733572793,0.002486002165235958,0.0025277190563662427,0.0023082724956521375,0.0026116531799082326,0.002654439804949435
0.002385678540257938,0.0024060793947907264,0.002724654699353013,0.002517074597389958,0.0024828138562911356,0.0023595762971640455,0.0024725075984044637,0.0025069350368048665,0.002493680808243935,0.002346869897594521,0.002377846526602695,0.0023709488283104735,0.002405278807844524,0.0025838016704981814,0.0024870912221017782,0.0024190809089142395,0.0024875203725609474,0.002742651465550444,0.0027361104125709426,0.0025291134480685817,0.002554157494882789,0.002397418304703386,0.002817776606577442,0.0026088501782504936,0.002476163077345578,0.0024957495625196544,0.002696923419230543,0.002509050776926855,0.0025124241203093034,0.0023294686303371656,0.0023835070669705333,0.002466814568844844,0.002427718168973275,0.002879157784126833,0.002925551146815246,0.0025858641033673635,0.0023748391755315096,0.0023957964970476586,0.002480195305421082,0.002337620854602304,0.002365918292955696,0.0027327661192094108,0.002357856334574089,0.002571873563855416,0.0027241690244417804,0.00233340597955492,0.002479149102676173,0.002975691699906982,0.0024833230496353192,0.0025193516777021266,0.002927758279661005,0.0025620808170895293,0.003050545181734393,0.0023922418924300637,0.002517335987346145,0.0024026630123765713,0.0024504012552401463,0.0023683941424356494,0.002724362190756162,0.002739157487759311,0.0025643098585926075,0.002560980539685259,0.0023773959161520752,0.002570998685908002,0.00235255480889323,0.002541289815869388,0.00236783282147833,0.0025483947288966885,0.0025872164375647516,0.0025550601359088654,0.0023954876326093277,0.0024922863372486698,0.0026595056005505116,0.002536552536025763,0.002326202237731015,0.002516659810221429,0.002899969727608309,0.002413790124489064,0.0024095907948115253,0.002378234242525784,0.0023573329637947837,0.0023824232849101387,0.0024871995588379575,0.002698818228510369,0.0023793218877875416,0.0025066932371002326,0.002453328715379108,0.0023614311567609764,0.0024635288722391346,0.0026957649966599592,0.002508268919348522,0.002378656818113861,0.002493479956075767,0.002486016888343677,0.0024186471637341472,0.0023784943816584775,0.0024712736045573863,0.002328035351885527,0.002516181361540193,0.0025894619647966882
0.0027130816397589325,0.002706930969158486,0.0025622162534180426,0.002473706979579736,0.002505456442749049,0.0025243898160046685,0.0025193653662924226,0.0023960472885962703,0.002376988054506299,0.002672864628939217,0.002490481791933466,0.002530457061531703,0.002403035233097997,0.0024987115933117893,0.002332426597046147,0.002553644697183305,0.002554802808962947,0.002541193412525941,0.003158619024223687,0.0023922041444708678,0.002442902533130009,0.002734727840610608,0.0029115087094406453,0.002502087101919445,0.002343217360081043,0.002516267085401591,0.002685504453174392,0.0023905124683619994,0.002395633091969704,0.0023753077386266808,0.002503348993201024,0.0023419612874123197,0.0024465320512055827,0.0028597049370411853,0.0030506764923154267,0.00248742515873223,0.0025156736364335824,0.00273655382249334,0.0027055159495293912,0.002705772451196478,0.002363400243042421,0.0025485909614930136,0.0024021740048064746,0.002335973445905748,0.0025612420351581802,0.0026975188373393882,0.0025259244564655448,0.002932515325686967,0.0024634939143187568,0.0024732353849307095,0.0029062099208960815,0.002411370926134415,0.002834235892355881,0.0023765076190486456,0.0023880554683115146,0.002390485606956136,0.002505848811868619,0.0025579932737852112,0.0027152692290852015,0.0025574399810304738,0.0025053475620446866,0.0024652473020451704,0.0024875936176575048,0.002413601939074514,0.0024186160183630734,0.002527727687989076,0.002710362645941433,0.002324568554775905,0.0025406686429746556,0.0025296181100675635,0.002701754689811653,0.0024962562974193553,0.0023424995142679733,0.0024008586838852597,0.0023868264011122076,0.002407837924327902,0.002983188231387879,0.002527861385961297,0.002591280927211642,0.002575664202316724,0.002410086058707739,0.0027109321480583218,0.002502085923013625,0.0025269866897397394,0.0024010253431900053,0.0024647363201328945,0.0023819544081260385,0.0026936986467757246,0.002469422375206261,0.002371162309851141,0.0023843855177649725,0.002484188026096956,0.0023763941167919272,0.0025557955606337057,0.0027499708693792674,0.002710216345486585,0.002357857601114108,0.002391438731378419,0.0023942498887508656,0.0024912665634192616
0.00250530806068177,0.00244357296561009,0.002470674853310567,0.002391433189776297,0.002592828196961619,0.0024314728764537885,0.0025059813736047903,0.002723279314862978,0.0023758598379137325,0.00249158259958579,0.0023699482899808555,0.002464591356139134,0.0025710824567435203,0.0024774961544045127,0.0025756510139937905,0.002527634073970886,0.002509716720067931,0.0025212086741169815,0.002840459791433561,0.002495895051778302,0.0023148203978729104,0.002524635689344204,0.0028738244625706524,0.002374301072452664,0.0023474769947654517,0.0025042715192243464,0.0028048268306714794,0.0023844645442038584,0.0025014054554652054,0.0023156833171146113,0.002374991467208598,0.0025705121718159335,0.0024671370798966807,0.0024912090425992447,0.0026556901989374104,0.002359717156630775,0.0024822371294844076,0.0025642600430926393,0.0025520018456815993,0.0024195244279263256,0.002359244378528594,0.0025296698046674837,0.0024798830239875364,0.0027040400584494723,0.0025470279105158505,0.0024090774204674897,0.0025126899575286937,0.00250381544589668,0.0024859279438187026,0.002521869025506565,0.002899273370936817,0.0025331762209831743,0.002988592192378285,0.0024503742412263496,0.0023935031172056392,0.0025094384963807725,0.0024823709634817503,0.00253259250885475,0.0028808066360209925,0.0024008451311150966,0.002420405055958613,0.0024897634720455475,0.0025108884076500138,0.002542116644173059,0.002451999961030786,0.002391241523067557,0.0023700843688111706,0.0023226578059706987,0.0025430439206421823,0.0024882852112031034,0.002551511345147639,0.002513167437583577,0.0023729769853451585,0.0024160097919700765,0.002449735035273043,0.0024115242298631268,0.002914432201536643,0.0025494173727044003,0.0025014169214488124,0.00241601477101816,0.0025282237687243997,0.00255720345716301,0.002382895984715097,0.002489409725347669,0.002690653627895806,0.0025916991021417216,0.002499425783376738,0.002420707551287135,0.0023537490671425576,0.002378894591647515,0.0026208790928827844,0.0024394871010031266,0.0023562680964879373,0.002531634761899215,0.002476381371174438,0.002510799139339062,0.0023615986020023433,0.002499736888630942,0.002737200913103144,0.0025643367123682898
0.002357003850082577,0.002529490589122309,0.0025177886670205984,0.002396172772384221,0.0023593183237803073,0.0025657814909128412,0.002512891849418511,0.0024562281061230526,0.002379439438892031,0.002467992222089717,0.0024830816831728636,0.002371850601035841,0.002537609559355794,0.002451459021487412,0.0023513031978327215,0.002502377775845971,0.002491156448851062,0.002543413390969612,0.0029178714568982994,0.0025030190935492053,0.0025640153253172204,0.0023959321047839904,0.002680916871866515,0.00244513974203614,0.0028148494816732095,0.002406114378633445,0.002907624361095755,0.002455165834180699,0.002378671514797648,0.003238011992767867,0.002363107502308018,0.0023486630373968503,0.002729343384715005,0.0024712392436585934,0.0026876058372254374,0.0024300185776107985,0.0024894844665810795,0.0024056851436185245,0.002503499645656951,0.002361232138115274,0.0023628618943796614,0.0025162723100678047,0.002459265993613069,0.0024918768424088272,0.002537059707999202,0.002538633165145854,0.0026116151104124546,0.002664857906283416,0.002472325076683657,0.0026111772803783587,0.002520074852904064,0.0023721386841131786,0.002698029187201474,0.0028285804153427435,0.002432712609064483,0.0024311429952490887,0.0024089221298718155,0.0024661948481283363,0.0029206778940436065,0.0025316084694479227,0.0025250165156906687,0.002477232933694451,0.0026016682629124988,0.002493002507164041,0.002412979650568338,0.0025348520180450834,0.0023782000358178457,0.0026788132563560357,0.0025299132329965474,0.0023904984098522264,0.0025055578176611804,0.0023612231500281106,0.002498942525770813,0.0023935645486807475,0.0024223712976240985,0.0024408904955046384,0.002467476077084252,0.0024650873331898623,0.002412605346763075,0.002442764139500439,0.002485539129753432,0.0025329812267829432,0.00236954963748133,0.002399840134726876,0.0025000498698801166,0.0023737861689332868,0.0023735372698938245,0.002452425388539639,0.002335866348518456,0.002418479599320851,0.0023827574661140494,0.002413325273990838,0.0023529375011476367,0.002489948982991451,0.002573045777330127,0.0024976582354921534,0.0024002439035254036,0.0024747997955448936,0.0025649398453398975,0.002540156395300655
0.0023707571130111987,0.002492561590733293,0.0025039902299861805,0.002376673456485165,0.0026069421060592457,0.0024724797861408465,0.0023961137171353286,0.002487288001659288,0.0028651209967501604,0.0024236515268938885,0.00237042426122952,0.002485720753682155,0.002404475055892155,0.002370363837379333,0.002357218486076701,0.0024548859573506887,0.0024679647852832165,0.002535587769722597,0.002522733043575212,0.002388749498751376,0.0024640368974526566,0.0026224046797943476,0.002912768128794263,0.002522941920757041,0.0027752951020294236,0.002432967891032367,0.0026637315580368415,0.002556193670310798,0.002391516177043293,0.0025777044042230024,0.0024157723766417005,0.002353832595861041,0.0025858381000854747,0.0024813275062157414,0.0025488512335094596,0.002511558029413004,0.0023728969531687932,0.0024045791063741356,0.0024846813783323124,0.002373476540780073,0.002442357045276247,0.0024007041315250166,0.002356381609363682,0.002405826240954416,0.00262517341436045,0.0023676323337152305,0.00251994683476299,0.002494135630431042,0.002480360163289022,0.002368200462483261,0.002751689531947911,0.0024759787006052164,0.0029407860301594174,0.002604650970196014,0.0023717758087185153,0.002383164341676361,0.0023897396318581024,0.00238146218504056,0.002660582090891213,0.00241154753002492,0.002513264305606666,0.002375001999905174,0.0023621562919503153,0.002495551175297969,0.0028052852857589905,0.002637229753235562,0.002434295880891446,0.002518244444450826,0.0023993001520167118,0.002386557103351686,0.0023931458014095214,0.0024319761264995216,0.0023689172264049277,0.002649648137907454,0.0024585267321097365,0.002394764430618479,0.002478363825507951,0.0026481267341908754,0.002405802596225859,0.002359511818444307,0.002478504743913597,0.0025128225647946464,0.0024212376636193605,0.002510371289196102,0.0024592391933256144,0.0023742084802360827,0.0023592873467068037,0.0023808501254011377,0.0026042167251868337,0.003576873323302726,0.002378574832129221,0.002337810895886444,0.002615120621874488,0.0025114027414948684,0.0025081259478076517,0.0023821667755703282,0.002630287135734488,0.002463298440398713,0.002494959713135597,0.002504397677488071
0.0023750713027854836,0.002514312388276055,0.0025095358231901066,0.0026244875007383345,0.0027653993327840937,0.0023505033153558147,0.0024635222089096354,0.002531535396406631,0.002634152808581418,0.0023528603361473582,0.002374247771187235,0.002368748228692666,0.002544299330827518,0.00249416061457948,0.0023385652878630675,0.0025050577304717714,0.002399081183716123,0.0024216210286441275,0.002716935899785382,0.0023734708053329487,0.0023200309761875065,0.0024100663654130147,0.0026605491525504357,0.0023914452607679826,0.003281634940268216,0.0023892809368974907,0.00288778086094095,0.0024174432850854674,0.0023708792355249114,0.002905962104541915,0.002828716079207566,0.0023376448833169194,0.0025631019105285396,0.002982321168900043,0.0024785201599535206,0.002366249200208115,0.0024098982511834427,0.002468099196135526,0.002459271106924718,0.0023793028819198564,0.002360584440534344,0.00240523045661771,0.0023914463832400493,0.0025899889018171085,0.0024411756654592748,0.002491741381847906,0.0024018552418970524,0.0025645344364510353,0.0023549850653263454,0.0024296170146332965,0.002702779757042216,0.0023537461461602127,0.002914676697644447,0.002627047609005395,0.0028297895000869433,0.0024673893441834738,0.0026137767897262965,0.002386243141362099,0.0026918557631640666,0.0024493939998538675,0.002661721088482838,0.0024087925682339945,0.00243979254310088,0.002489774893414995,0.002582887890021021,0.002832215688932445,0.0024364119507845755,0.002449173011445968,0.002414370992619541,0.002457628883332383,0.0024951903862947544,0.0026209147010854694,0.0023484397344094576,0.002844963649043762,0.0025615142783435574,0.0023963436079630016,0.002555777092108455,0.0024036095134914934,0.0026721557876069474,0.003633109694668041,0.00236287094675508,0.002470973150349387,0.002370306873898359,0.002396231479168988,0.002502301503015683,0.0024481769430462832,0.0027866208783773744,0.002497629639282642,0.002805666840960508,0.002610892648231805,0.0026147703862918897,0.0024563530518530163,0.002815622302513851,0.002498461202640481,0.0024366559459411685,0.002389968173240123,0.002835165613507905,0.0024712686816084697,0.0025292258789034183,0.002513258854685771
0.002351620994425971,0.002597677128255843,0.0023646979877332275,0.00355930015670379,0.0026041876309489675,0.0024239794770580803,0.0026571907812975026,0.0026134244483207378,0.0036267408235216014,0.0024704998237356987,0.0023584833178613013,0.0023569564115980407,0.00241937023989848,0.002365989740050825,0.002329852057259496,0.0024910334105215787,0.0025120280224159575,0.002454221405367815,0.0033463535174395598,0.0023727026095533704,0.002807467861239331,0.0024147389188048027,0.002661373525790399,0.0023672101005612484,0.0025856954675701066,0.002652506594636568,0.0024788689214376852,0.0024141540095707834,0.0024239488301202733,0.0035395481025612407,0.002954773585163502,0.0024245873014108743,0.0025458126742284592,0.002550681026819532,0.002739535267735918,0.002383462239591183,0.0025881897781329793,0.002641994309780682,0.0023891594262485175,0.002366478884078843,0.0027942241879274077,0.0024669007494949047,0.002339786236494293,0.0035976146334302794,0.002421635691259534,0.002478141095259373,0.0023839058287151715,0.0025891346167440515,0.002340619278214953,0.002361488881112553,0.002946765368683435,0.0025728589664388984,0.0027183179370377925,0.00294986559515599,0.002603934505455055,0.0026571006452446796,0.0023866211910226337,0.0024221983715503395,0.0028029465752220373,0.0023930206354180333,0.0024036581909978316,0.0023587013264806528,0.0023581701851377312,0.002363081585694135,0.002926771785715987,0.003586875945838258,0.0023683636409546904,0.002423740498205179,0.0024191845451001504,0.0026571618756277976,0.002590603152317586,0.0033204683900364546,0.0023406072860044647,0.002806908335194161,0.0023377043739906678,0.002479604172267419,0.0034120577125201293,0.002799337342902365,0.0028343350336652168,0.0026584640951406724,0.002367173217130758,0.0024002990466395063,0.0026398162333415437,0.0024265700305603002,0.0024899909222092648,0.0028197387116373554,0.0032887808553758377,0.0025815422781979153,0.002482729745684642,0.0025319450531884405,0.002637519581383675,0.0023342140665617295,0.0027763993866660244,0.002376373352689351,0.002432983668061897,0.002371807966992094,0.002963774934139317,0.0023394912806490517,0.002398174035402628,0.0023891487820532215
