"trial_1","trial_2","trial_3","trial_4","trial_5","trial_6","trial_7","trial_8","trial_9","trial_10","trial_11","trial_12","trial_13","trial_14","trial_15","trial_16","trial_17","trial_18","trial_19","trial_20","trial_21","trial_22","trial_23","trial_24","trial_25","trial_26","trial_27","trial_28","trial_29","trial_30","trial_31","trial_32","trial_33","trial_34","trial_35","trial_36","trial_37","trial_38","trial_39","trial_40","trial_41","trial_42","trial_43","trial_44","trial_45","trial_46","trial_47","trial_48","trial_49","trial_50","trial_51","trial_52","trial_53","trial_54","trial_55","trial_56","trial_57","trial_58","trial_59","trial_60","trial_61","trial_62","trial_63","trial_64","trial_65","trial_66","trial_67","trial_68","trial_69","trial_70","trial_71","trial_72","trial_73","trial_74","trial_75","trial_76","trial_77","trial_78","trial_79","trial_80","trial_81","trial_82","trial_83","trial_84","trial_85","trial_86","trial_87","trial_88","trial_89","trial_90","trial_91","trial_92","trial_93","trial_94","trial_95","trial_96","trial_97","trial_98","trial_99","trial_100"
0.0024956395933793535,0.0026266354296376887,0.002603645118458363,0.0025325070519015697,0.002620374793852992,0.002669029175596957,0.0026149011981984466,0.0025960794925379976,0.002487845626226476,0.002545061198574061,0.0025153260969263957,0.002610406984376659,0.0022100408065124366,0.0026039445863701993,0.002611841478059207,0.002597641497961177,0.0025584305730108198,0.0025651168742942265,0.0024837703895412566,0.0026099246678643953,0.0024847389191532607,0.0024968791139685226,0.0025717441632754773,0.002586432511700626,0.002216323997751457,0.002536612376129177,0.0024900110684109716,0.002609909463972604,0.0025775241560337184,0.0024031543000062466,0.00258660796090375,0.002488753215731908,0.0026045898720927912,0.0025432939139484884,0.0025137655835726913,0.0026263634258242574,0.0024595338826348956,0.0025976218756639524,0.0024880609108149515,0.0026016549743475698,0.002601485853861496,0.002610824947688717,0.0025949445168526875,0.0025746167359570055,0.0025793870368758798,0.0026044932746872446,0.002568729375898665,0.002419412899449247,0.0026047197374901437,0.0025813351933537676,0.0026205146136223934,0.002608701144528977,0.002492027900039287,0.002604867908783337,0.002617495458561908,0.0024512303929074275,0.002596956868124556,0.0025971996972432715,0.0025775166873946848,0.0025798876116521555,0.002611611724975496,0.002589588919537346,0.002578201810941358,0.002256426194145497,0.0025687314621374163,0.002383045234398043,0.00236734844191111,0.0024821584751031495,0.002615446052174293,0.0026164123477467743,0.00228303827041694,0.0026087331827279736,0.002611170074230687,0.0025279096061199408,0.002527460899311232,0.00261657742523385,0.0025854801749484735,0.002591917781647836,0.0024680864723255966,0.002602916405870695,0.0025207827537847838,0.0026156982855847777,0.0026240556664131054,0.0025670161805942046,0.0025308735010341615,0.0025563296338980274,0.002591817847916275,0.0025655018496731907,0.0026020432153747095,0.0025605002721979797,0.002594800085929494,0.0024888290179863534,0.002471679701700681,0.002576209384105993,0.0026130168721860067,0.0023915366434123647,0.002590505227252113,0.002636106693455459,0.0025876671267188456,0.00258074745069424
0.00237382849451348,0.0022234887916716822,0.0023653361333403136,0.0025961131698003376,0.002538906454783843,0.0025759827575870253,0.0024984810644141375,0.0026077760674838163,0.002550734964063106,0.0024648765371841908,0.002634886806791026,0.0025073868429542484,0.0022242254386718174,0.002577782479585816,0.0023264174885826994,0.002609292661647604,0.0024406227965056843,0.0024777352461660823,0.002472506251715967,0.002622913111481509,0.002194461839620479,0.002371005478622762,0.0025325887052358165,0.0025010879946917447,0.0021871545128223507,0.0025199764212821135,0.0024774575707872393,0.002623209852272393,0.0024921519837148784,0.0022685694661208206,0.0024909921840362698,0.0024719463754433665,0.0026319513370478276,0.002333535355546257,0.0024478859497159347,0.002606290195125191,0.0024610972187252556,0.0025203094330295134,0.0023658616693981865,0.0026128329105394796,0.002498944053413818,0.0025082499957926885,0.0024864056681043883,0.0024812815218291095,0.002590944396396913,0.0025026971104689794,0.002582687139745826,0.002280674542426517,0.002486871277295577,0.0025558279410637513,0.002521079239997129,0.0025672244779174763,0.0025535899499433967,0.002620220041045729,0.002509255212076192,0.0024528536662887512,0.002517439729493337,0.0026075771175856494,0.002587407895940433,0.002591970405738629,0.0022801050160187603,0.0025057361799729616,0.0024996989795444263,0.0026413020345225774,0.002580158959687051,0.0022562797880252977,0.00243838244573108,0.002368737332182555,0.0025094690844244608,0.0025864698839622446,0.002278989259314343,0.0021662859519445132,0.0025169090397257204,0.002144481875493813,0.002257826921326256,0.00263307531850749,0.0025060265093597156,0.002510154432673724,0.0022016029791360955,0.002521509629936941,0.002387590171960191,0.002575437631173766,0.002420957782488471,0.0025281955312299598,0.0025089050940609176,0.002217047407122308,0.0026034723173325863,0.0025777327078158746,0.002577739590931147,0.0021721315951591796,0.0024964869819337765,0.0024907248294931753,0.0022089069310361614,0.002537091805593153,0.002623350632217719,0.0022506252413698885,0.002514130224258865,0.0025331106573192805,0.002543762052078527,0.0024111894882200974
0.0021768730365559624,0.0022337805060631682,0.0024177308911807263,0.0025093370484687433,0.002599910487084134,0.002550876223341582,0.002500199933254496,0.0025705542906628714,0.002215406710519882,0.0024663633173099553,0.0024014529544360563,0.0025707501248569686,0.0022977647756208114,0.0022389642760099193,0.002447792017093553,0.002236220975316054,0.002268390214188745,0.002538635843034799,0.002212501337807829,0.0025082971880509355,0.0023835180582245583,0.0022305572645039684,0.00245233603924519,0.002487336023569736,0.0026037365684849767,0.0025215915634722377,0.002222022686906508,0.0025264288070226543,0.002553913267730558,0.002474005429642573,0.002223410515413235,0.0024735733442422664,0.0023952015401432977,0.0021749240901598466,0.0024056160986748037,0.0022780091939411384,0.0023479695467059636,0.002577212102282546,0.002224666015528301,0.002498762466157503,0.002248819318888748,0.002572387993942493,0.0024880448435022073,0.0023447981052882594,0.0024764468477067036,0.0024857588525850766,0.0023572550152029526,0.0022928242880315905,0.0022449185758494014,0.0024726526245785474,0.002582795684701364,0.0024874077478212464,0.0024780445697404896,0.002496082683289755,0.0024979071578161843,0.00233866887444846,0.0024965645349959154,0.0023792595298083724,0.0024815031018063233,0.002487954232140051,0.002265583447861916,0.002235318419364765,0.0022244795558839098,0.0023982907321697597,0.0024697303771120394,0.0026177812996764638,0.0023704501892863328,0.002447287282065183,0.002387610517073452,0.002506596564919736,0.002622448403555508,0.0022948145016537247,0.0025001756229819233,0.0021573207568588992,0.0022468414282424617,0.0025138017793586154,0.002223258497552963,0.002247677794949679,0.0022934189729217347,0.0025048946180548787,0.0026386907076548366,0.0024945395402045656,0.002375785327262632,0.002449228373899326,0.002510743352493419,0.0021996916602205208,0.00236235285918579,0.0023491272210277026,0.0022375087147463793,0.0025759719357718314,0.002481760487710538,0.002227472926937306,0.002361735599300932,0.0024643081090093277,0.0023986042118382053,0.0024206002788735997,0.0022657955305054114,0.002231081507226243,0.0024614982632239074,0.002477891836923818
0.0024024920085531087,0.002369082156417915,0.0025287055805236006,0.0023888730101705308,0.002518169078443336,0.0024337437040856044,0.002248725678614602,0.0023835289903829243,0.0026092485260110765,0.002164012836750717,0.002222635953662691,0.0022114158970316933,0.0023796635793152943,0.0022187036550611605,0.0023811408508929433,0.002215501006113424,0.0024021774016307063,0.0022023513038995496,0.002611014574834647,0.002260230585523486,0.002243941291594595,0.0026069942618435205,0.00217041876698984,0.0022490606134665247,0.002298164967984989,0.002406671157111455,0.0021993522809636984,0.002506603981259639,0.002358064451101538,0.00248803217189901,0.00261706374091579,0.0023590924182056647,0.002369016377419819,0.0021899495917206413,0.0023816034988162343,0.00235637599575661,0.0022882121415938594,0.002502215496535433,0.002417963830437811,0.0023855826620440695,0.0022393168532799657,0.002227464486578387,0.002201305435838255,0.0022002740128637052,0.002232109168273863,0.002487398648421832,0.002428131097445274,0.002363073701998439,0.002397107231147985,0.002204646713366634,0.002236066179238841,0.0023676796961020208,0.0022251225876816494,0.0024980526812932446,0.0022291714285910397,0.0022009311019477173,0.0024983596255605256,0.0022203372374199476,0.002467907551333262,0.002552388182425029,0.0022781548682020564,0.002634077421820598,0.002325902940319022,0.002554272107373287,0.002229657321524081,0.002429986683160093,0.002265314614927849,0.002394993331731085,0.00224406627893127,0.002508171838971743,0.0024242905986128355,0.0023667017061612117,0.00254725600027407,0.002587495905017549,0.0023313628999721073,0.0023921971050758287,0.002439291609343308,0.0024041520333616395,0.0023781024103771073,0.002272926320137439,0.002465902317413879,0.0024961704579180982,0.002391378542202456,0.0023631017300367874,0.0026321399757621156,0.0022130634931347426,0.002182175721940391,0.0021990036012895092,0.002629345011031077,0.002258191050330538,0.0023704445102199975,0.002207083497362171,0.0022495065819106014,0.0025956738489911757,0.0022603448047543925,0.002598939652574718,0.0024272288036045475,0.0024396360492939667,0.0022722919577255335,0.002360400652716685
0.002472449394365958,0.002277044702392206,0.0024595837840796914,0.00225336257741858,0.0023995290336499137,0.002287154063510613,0.0023272934962352415,0.0023266405776441873,0.0024125129669371193,0.0021775813210624106,0.002657430138278266,0.0025378339481823137,0.002505637225396415,0.002318930891181459,0.002530136082313339,0.0023148887296733367,0.0023300154883568874,0.0025927553669236464,0.002415523392215152,0.0022571698037970184,0.0024823731203230046,0.0023744629325935795,0.002275153219519932,0.0022327113561732004,0.002365760789752272,0.002239765438077433,0.002618336618890507,0.002508369288238582,0.0022252871921528555,0.002299597748041421,0.0023059667163991965,0.0022222070517766146,0.0022832133247613767,0.002596807057468009,0.002659360121375527,0.002457592853631216,0.0024252033585098892,0.0022752903245559924,0.002370508859606324,0.002236649795659476,0.00232328239869152,0.002208724964332262,0.002623993131763744,0.002175372149828346,0.0026071950154232387,0.0022262163935146267,0.0023041917888771968,0.0024917866051458945,0.0023993964453252054,0.0021799145689184174,0.0023312211641716984,0.0021830793085999,0.0024190368899491277,0.0023777945551244142,0.002464324505605006,0.0025845234816718188,0.002330101853328166,0.0024053973619938412,0.0023540381567373897,0.002472302626335951,0.0026375651564366775,0.0023261999829432486,0.0024127884667333593,0.0022383676989863183,0.0022140987994911515,0.002532766835798575,0.0026211292908510375,0.002372973946439594,0.002465757590164132,0.0023899997743136586,0.002426463348942892,0.002532363542050803,0.0022643209720481644,0.0023785024036924174,0.0024339036438750933,0.002438079176111642,0.0023921835110946865,0.002382151878112519,0.0023552717802036577,0.0023437312881697953,0.00241410460562283,0.002232059874216777,0.002223209375491794,0.0023413099499697554,0.0023423897048275716,0.0026106410573197986,0.002621508021921945,0.0025927031791367627,0.002317741946253414,0.0023708987952877347,0.0022201565431362383,0.002625617629137371,0.002480557114053858,0.0023808423073682777,0.002338674379701783,0.00240825041705231,0.002598907779109219,0.0025569402861942217,0.0023456577835204023,0.002592431850151608
0.002347984891749158,0.002421893909801326,0.002341224356595374,0.0022433131374001297,0.0022670571510197274,0.0022971139608122595,0.0023889305359316992,0.0025364023367466237,0.002387464488190119,0.002432332089051692,0.002590529939901498,0.0023551372635610066,0.0024416021384958825,0.002541661216174107,0.002275934253477996,0.0024540195279445093,0.00230435187166525,0.0024005521714237227,0.0023370014421409957,0.0023355670427451652,0.00237876226194874,0.0026297182030313726,0.0024163357061357388,0.0022465007420339467,0.002251530061384316,0.0024978775603050687,0.0023020348632728227,0.0022487034807019066,0.002604318657052851,0.002429645796861807,0.002422077685240928,0.002605884019019282,0.0025893134015184047,0.002361031198626684,0.0022875348924570535,0.002303815291812797,0.0022384354744894863,0.0022914729667931066,0.0023893813365031963,0.0026295805325862176,0.0024282835138050712,0.002419330116074994,0.0024222644789911596,0.002396907513939138,0.002304949204790213,0.0022169690413098436,0.0023600294527153926,0.0024644763781092455,0.002384826536953849,0.0022876415176565634,0.0024670019076573207,0.002194439425267619,0.002394328007397084,0.002541003009569401,0.0023858084606942637,0.0023886305906375693,0.0024099993058542477,0.0023833831306151743,0.002184613660480908,0.0023536681265967294,0.0023522632382830533,0.002387133512564102,0.002544554144135222,0.0024466862774299714,0.0022272007505526326,0.002469058957851586,0.002558100032909988,0.0025258054181672013,0.0024145472355383,0.0022097290567985872,0.0024131329387913486,0.0024608549456380385,0.0023962893926307155,0.002329132507197365,0.0023907257656209865,0.0024181738206564274,0.002402512688668007,0.0025327473336347467,0.002624779526018854,0.0024708515735976794,0.0024801894695466314,0.0022073455379396645,0.002416971253247732,0.002427437524178483,0.0024683209975034093,0.002296554709272383,0.0024444349167726115,0.002397657046469076,0.00245604742674721,0.00234685565200235,0.002445578335212084,0.002253090458499536,0.0023742332029773605,0.0024432110308253846,0.0024878751241436473,0.0022726165690899747,0.0022856236952476794,0.0024038612380661364,0.0022185800452822063,0.002511190841656283
0.0022526437936587623,0.002220560357434162,0.0022504641967600256,0.002258086228608569,0.0024461071937114803,0.0023767097775488286,0.0024753043793173113,0.002279747144313435,0.0023379618211098463,0.0024036379794861312,0.002263217290912306,0.002267271587970153,0.002332929641277251,0.0024731235991248823,0.002391213370895484,0.002379564513166864,0.0023549095456916608,0.002355584296561311,0.0023852709121672533,0.0023968325448257416,0.0022096887997428566,0.002488711822341824,0.0023884261242118204,0.0026135409376812774,0.0023874721719050335,0.0022460562475341006,0.0023913978330279972,0.0026360488957132625,0.0024060523617253846,0.002258314885848184,0.0025256489802105014,0.0022501464465546073,0.0022782472719586333,0.0023096703707679855,0.002754231132627752,0.002439584961983529,0.002376490266466441,0.002622005446644912,0.002225016496944579,0.0024140435671438226,0.002406907133835151,0.002395939926289059,0.0023999848829546616,0.0023747704996519015,0.002518946029162361,0.0023080644722818927,0.002347291526281603,0.002308574038811073,0.0022268172360058597,0.0025171480324149703,0.0024397307642785443,0.0026282451620163044,0.0023458250438383177,0.00246987276822086,0.0024758286603576707,0.002364622038460884,0.002388035701146325,0.0022689739349655708,0.002608006138778443,0.002209100762506834,0.0024113575529975534,0.0025926093494085534,0.002477762093250735,0.0022370383067965294,0.0023032718244839767,0.0022801769903013774,0.002382192672226738,0.0024596313752777016,0.0023907942830337994,0.00264635648708382,0.002263857540315037,0.0022389641682596106,0.002258946239918444,0.002421257658825636,0.002546390398769957,0.0022785369035421624,0.0024095272188617983,0.002271618250964301,0.002371340119938843,0.002483819800414941,0.0022744367399971654,0.002220145291354683,0.0027519454468662927,0.0023144357805878063,0.00237638149159268,0.0023342802987894734,0.002415712330797584,0.002352667006616904,0.002428045023254735,0.0024142538926497925,0.0024190544031863284,0.0023979593538458466,0.0022152858455841834,0.0023692898254537437,0.0025976796594736964,0.002240939806443,0.0024383505648986822,0.002409603095292881,0.00237244205532286,0.0024246584471046134
0.002405511445461403,0.0022651739425690737,0.0023798744660679244,0.0026442044661544872,0.0024021692588876292,0.0023207122968112517,0.0024136459326699333,0.0023967723508432764,0.0023901633924593296,0.0023756717682429096,0.0022695932602335572,0.002407832098920669,0.0023680391714087645,0.002266190554391076,0.0022428569505736212,0.0025007418226597605,0.0021769912499577104,0.0023796653861829636,0.0022360752028893205,0.002483186606893291,0.0022853096259317224,0.002262525581191527,0.002363703916333837,0.002322326901093602,0.002201896699800046,0.0022644281759366808,0.002369416621133283,0.0024403741076755928,0.002361297677505453,0.002417713978912814,0.002459853233889933,0.0022083287652951283,0.002429541691386511,0.0023636663936215663,0.0023635049396671243,0.002429912304479684,0.002361824526489781,0.0023411578695148247,0.002298152387607569,0.0022277355044098973,0.002384025117840499,0.0025337611235540514,0.0023847339009719776,0.002359296094039065,0.0023915877405773778,0.0023969261774578338,0.002197728479287925,0.0022626627797545235,0.0023893695544882423,0.0022332087966513148,0.0022805258992167204,0.002302613787891941,0.0023825336891572096,0.0022586308952448897,0.0024049448798427464,0.0024957279236107327,0.0025380539236553867,0.0023933002819006705,0.002407374711933752,0.002608796367508534,0.0023866078940593255,0.0022646569515246476,0.0026568077634954584,0.00303979262498541,0.002384985492726449,0.0024999623725212167,0.0024019381441255927,0.0023453340047519117,0.0025524059256262083,0.002325906347921805,0.00264468178076345,0.002495938312031293,0.002215536511526825,0.0026121286642325076,0.0023664479178008846,0.0024204848890616443,0.0024070695429614652,0.002392167953779792,0.0023666451243456246,0.0026505352863132603,0.0024167266718949226,0.0023146349300030983,0.0024496444446805155,0.0023511153847547567,0.0022899270625462848,0.002371762441764444,0.002389975713473505,0.0025051088254340326,0.0023923654709364015,0.002205336795172652,0.00239570001932176,0.0026514285745851823,0.0022852496590201124,0.002213256134234079,0.0022603640645836656,0.002231244643966998,0.002265412448902056,0.0024539263469999933,0.0023660935618542434,0.002227166071171238
0.0023894600726810517,0.002578520903107742,0.0026450010261977117,0.0025539480472144965,0.0024127580686597455,0.002269872721914347,0.002399024208044026,0.002246638347473115,0.0022079518859044467,0.0023528211235655933,0.002314765504242977,0.0023928892666810336,0.002472716312984055,0.002394182638430997,0.002241352798892579,0.0023968030837466514,0.0023462228620507453,0.0023652989572681277,0.0022165159160526804,0.002284448029819003,0.002198183283065397,0.002302240396643701,0.0024980025315219367,0.0023831193564453346,0.002419456556730537,0.002448307024773784,0.002340594679645383,0.002418455913941832,0.0022082138137443086,0.002332975525589545,0.0022577846861581985,0.002482202547350258,0.002248426161657671,0.0021742144206653435,0.0024895975891084457,0.0024240928330108574,0.0022334784557738324,0.00246259333558483,0.0024118932259535597,0.0026522928964260242,0.0025402384909898046,0.0022534285623982964,0.002203942027553113,0.002558040279543712,0.0022173304367949093,0.0025312483737700425,0.0021762919410551057,0.002685995120921013,0.002382992735294777,0.002182051158805376,0.0025928526215803355,0.002463709188796015,0.0022568748711330328,0.0023941165128008243,0.0022341147436441278,0.0026076739761417556,0.0024726245760182397,0.002581620287791339,0.002358682663894454,0.002405441580618388,0.002434592200699373,0.0022368455850673014,0.0025103074037281653,0.00244343901603937,0.0024467236864472997,0.00227557571668785,0.0022272685262182956,0.002257272354903264,0.0023641980467966964,0.0024434319851078107,0.002512087212660788,0.0023848390900091665,0.003037620927422699,0.0023475356697087585,0.002591256374137048,0.0022328633984032217,0.002313728021607009,0.0025765408418346944,0.0022304454860089806,0.002588285526087905,0.002226723743290193,0.0024584340185894865,0.002497894543486194,0.0021936982299080865,0.002410057550130476,0.002194765627363468,0.0025280487469770824,0.0022407524148005675,0.0023986229512859905,0.002349503808505765,0.0023742293478856563,0.002215951801056791,0.0022197089450904095,0.002240937845533919,0.002329411387341343,0.002279643401970781,0.002267125083397832,0.0026420609207249146,0.002205758537971683,0.002257909325925872
0.002665061230122237,0.002544609077329091,0.0023874814491383206,0.0023660984537452884,0.002242606419165419,0.0027024838243771623,0.002586493766661341,0.002502771528342884,0.002564350522653372,0.0025137705185012404,0.0022234772538225894,0.0022204664987653597,0.0023747089296952267,0.002217270535498958,0.0022473862440815923,0.002415251169377075,0.0022070512419914146,0.002549749274650903,0.0022371150178737143,0.0024128648919043497,0.0022131052405297696,0.0022869798852693246,0.002429901755103825,0.0025284837000516536,0.00246584869977573,0.0022467444218977686,0.0023942408019872047,0.002549665330450708,0.0025616224734579043,0.0022577428556403573,0.002638497523299324,0.002266150934656548,0.0022390688714000115,0.0026229923406603795,0.0024628859840233885,0.0022934041655549298,0.0022768424084836647,0.0024371049837404665,0.003314415422906572,0.0024047276649657445,0.002472154155472611,0.0024973918850176025,0.0024973051016907166,0.0023665256686937128,0.002630263234465968,0.0023996094794710293,0.002173655527205734,0.0026207448097057273,0.0022589805248991873,0.0023716689010070263,0.0022696233418176698,0.002250044869530843,0.002409010890499441,0.0022220425628273754,0.0022176240949570714,0.0023596169053113625,0.0022795733472392166,0.002502466203165632,0.002514905427155531,0.0023833615501206717,0.0024247078069767197,0.002429220753004835,0.002405848877807565,0.0024334804117629033,0.0023874576741074877,0.0022516375689077828,0.002237725281710845,0.0023976910759721942,0.0022701667423610725,0.002272730371454021,0.002292181125075052,0.002226019367255347,0.002316817446996619,0.0021968693136739034,0.0025107079319924216,0.0026002287639919908,0.0022276628909595197,0.002393297479899234,0.0022359765998241146,0.002415857208835706,0.0022399569952126497,0.0024300473819562074,0.002460111097598923,0.0023768755014829737,0.0026560786139128573,0.0024843814130678793,0.002458147496942148,0.0023626527188958524,0.0022285546126294617,0.0026006546608661196,0.002523799354523744,0.0022211235140542837,0.0025681863706299296,0.002396136717951594,0.002295886740804956,0.0026075455133302075,0.0024639513902651317,0.0030815384395556783,0.002213274094457207,0.0022129047611772618
