"trial_1","trial_2","trial_3","trial_4","trial_5","trial_6","trial_7","trial_8","trial_9","trial_10","trial_11","trial_12","trial_13","trial_14","trial_15","trial_16","trial_17","trial_18","trial_19","trial_20","trial_21","trial_22","trial_23","trial_24","trial_25","trial_26","trial_27","trial_28","trial_29","trial_30","trial_31","trial_32","trial_33","trial_34","trial_35","trial_36","trial_37","trial_38","trial_39","trial_40","trial_41","trial_42","trial_43","trial_44","trial_45","trial_46","trial_47","trial_48","trial_49","trial_50","trial_51","trial_52","trial_53","trial_54","trial_55","trial_56","trial_57","trial_58","trial_59","trial_60","trial_61","trial_62","trial_63","trial_64","trial_65","trial_66","trial_67","trial_68","trial_69","trial_70","trial_71","trial_72","trial_73","trial_74","trial_75","trial_76","trial_77","trial_78","trial_79","trial_80","trial_81","trial_82","trial_83","trial_84","trial_85","trial_86","trial_87","trial_88","trial_89","trial_90","trial_91","trial_92","trial_93","trial_94","trial_95","trial_96","trial_97","trial_98","trial_99","trial_100"
0.18747776897835014,0.1835282469111541,0.18890812102288446,0.1907550865317612,0.1883663631850635,0.19151684607186734,0.18803048899699104,0.1737830958767551,0.18977828127268584,0.18798850619450505,0.18380778113138652,0.18904282807177925,0.18802052354558196,0.18254774701465434,0.18555147347328432,0.1745298274773971,0.1735169132564005,0.18498420477408542,0.18870145033571353,0.1886824062668371,0.1906261919713157,0.173739402733368,0.190184166429601,0.1735182934916762,0.17318913784551043,0.18819574335979447,0.18842458441137233,0.18988186499627108,0.1892243997877814,0.18436912231620134,0.18984786720066432,0.1918782955845737,0.14933604587134408,0.1635550878042769,0.18943238783914246,0.1738374706708763,0.18853194409732876,0.18924307571216847,0.18461372216290556,0.18900661627276674,0.18869376539352045,0.18936604194558365,0.190336707332708,0.18902973392309627,0.1896529424332407,0.18790328116091407,0.15142107334949628,0.1876458994873508,0.18945497580624948,0.1901175109510332,0.18907465102642415,0.1840008378071897,0.1734475242278278,0.17251644442819467,0.18341419086067884,0.15332704143398826,0.17302562322079412,0.1901971781472052,0.19016942852247518,0.18824751062347686,0.18900003412080676,0.18763245357503516,0.1891086069876155,0.1483476761341995,0.1891879806376694,0.1886054708750965,0.18506753047296742,0.18740957690360915,0.15207402994607683,0.17348665594438842,0.19130254378338862,0.18412767847397532,0.16759961921854905,0.18917681837151584,0.18313643531360407,0.18691221831911958,0.18852277091477715,0.18281727506658993,0.18876550075353543,0.1896320142588944,0.18906480956221872,0.18773656462737084,0.17518971894297217,0.19006462014742914,0.1892060384906685,0.17385563038666413,0.1905694945253832,0.15092002580889524,0.18882015118538287,0.18469768933825623,0.18722322914781292,0.18499713014596367,0.18625253982586426,0.18571069145704386,0.18945860574392756,0.18969794869053627,0.19151419092548874,0.18855952109201615,0.18747499683367194,0.19038545198111045
0.1891865696423133,0.15140567737729416,0.1675673805182377,0.18663513020790676,0.18436871279156594,0.19048875456318878,0.18974900936354328,0.16530863626206074,0.19147131065013256,0.15164933631637145,0.17409451823294209,0.18498199820433545,0.18969946248882497,0.1722221631774582,0.19026783122685126,0.15257207661190333,0.14780676096892956,0.17517753197884492,0.19040110573536473,0.1743318647311886,0.17621335618226586,0.1743760953436799,0.17835005763496325,0.16504389787667242,0.1662196187859477,0.18887375159673817,0.1677604277604988,0.19057044230203107,0.18351779109817365,0.18907352695284518,0.18408738958798335,0.18615696120752903,0.1960116197045113,0.14692862376275886,0.19011298368699356,0.16484409912386777,0.1515519926782703,0.1899307306462283,0.18930098238022613,0.16542217614890833,0.19040260216082946,0.17393362375370564,0.17485101568177341,0.18971179477518252,0.18864144520371662,0.19495700509089278,0.1481237417820882,0.16702727959852953,0.1884491050694383,0.18436886756329207,0.1850472992578089,0.17373883016755548,0.17407477056375145,0.18946148183469036,0.18748441224257786,0.15004727352207647,0.15055627317068676,0.17505698926760097,0.18915826108754225,0.16785358030020375,0.18319207403085633,0.18931544003374118,0.1881001870872905,0.19486518240207146,0.18817427656617206,0.1774953094283656,0.1528655906082331,0.1891044299988533,0.16754585282631757,0.1949035312034005,0.17594707236042947,0.174437929221329,0.187603103057091,0.17417671285730235,0.16641385190877378,0.18862229463099758,0.18920087342650532,0.17321400208626234,0.16730741975802266,0.17443772623849288,0.18503972608898256,0.18365959431258527,0.16827642376503912,0.17469923805115872,0.15188665992668607,0.1900982485186843,0.15211877037155214,0.16621207026537274,0.1651376448882193,0.1894311096067238,0.18789761778066955,0.15263504696844107,0.19092078466938717,0.17608718576749252,0.1836775053325069,0.1886682349919923,0.1858371502268563,0.1677999751292153,0.17385302216126872,0.18936110697144698
0.1834205852056947,0.14810759369367682,0.16559709803550696,0.15373577252004927,0.1890403149184319,0.1668372742850688,0.1887187003880822,0.1881437225809746,0.1904563161766664,0.1483942595624873,0.18791540698511894,0.15254718598994516,0.16749383778522037,0.1638591094583757,0.17521481532938216,0.16810477809763202,0.17365634527525597,0.16807419281113148,0.18938212454476588,0.1749604441124171,0.16917919227412925,0.16726924885501604,0.1816311135979057,0.1742833174168097,0.1476148513024303,0.17388235115138156,0.1884923470302739,0.17533384129057222,0.1738596335606067,0.1740582290566271,0.17370893573514196,0.17660390352348326,0.18898677669393765,0.16341469332274466,0.17568241635002696,0.18763167744104176,0.1650517125769781,0.17471470438147044,0.17434296154841336,0.17471924526253388,0.18463595169743938,0.15145936560525497,0.15229432090628808,0.19613627486014384,0.1653824754870244,0.1651490652528938,0.17401303492555498,0.165061187112689,0.17421067074554236,0.16759464450090128,0.15289095725115567,0.16541974076359822,0.15166896078988834,0.18302194722682089,0.17392903379110425,0.1961774224136729,0.16401795037527034,0.15304346149253423,0.1658897163036258,0.1493980704058464,0.18796804041993295,0.18363578533385727,0.17383122974367082,0.16494801905407033,0.16683703051724458,0.19146176367785417,0.1663564818069734,0.1880882848154269,0.16556507817298804,0.16498822749879585,0.16697885539084265,0.1519806753971323,0.19144701683518495,0.17480417979729374,0.18724033701056314,0.18285193564816601,0.17483222716397404,0.16626256500208642,0.16532669121503513,0.19124652454837637,0.17473005189537305,0.1732238704612896,0.16632779715303433,0.15231798244175998,0.165510741628242,0.16146529743107016,0.1677924340751989,0.1642531870353817,0.14818553370218981,0.15237616877904975,0.17298328272142963,0.18912029105200004,0.17601084465039582,0.17871659360859996,0.1738976101076112,0.1740953679304981,0.16728965992408334,0.17496483841980895,0.14829591425191552,0.17486346966852956
0.17366926181353207,0.19462809271199172,0.14889282052805658,0.1675163501939329,0.17474877899820623,0.14988490916853242,0.17349636279160968,0.17704570027735572,0.15360847908549938,0.18637858031057652,0.18689186789634832,0.1961747709682614,0.19502663727271846,0.19367975582695388,0.1758445429077802,0.16597369532595532,0.19054366061221695,0.16607264511812223,0.17495077033610684,0.14920539117281006,0.16719614244130687,0.14831079640690223,0.18475308055798562,0.19110833874702118,0.1858725203978578,0.14882503156024535,0.1917327397514485,0.17597140943015882,0.1514738547185156,0.15223868543289207,0.17434104407306392,0.16404641784355278,0.17782181426884636,0.18619966170405147,0.16666039566971938,0.17648467552472674,0.14824329844953327,0.1964069846280834,0.19145836367264948,0.19165089968660742,0.18937807712904672,0.16478889217039216,0.16567352069358954,0.18807307666142334,0.14871583602720706,0.18797100303638337,0.19045965091516615,0.14839258001100986,0.1653145025390872,0.18848241901449936,0.14958639388677847,0.1745026890181779,0.16707219459254982,0.17683817295339258,0.1907145742771829,0.1882374988682827,0.1472588835515929,0.18958141810853382,0.19552035367439005,0.1657684370640101,0.17273385110554781,0.17340164901098512,0.1668796078098027,0.17672071715828078,0.14817384146567703,0.19193597277630692,0.14955645147512842,0.16473233351753314,0.1883691499177585,0.18687224563198415,0.16683779499156023,0.16742034080179563,0.16216535407502808,0.1523823967119172,0.1900240877849393,0.14719617598179333,0.1955896464270399,0.16416427889900528,0.1485381243561889,0.18427652819523846,0.15290903553355595,0.17385934652202123,0.16618840840071952,0.16770531629424226,0.16536755556341523,0.17743239431318278,0.1657847154622625,0.14765141695249653,0.17692065359218484,0.16789997850795274,0.16664275775608905,0.1880929556938748,0.16966121541099768,0.1762258777404338,0.18678333137296743,0.14805261105610726,0.17884990986002608,0.19140938759458828,0.1865284844746711,0.15226216101334628
0.19034488499889762,0.18762215346486144,0.18829876820589858,0.1908245948203492,0.15242416489629065,0.19695753948996408,0.17413307422731605,0.17454825092600662,0.1690604572838574,0.17640002804800126,0.17674748626856943,0.1919107798629135,0.17706194422879276,0.1856287129502706,0.19667856509087542,0.17782281839693226,0.16113942583899363,0.14910566446163834,0.15242289430792327,0.19576623317988362,0.16378424884305132,0.19545906374549704,0.08874795010648487,0.18002340195847905,0.1901184417447791,0.18826358979571572,0.18063585923079872,0.15318506065195825,0.16686449092770686,0.1773314094914256,0.14845130016033187,0.10665591294789434,0.17530844112022204,0.18518355773260192,0.19652284529421668,0.19041314384518698,0.16490983865816566,0.18827854558642143,0.19192884561065077,0.18723474524735517,0.152283920799105,0.1765830614842736,0.1775097681833849,0.184295394216885,0.19500682318701107,0.19120962238340783,0.1614756321526332,0.18771350336672885,0.148729350827631,0.18056754849264467,0.16622100327633982,0.16203822007405078,0.1767161319460218,0.10468754834292784,0.17965348011918375,0.1633148030711624,0.18582865862141834,0.17583123772100448,0.16574896229682154,0.18831434491443735,0.15064871965205687,0.17402504641202207,0.1649211073852114,0.1742154411005931,0.17646451028681498,0.18490639895234934,0.19194827996582467,0.19092757404127894,0.18734821004776187,0.1767590723497027,0.18968111998917622,0.16544300409888293,0.17849195324245887,0.16779839018634124,0.19049761707406185,0.17323359690276094,0.18859062727761408,0.17583651630773312,0.1881527309256277,0.1914479126136724,0.1663684444544371,0.1765355931139307,0.1877579805356752,0.16573468863964747,0.18858650042934957,0.10504692037865353,0.1889163392282215,0.19378847370366467,0.19149341525126717,0.16576962829829717,0.14804585619770377,0.17790834147960138,0.15100113481841504,0.19300384605696055,0.1906197632641946,0.1648529447588735,0.1820815787054197,0.18486884268307582,0.19030267751520194,0.16779927796361732
0.19082095773688232,0.18660207634864778,0.17469907175675764,0.18978082389402073,0.16581160110828494,0.10570502052832545,0.167024762367193,0.18440335907539443,0.16708270378943146,0.17392808688209593,0.17423443396317448,0.19238684668945996,0.19083736834550297,0.18943559907063492,0.17598439482601103,0.18524636079056023,0.1794147611021116,0.19622305888680164,0.17509073844776185,0.19153019120259712,0.18212621675138954,0.17451749918709833,0.13018504897488561,0.1049257119659065,0.18315616512661714,0.17714921704115089,0.17849731914111552,0.18995077165359875,0.1481833049819991,0.1748258934526333,0.17700293267131556,0.19370070522584784,0.1917706192099988,0.18896578176432485,0.19275684223244144,0.19108889505650561,0.18791791507541833,0.17549279474318583,0.18084495101076273,0.18360155404091263,0.16781675203671267,0.18397689078423202,0.17499123953212964,0.17110328377283496,0.1769566511058625,0.1842317165303456,0.10454215651600277,0.17663659212816138,0.1651746120210929,0.17841291952256122,0.1812622850757596,0.17810070899596347,0.1906095974115061,0.18200773081679092,0.1048395362313852,0.17932380291720273,0.173165497031619,0.1928552020934308,0.17747249815793914,0.16255993874991462,0.14731411395654717,0.16510386371455116,0.14832014854105433,0.1913072615681908,0.17970945540728672,0.1624018691749876,0.19262357856729995,0.15843022478744698,0.19114717265176787,0.19114296268537379,0.19244725696809997,0.14867958287578312,0.183797149875158,0.195565605697562,0.16103468872333465,0.18319731633488406,0.19183549704586306,0.17335230501970209,0.1744775946058229,0.1868602450913102,0.18811289267438053,0.17400048047150993,0.1753271997350763,0.19543165039847438,0.18755207267046695,0.19076593460193403,0.17760577063391977,0.1868329312144879,0.18439898150683925,0.19160944856981155,0.19004867621559007,0.1753846292496766,0.1972610215500166,0.1798199993724053,0.10404516410032974,0.1870158030660771,0.19332289651266676,0.17858681412952318,0.18381368640425938,0.18874537059154695
0.18272966439193128,0.17974497380183452,0.19153886655537666,0.17943053471968712,0.18843380664042478,0.17437808393786006,0.1650220946327292,0.16206193508256195,0.19684124376177722,0.19012597293635564,0.16167164742518844,0.185327531469072,0.19150527035759196,0.189909240651352,0.19291169061064714,0.18785599766462124,0.18251237305264065,0.18809695127563977,0.1915529572581057,0.19200301309101142,0.19346769438016703,0.19116564511942313,0.08057398696703794,0.18672018728388032,0.17692172171128434,0.17464848601912752,0.18372502720166595,0.1889160412781819,0.16475246069068902,0.19123847115169823,0.1781202190263237,0.13774778541292704,0.1852246133119847,0.18943635993809338,0.1632478981615551,0.18284431163738823,0.18689270675508277,0.18551139604244407,0.10576152877148945,0.1704384691374112,0.16568460492669412,0.19119301643719006,0.16239942902265403,0.1411930957469259,0.174463982152203,0.16190525890814747,0.16395637518888276,0.17414372164845482,0.1905921108294062,0.10493430079687686,0.18798599435089378,0.1359972727686435,0.19108142140122567,0.1690650819265877,0.1827324733590994,0.19266102453882844,0.19011824257028936,0.1857998987874884,0.17497857206635842,0.18056376451828168,0.18631210864870243,0.1946561898517259,0.1647810281934757,0.1699478026175459,0.16395141648188155,0.1875125072554755,0.14139788975554474,0.16600137744398877,0.19161958765359827,0.19134529323968905,0.1859425383710534,0.18822485760577273,0.17313841385139583,0.19133988723122017,0.17719663533769664,0.16062158384070593,0.18484369410761278,0.1896356294818883,0.19093737201676472,0.1644421148621137,0.17800290574400002,0.16133284917624413,0.18506757887960854,0.16559373878327377,0.17476075402512595,0.18620538895011426,0.1917366511513857,0.17578849642319375,0.17804530997714516,0.18504229620395218,0.16130546595053857,0.19239159259914537,0.18659250387777465,0.10680515614033476,0.19130134362612508,0.17677362244142675,0.1851564996599924,0.17328587285309696,0.1615515851211767,0.18771729051826927
0.17212269240637115,0.10891240665799212,0.1804427401275668,0.18964147003058157,0.18742103863714918,0.16590719946809104,0.16487885768494973,0.18029008136995556,0.18984613370176917,0.18368284611774194,0.1778610010621879,0.17900086557763595,0.17035137888042973,0.1818605681083662,0.18589483626801895,0.16519081857214324,0.1719811814721919,0.19194083335326753,0.16251790276692776,0.18499470817315145,0.18885728876612218,0.19164485834196301,0.07994452479739544,0.17002917039817078,0.1716619679315307,0.1915081149795937,0.15949643930944313,0.18614517862936028,0.18385944251176473,0.1847116217871621,0.19168393518516633,0.14275571288604794,0.1627388322936127,0.16017954064161552,0.1929595121958685,0.1722998401444254,0.19070834722593955,0.16279272584182497,0.19213031942389824,0.15923225878944341,0.18876224273773134,0.17239455111559537,0.1807814651354931,0.13974223009172146,0.1843002061331746,0.17798349151225742,0.13855841688789386,0.19047629479119946,0.1910594493448668,0.1730965542631424,0.18436125512536225,0.08868034973946715,0.18408787397634757,0.1580516192324086,0.17226357719003402,0.16042193577757555,0.1789435227433298,0.16319237640376505,0.18481765959781668,0.10620884755623117,0.10333201211020529,0.18769989609081986,0.18749404283219487,0.1387834120854657,0.14007290833975466,0.13612503463799963,0.13995050801198738,0.1398989504112472,0.18048296216283133,0.1831114659783473,0.16358627426067052,0.18720394539080148,0.15922034100246055,0.1785552295420479,0.1635160991356321,0.1034573803450095,0.17858175611447125,0.1901044091440601,0.18025287631172476,0.15907789274293613,0.17549764714904892,0.10390302324613998,0.16297538556881458,0.1623452100842136,0.19188075194801282,0.14021733381828716,0.19221630418498137,0.1902581343016172,0.18702904684128444,0.17873375365267524,0.19071865478463673,0.19259520928848442,0.16431132311598337,0.18502934010165029,0.18664571858035753,0.19154534419731364,0.13783388555542972,0.15949747468980888,0.17971374371501347,0.19154348508541785
0.1637001424942926,0.08782997445766999,0.17830426737230592,0.1859332449845381,0.19118963655855145,0.1681232779453644,0.18809935785060355,0.1915844787718427,0.17621609231538826,0.16156927711649424,0.17255341563422957,0.16520742934448265,0.14114836012889106,0.17131312431554524,0.18849632100606534,0.1597618119650415,0.16361632679021357,0.18533107563266826,0.19222900685273706,0.17871840069039663,0.18522911604851866,0.16182514543854418,0.05684890920384585,0.14066111366565806,0.16908557396064397,0.19171009450585544,0.1670573539085953,0.18195881917866505,0.15859695854776054,0.18058596983005668,0.18704507608540394,0.080972062611997,0.10549085883272855,0.18963788265631362,0.16793624471167634,0.16970592822588934,0.18000262653466526,0.18133066629820238,0.17085602148025017,0.13915450653724704,0.18082348760630748,0.15860919015164587,0.10511919907259956,0.1364752762376986,0.18019481089872785,0.1914112376607422,0.13531503652444998,0.18398040175410518,0.16195035180457318,0.17049207884469048,0.16544236805251308,0.05711225622443129,0.1799666299492709,0.16552681799556757,0.15858805359212802,0.14224374075236976,0.17679175383322393,0.10560103010895774,0.17857740180010473,0.19170897549298868,0.19085171496433329,0.19045615166919874,0.17645350571772012,0.12904687139580426,0.12892596546662685,0.08030885244392916,0.11018196224125988,0.1384603344435427,0.10494299058356309,0.1663996359301534,0.17969166365038003,0.17457751998499316,0.16688657454866332,0.10542204609626864,0.16570802492954728,0.18216048049670958,0.1055171983936876,0.1857322859198242,0.17279730599492332,0.16662055237273746,0.16296872786395805,0.17230489718459743,0.18100300946114964,0.17844430638589964,0.16206778771536484,0.13879073574919018,0.1877416166191399,0.16907134177847488,0.18335691600312265,0.17340991224798258,0.16950673351556303,0.18430643562177607,0.16678001048238705,0.17455942101827315,0.18298467426535975,0.18687783343058956,0.08143202261628579,0.15542577688774936,0.17758312827456788,0.17864652323211455
0.15827744561014484,0.08587055303191346,0.19174056018703814,0.17514889548449272,0.18470887604699307,0.13691043996605204,0.1870652229118496,0.18337816049806016,0.16368013240433738,0.17749531703231497,0.16415799537131592,0.15976054232281525,0.10997327261065844,0.16294022529614852,0.18486402291943482,0.14106154805823348,0.15822954562155192,0.16262999128722436,0.18397638270948713,0.10551029404454312,0.14247805296528315,0.1781829698811288,0.05401881072903727,0.08020811411174167,0.16334287424436683,0.17297573592536153,0.10995940636039273,0.17178015440074895,0.13863376914506545,0.19191273533770126,0.18339699506040685,0.033571985221870645,0.1924468121822866,0.1850479148709105,0.14166276109955875,0.15853151117973496,0.17784839714036194,0.188140584730015,0.165099522143304,0.155154703666354,0.17866279905107305,0.14001826041640114,0.18753822507834556,0.08879812936975147,0.18327697007474042,0.1727121376621457,0.12882435796584796,0.179874934596623,0.19125957612890732,0.16468606983772066,0.13999298980166963,0.05430218669001076,0.10479518308823518,0.1383224595491721,0.14014117503648,0.11093408925281444,0.18205281244642246,0.1741407107240077,0.18739994626839057,0.17069323251869403,0.16333163198985673,0.18397579581748016,0.19071725697026043,0.07940538102330263,0.08002763842000782,0.08857423143645202,0.08895987684263466,0.1089058630167632,0.19182187993853023,0.0881754913730688,0.1065118940669427,0.1844704655371578,0.1404622541265102,0.18741142575046107,0.13955213510150366,0.17154533050161688,0.19203748940753845,0.18213690083767117,0.1701984572232045,0.13917468758235904,0.18797673984689872,0.16968271730261603,0.1065198941964682,0.18367297579746467,0.1805994402253639,0.08851575616416922,0.17072281616380464,0.1633420795901223,0.16420704262988056,0.17080167159115478,0.1353146976524882,0.17108489185056133,0.1414416301586905,0.17198135845817628,0.1584558069760067,0.18320717890194407,0.03402091888005636,0.1361968260652787,0.19097324540436283,0.18758004004946738
