"trial_1","trial_2","trial_3","trial_4","trial_5","trial_6","trial_7","trial_8","trial_9","trial_10","trial_11","trial_12","trial_13","trial_14","trial_15","trial_16","trial_17","trial_18","trial_19","trial_20","trial_21","trial_22","trial_23","trial_24","trial_25","trial_26","trial_27","trial_28","trial_29","trial_30","trial_31","trial_32","trial_33","trial_34","trial_35","trial_36","trial_37","trial_38","trial_39","trial_40","trial_41","trial_42","trial_43","trial_44","trial_45","trial_46","trial_47","trial_48","trial_49","trial_50","trial_51","trial_52","trial_53","trial_54","trial_55","trial_56","trial_57","trial_58","trial_59","trial_60","trial_61","trial_62","trial_63","trial_64","trial_65","trial_66","trial_67","trial_68","trial_69","trial_70","trial_71","trial_72","trial_73","trial_74","trial_75","trial_76","trial_77","trial_78","trial_79","trial_80","trial_81","trial_82","trial_83","trial_84","trial_85","trial_86","trial_87","trial_88","trial_89","trial_90","trial_91","trial_92","trial_93","trial_94","trial_95","trial_96","trial_97","trial_98","trial_99","trial_100"
0.15939327037839515,0.0706046186463257,0.06379797070475231,0.0649564709597074,0.07054241972181002,0.06639129564008148,0.06728617330057658,0.0657028506257598,0.0681216249156343,0.07090658445399717,0.06576196409258385,0.06401431654396181,0.07050581939698303,0.07892172193680422,0.06562277236707491,0.0694227336286548,0.06315846400847175,0.07133446679911333,0.06775869337228194,0.06702561892976473,0.06487157487107229,0.06616824278432681,0.0674548365278084,0.06893653101714374,0.06670647688154611,0.07057416665094424,0.06607173351490728,0.06862360046191404,0.06997905535248344,0.06658730855044705,0.07045301307452607,0.06539296209975051,0.06977943360466132,0.06914065417716422,0.06958899573449237,0.16268778143836982,0.06857601884855677,0.06850006532998648,0.06856363985329439,0.06955782246315377,0.06898544755207009,0.06474986788277597,0.07058773490220639,0.06979429304033886,0.07340366615761378,0.06625923193391714,0.06823306761419332,0.07126881995207406,0.06510961316764416,0.0683099769502641,0.06827888978174865,0.06707412292057134,0.06871986951410168,0.07041527239849489,0.06943679136344097,0.0647231042388413,0.06945576723428595,0.06690944287644118,0.06843398183634201,0.0666480113145954,0.06544134708628656,0.07905180733705933,0.13093492207181545,0.06674196181904654,0.06773773899353877,0.06686843491323813,0.0701887947980293,0.06504178115162298,0.06698470434156406,0.06892653073537572,0.06900254296170025,0.13151886239077476,0.06608048294348783,0.06973990229215496,0.07140058070925902,0.0660818079348051,0.13446867302848695,0.06860638580853634,0.06975437895710893,0.0704872598847667,0.06588435593857957,0.0696322045048271,0.06988704928296016,0.0677190621832501,0.06805940493832661,0.06400074380322243,0.1597693400870239,0.06903713222629218,0.06611830453989273,0.06572307677873347,0.06504036225972709,0.06733155012784595,0.06806016593371385,0.07064687861620698,0.06796632145041917,0.06752291507782547,0.06905773068531271,0.06580925933116796,0.0653044359971086,0.06790685080788424
0.10070202655158803,0.06731144339132053,0.06779892045553722,0.06900002868675419,0.07039316035914583,0.07146476575840852,0.06803739213723821,0.0712407955172865,0.06566328460122624,0.08042147851104581,0.06651424908056892,0.06473024046340545,0.08075860615963742,0.15935843052053886,0.07156112532506952,0.06618223132185495,0.06902870636700303,0.07319783596646574,0.06458612927665755,0.07232751920826248,0.10078753774834923,0.07022706500005355,0.06431348693350306,0.0656478686455713,0.07247444031777565,0.13221107808275218,0.06682378249381851,0.09606138218130142,0.07075110760892706,0.071619946015837,0.0671249309958551,0.15882112686091884,0.16004181578687948,0.07183179175613577,0.07238274011358567,0.15681577312113804,0.06940824350928806,0.06927829569294669,0.07026933415216041,0.0663240341659793,0.06981923276828844,0.07056472673931984,0.07236632490207652,0.07065253709249648,0.0948679121429951,0.06699675664540028,0.06508321151415905,0.07802923269883626,0.06927460640292268,0.06576005697107003,0.1303839794472282,0.07297686843199312,0.06564458915886383,0.06793590186412048,0.07217969781887704,0.06543451565101908,0.06625797619637355,0.06767361259891946,0.07256299456313235,0.0792877225151165,0.06933877456946212,0.0719718762544709,0.16010686379753958,0.09640303974171668,0.06529810469586986,0.07905264282538982,0.06687040559835332,0.06916372632117365,0.07291714435775604,0.0656578534077761,0.06641510161074035,0.09604874989876372,0.07010614498530891,0.0722267700925667,0.06805813428550066,0.06696179761950004,0.09462089663760449,0.06937631060974153,0.07169050764994703,0.06714060378513778,0.06982239016621385,0.07044098502532437,0.13261316508101947,0.13079140718085572,0.06893322666468836,0.1306534919812026,0.09613832159837551,0.06981148216250002,0.09585148530132345,0.07914409643032828,0.0706555145122405,0.07268288466749692,0.0648322561085208,0.06809548317599932,0.07287143969546087,0.0683731783263296,0.06574156951634422,0.07016222392114865,0.0693444825413329,0.13307408221429248
0.10066849842204575,0.068050631605418,0.06958254787996639,0.06568165152780507,0.07862321156662805,0.10105970677404605,0.08102366282909486,0.07891139861439338,0.09487595492992347,0.10305172171565619,0.07966281669007148,0.06989234997992275,0.13445907498355264,0.15364399976917373,0.13262572916170612,0.06691153152511163,0.0688861119613629,0.13425056993827308,0.06859615465392346,0.07218568261725918,0.09483058256735752,0.16169553120134034,0.06502716737482053,0.06639112137100182,0.13269841965058163,0.15590604138062442,0.07987463505610207,0.10175042129566567,0.07234274278642533,0.1324526853885849,0.07221129178636161,0.07207763364772388,0.10134171020422256,0.1543279899979795,0.15658911347384505,0.07319256827295083,0.07130536332904489,0.0709146618596403,0.07800482889372529,0.1537468312098553,0.066436695876614,0.13128600543877847,0.09499654349803467,0.06722632185725093,0.12767083112618466,0.07226090888453107,0.06579459870485935,0.12695377107126354,0.1596803697621417,0.07103061833286696,0.15852739325840334,0.16101125383262757,0.06952799761029725,0.07288948944592878,0.07204029541917681,0.12957174225458465,0.07031695350996262,0.07308084442669938,0.07433078630221739,0.10138341625391366,0.06613966503229284,0.10160989905037413,0.09954476439416382,0.10190840383090458,0.07048629596452918,0.07235939215242959,0.0796308411180575,0.06578143219629565,0.13336589376702473,0.06975919388804999,0.07977344377653614,0.07756252690377702,0.15522705785931537,0.10200944265465647,0.15587296156314046,0.0636775706564665,0.09117202256297437,0.07100775325002545,0.1606406470325568,0.07310252505572681,0.06659042516250226,0.07213526481221555,0.07917564217821968,0.15343908280777754,0.0707804079235189,0.08879697063722072,0.09633251478113022,0.0666554989953492,0.10154276193698084,0.10174763245617326,0.07893147517118171,0.1334178063947131,0.06556098458331668,0.16171941374750531,0.13305388272118293,0.15335947788530324,0.0699519159005538,0.07217660388283473,0.07102764958292489,0.10308185068065863
0.09289700966069617,0.08077091308274051,0.15202858324120522,0.13178034658761656,0.07086038396839628,0.09051324345576547,0.07410835936254985,0.07189133012479214,0.13417162976266592,0.09518750571746876,0.13369035421439868,0.0697532625056215,0.07403409550880641,0.101442724127589,0.16089536783114344,0.07209017417126494,0.15675075622099927,0.073942222291377,0.15895249871932818,0.1565349696032295,0.10042458788989447,0.1558488126058834,0.07024919120404785,0.0716872140329408,0.1547995720758654,0.1008205165336053,0.15657247748584827,0.07787736941244325,0.13250651018614817,0.16084970847438285,0.1620169443864979,0.10105848074541121,0.10135040075872781,0.09400288787049885,0.10296062703523987,0.09969966881552382,0.10083586225471561,0.13135031359435184,0.13015313155082586,0.10103032355214502,0.07170705041982067,0.10029340655083156,0.09952990766528892,0.07259113534350999,0.08098995945634672,0.13357575451095693,0.07078406246607424,0.10131930269591309,0.07174642662717709,0.07906430358295947,0.09465006439854004,0.0737226290341244,0.10029600647240576,0.13309888323449448,0.07272166566237828,0.07114853349136384,0.07997330818168771,0.13471650406816216,0.0741997880618042,0.12587305105032628,0.07116581196071557,0.11003147745577549,0.09655907038462086,0.1101013794308354,0.0781694440000911,0.09315432081813724,0.15304868134852534,0.07114235617612988,0.16116077005111346,0.07930355150740157,0.13421664782222684,0.09376151582088715,0.09883943612527417,0.09641958927264113,0.07417989185730155,0.06900589525816335,0.11127779740949824,0.07856577946928661,0.15489495267311007,0.08092420563537564,0.07913586610267355,0.13184452398454305,0.11094146703179783,0.10058925566508883,0.160684790160316,0.108156390197814,0.09815937304409847,0.07144299173037519,0.09379163595699988,0.09044413892916094,0.10156499971510069,0.10298196080814889,0.07081085667387117,0.09577933098687784,0.15494313567625642,0.07075344564680895,0.16207266269478512,0.07202934496138944,0.112067434628682,0.09982719289598647
0.09739913058310493,0.1345616477878738,0.07023148074517278,0.1010755509702083,0.08958606792365081,0.12536096919928016,0.10409294048289548,0.09499915315555323,0.08965596985085685,0.09974657411015547,0.09937914033567809,0.1305859022534311,0.0800176762928751,0.09810550539940929,0.0723884130802047,0.07971897507620739,0.09063137685817396,0.10369070640702911,0.10048943528207102,0.10280986538246047,0.0895216613640378,0.09455406288917029,0.07010652459120173,0.0794289004224034,0.09717602961878928,0.09308923459057067,0.0729336558689904,0.09631555307981496,0.10231993925500332,0.10203286628684806,0.09475975467019111,0.09574880906721947,0.07806281885505562,0.09580550071640817,0.09717396577548573,0.1115619310366449,0.0951953887975597,0.09548898643395981,0.07103585670390322,0.10081326529246946,0.15624438444721817,0.0893672018653237,0.09193423489506604,0.07244893300248152,0.09670790956623058,0.1565125907647399,0.07153290774215423,0.13543919259101161,0.10133101421665866,0.1318243952730648,0.09706548823346703,0.10310509814960932,0.09282759414811058,0.16119360121067328,0.10190339923522188,0.09999554253211272,0.07271551820778635,0.16324131935718467,0.16346615342304266,0.0664064536100034,0.15759265937206676,0.06579226604630942,0.09613133505956184,0.09830893588464404,0.09991995359850295,0.09004942776788882,0.0939717671445832,0.07904210846173379,0.07380787965703978,0.15569339484034264,0.09485551111384646,0.1270851726641184,0.09669640129612071,0.09838560643993685,0.10341574591519363,0.07708847564342257,0.09700587873915474,0.10065740555238128,0.10213846986446254,0.0740041720974868,0.15926660268182172,0.07299335059375889,0.11234934461095311,0.09485852986603063,0.07138519228235128,0.12521771775504278,0.11226454947647832,0.07894489904752847,0.09801893124887304,0.10997678441217297,0.09839696286625355,0.09717896240198806,0.13194408567006793,0.11214031855073046,0.10290837712230985,0.09225000000866666,0.07243260047798059,0.1359767354088026,0.07967872366936783,0.09226027552607337
0.0970609181920418,0.15712615003179384,0.0994831666714457,0.12622760535433192,0.06902912250160348,0.09578514655875633,0.09608445719510413,0.0897695804909731,0.14314013315724658,0.09755902454470206,0.09166072609214616,0.15370375502155362,0.1124594557495609,0.11117214870121647,0.10217284683364035,0.15522089047475704,0.07505766469132463,0.1002984711292247,0.09463276106258647,0.09700677634078055,0.10883712023165812,0.11092482907063855,0.10005610821516667,0.16182315174859535,0.09936405432876154,0.07703905035269115,0.09735538785075806,0.098202329054599,0.09891856082077649,0.0783870016424061,0.07887619887392068,0.09788593360657724,0.09055741634243253,0.14022204325391516,0.10284298896182628,0.128240010419171,0.09309884129846044,0.10105517063324826,0.09985163936164188,0.10909644207706647,0.09672984537036483,0.06924284905211124,0.09736921524157861,0.13321558117839088,0.13611264736498513,0.09174524739924206,0.0948173439170483,0.12798428743127993,0.0935884780285395,0.15434913023761412,0.12498687117456728,0.09226739715180553,0.10843308931863814,0.09747085060990703,0.09410695515379955,0.08920014018332277,0.10209942862468993,0.09834587845797471,0.1052605353591554,0.07046888707373831,0.10841339355646783,0.13506978768387193,0.06859134363773522,0.11134576578630936,0.09233965520582335,0.09542027110586948,0.07848224235778777,0.13238942170279758,0.10327032771656569,0.10213618491768275,0.09164261594401821,0.14436084015557588,0.11197452253149669,0.06707835047951669,0.09576906822192431,0.1535814802678865,0.11446495092154936,0.07746429999263066,0.0942786647658708,0.09298848473457935,0.15369090911347352,0.10197579973184878,0.09663645472910018,0.0895700060983439,0.09544283829605936,0.09442135025658385,0.0801584687219605,0.13081711586834868,0.06999552338324697,0.11268569046035405,0.06473693695422722,0.09959886035996621,0.07144247247463738,0.0720838592668117,0.09776221496237739,0.06481846152738534,0.10270763026595872,0.10402049989046555,0.09560998566827199,0.11277433996883475
0.06959489029796942,0.09597666062956609,0.09915977226796897,0.06958783944041318,0.07877329637904568,0.09756901096364654,0.09304652171014156,0.10884079567196929,0.1124987117692335,0.09940360134632892,0.11133700085337263,0.09212612769612946,0.06769274602477521,0.06595612077808119,0.09428735514459628,0.09674034081501957,0.08731304699737202,0.0798668019885131,0.10019454636940864,0.10267212507283204,0.12578846653606066,0.12745758348129338,0.07643089929163241,0.07238851407970297,0.07923883493524546,0.07894409378117068,0.10306670402456122,0.11329751629836923,0.09647221390099431,0.12687470911678933,0.11102831554699473,0.07963290023733402,0.10967339520306618,0.15825469574970766,0.09180099231442626,0.0975063390134505,0.09000531354474037,0.07767219674187403,0.09672486764879562,0.0973248300329591,0.09685217999635415,0.09995656423468817,0.06692240542134421,0.15549724132504844,0.16430574753588517,0.1112677259040914,0.12483416778220932,0.1438329160113741,0.12615827811214794,0.07169917823667017,0.0948728718302104,0.07176830865548454,0.07007671091374378,0.11133044675102978,0.09097829290347983,0.10800334358433238,0.10188352031917305,0.09293724985498963,0.09710214334940752,0.09542604028640399,0.1246316387585119,0.14363634355083923,0.13398072611147127,0.0803840244751309,0.09681826080906777,0.09722437866703182,0.1257904090618267,0.15555276657221798,0.09790530355836008,0.09651504398806135,0.12851327376337737,0.11214936323889019,0.0803550350883409,0.07111743482903174,0.10027410654221701,0.06919458047028447,0.10225527227614002,0.08975261840767818,0.0783467720179776,0.06763803860765064,0.10120818886118,0.07876197655544293,0.10201415141763978,0.10878347436792782,0.09794089167196372,0.09403497515252049,0.10124238429392315,0.10094220308213145,0.07963952526419524,0.09558688536604056,0.07911618208562499,0.07911163204158964,0.09325047997786436,0.08182840499925846,0.09253095256102808,0.07840070350595428,0.09675931149875869,0.09816313084367376,0.14559759409491219,0.07183871030980933
0.13391970050952265,0.10054396369280591,0.09160282530708115,0.10057203700799626,0.09493449535841098,0.0702597004244375,0.07206478894845299,0.12570389173003454,0.12868570355191775,0.08116054412475388,0.09904613436316224,0.09445925828606602,0.12976935610202506,0.07012262715237269,0.0988483069628897,0.102342927085578,0.12322137723886889,0.09268890178691898,0.06504803828889752,0.09941450273516135,0.09508749475906217,0.11223726261957162,0.094370323086482,0.09896026746469137,0.06719071602299136,0.13523339017795427,0.09501315591271789,0.06584237504137855,0.10182319228439568,0.09835854671840795,0.06687624212744743,0.10053078232007215,0.09592121867630876,0.14994247515529383,0.11132103396644807,0.09936185286624231,0.09718083623520787,0.09024321604052904,0.12472859431318173,0.07950009183539929,0.09629107813117105,0.1268431878461637,0.10224256354392859,0.07325611922316318,0.17421888277277275,0.08072887117499328,0.11131639129841095,0.1416253640906871,0.09592219851653869,0.1015445519429772,0.11136310460188378,0.14435428569714667,0.09462526285783511,0.07181847590728409,0.0964077411319905,0.11044573291624436,0.0942527204778141,0.09233534915657993,0.10136779727216964,0.12690116203279875,0.09680331169910038,0.14503620162765032,0.12657116087447084,0.10128275554789054,0.07675569662516793,0.09496198978170223,0.09627789071656977,0.09573203651084797,0.07978383905531489,0.09881423298011618,0.07047359832540342,0.14598860575564826,0.0961122360642868,0.10142111875641044,0.09820365968617105,0.09551305097670591,0.12991885378494647,0.1253850425562268,0.08018016371337214,0.10327949868515665,0.09345636926799929,0.09125253557212376,0.13544037201934064,0.12636551295353984,0.09755378515027001,0.1336303198003135,0.12743140558110996,0.06643601142871017,0.13599484189899977,0.1439526672228585,0.10129617224756604,0.09737961808293424,0.07732594027677316,0.0975295873206584,0.09953595773165971,0.09412186753029093,0.0946285394884406,0.1005672058295389,0.12945706799436257,0.09714624758166986
0.1425491068682058,0.09301651776471273,0.09387941524125971,0.14347377491752195,0.10050194542608398,0.09520571901488548,0.08192172965084217,0.09525949343158895,0.1626850146091415,0.09702106502468305,0.12905772581239316,0.11128937131187186,0.14527406474022314,0.10078609355481691,0.0783545694089741,0.07084429304113525,0.09286214099342854,0.10301965986321178,0.06915785645419428,0.07884838680126978,0.06939665089510036,0.13598264080096872,0.11141125321796433,0.09124914789959519,0.09127825138475247,0.14441190956678834,0.09744309067894188,0.07005516292860722,0.13531094661702353,0.16263687324002452,0.13631469517009828,0.08982083709167751,0.09773455941698894,0.0864774004012259,0.11361521689262818,0.06699208998733884,0.07942587791208186,0.10938491469067907,0.0963572322983578,0.1004075012537382,0.13015774952326725,0.08920217119142985,0.09143492440793645,0.10300245424937023,0.15496016530333268,0.09128933723612631,0.06555026459326349,0.17779889758770562,0.11174888071053055,0.09362265056442466,0.06963956850300765,0.17687113470282737,0.09990580863377684,0.10237189605855158,0.09822536492931758,0.0651855187395972,0.07854856255718759,0.11536026793820453,0.06895190568716862,0.11263850466859636,0.06590266737459914,0.12913275671001015,0.08866101213312083,0.126954135293552,0.08917214567841872,0.0897952797460817,0.0980687644373066,0.10140219268011977,0.09261151574663001,0.11215274491531116,0.09673992473250734,0.16551373124804897,0.09070335674578416,0.1276566105542609,0.06783856368799655,0.08740542424256169,0.14665640814534728,0.09513730379245072,0.14353571271636203,0.14665522722327054,0.07797635296042961,0.11021327656094149,0.09129838551810696,0.1423437082059306,0.11239551550305414,0.12632153614560263,0.14307509264157167,0.07038977379392322,0.1452780678662182,0.11332804471025483,0.1473159584148952,0.06705397129223753,0.10953086870438207,0.14554954030835576,0.06774680708646355,0.13330062447210234,0.07845559776185604,0.09255943781292117,0.1720980556397389,0.10251927130332457
0.14396826791415387,0.12887780452020645,0.09570715246982105,0.1433298302545069,0.12769688886914737,0.13362649070267216,0.09790166709362909,0.07007785685756089,0.17273485666572871,0.13661819021720206,0.14514999602542278,0.06449010502796035,0.16381071521295104,0.13425597201036485,0.09666804788364446,0.1439935609099716,0.11041324321053042,0.1296176031804994,0.142497508317903,0.111154228527189,0.07888016878809564,0.144432053184196,0.06476119373649261,0.1274912780515572,0.14356198163393877,0.14607883745502165,0.09929752897964608,0.1450242333740259,0.09104337951604519,0.17208458088991296,0.1428923542703455,0.14186285057418166,0.11141004954045719,0.0969170101324617,0.06678976861211969,0.14533186139948862,0.14170307117954536,0.12581846705236893,0.0691317255842242,0.08982356395310208,0.14245148994371032,0.11222172427736692,0.14421253120618185,0.07923381198316932,0.16319666859083465,0.13050435892004153,0.09453813277512021,0.17250738823144812,0.06557423045688923,0.07766930898517001,0.1260481807226301,0.1589321396985732,0.14142921845930453,0.16283067770408854,0.06671809839320622,0.0786509930438589,0.08041197704369776,0.14718559604336323,0.08304950459108178,0.17132629055993445,0.06990324640971833,0.14129644340867567,0.14350713918898228,0.14196176453222506,0.10818649564904173,0.16223615064476715,0.11132242520304157,0.09821375864223927,0.07177031458560873,0.06614635449672093,0.13718337777842202,0.14229221454684376,0.12938552077763013,0.1433558718334834,0.07204422936690145,0.07693356555414875,0.11493068786994716,0.09695253179756075,0.16224103749992816,0.14281434785603078,0.09036134952302978,0.12638689625988864,0.14350006657342004,0.14220400517853907,0.06526936407519522,0.14438047100826315,0.12897800130854528,0.10034743166352181,0.14515099659283434,0.14553881378859923,0.16599854105901524,0.08098821193895908,0.12639658137272486,0.16209413106238957,0.07189507210121729,0.08893076344555272,0.12788146154495036,0.13011723142093298,0.07631198872895466,0.1699525802024394
